,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000332780.2,0.14318386,0.22814292,0.04132293,0.2373412,0.21823391,0.38256013,0.26755306,0.20706998,0.012736575,-0.6231415,-0.63000095,0.06371206,0.16250837,0.20887922,0.08479914,0.05019207,0.17750165,0.11580803,0.22513385,0.03149789,-0.09177059,0.20696127,0.09474306,-0.12398535,0.12645888,-0.08799738,0.19215563,0.017375907,0.16463843,0.13184111,-0.017691005,-0.10855138,-0.18432249,0.25372177,-0.062715724,-0.24595883,-0.36284718,-0.37625107,-0.20344964,0.06979757,0.10728525,-0.21366236,-0.17234835,-0.112787545,-0.48804522,-0.3454402,-0.08513982,-0.056317993,0.13097902,3.8658428
ENST00000332884.6,-0.1165232,0.07327265,0.20409912,0.13583289,0.252271,0.3604822,0.5058857,0.58125615,0.30389148,-0.054513976,-0.48280698,0.2644612,0.64034164,0.46677095,0.44864687,0.42876855,0.47079512,0.26505747,0.6035178,-0.19867955,0.060768824,0.5989881,0.069795,-0.12015711,0.037441332,-0.112543315,0.18399,-0.19360377,0.16640608,0.07607959,-0.074037954,-0.35015082,-0.4375307,0.44385707,-0.4722804,-0.55738527,-0.365917,-0.42920306,-0.3834347,-0.43859845,-0.31432417,-0.3204523,-0.1359895,-0.077912524,-0.509591,-0.48778632,-0.32054454,-0.3910421,-0.17260419,2.6679702
ENST00000333047.5,0.031115001,0.1196919,0.108552225,0.10824217,0.19279784,0.28683394,0.4287383,0.4234889,0.18262807,-0.29219615,-0.46640933,0.27772045,0.4464813,0.34157312,0.25918138,0.28345048,0.3419015,0.25015503,0.43460947,-0.062133648,-0.05001082,0.28084576,0.111220896,-0.14408642,0.07410744,-0.10243899,0.14445364,-0.014800044,0.18360917,0.10745475,-0.03379445,-0.21011557,-0.31068426,0.31469327,-0.25750214,-0.41527364,-0.33362296,-0.3428771,-0.27970845,-0.18994609,-0.12837563,-0.2714368,-0.15538535,-0.059681416,-0.60317105,-0.36797556,-0.22395417,-0.24614158,-0.09321952,2.591629
ENST00000333129.3,-0.14829847,0.061248414,0.16676831,-0.07163848,0.2610983,0.30480826,0.8218336,0.7817385,0.5589189,0.37727672,-0.3276481,0.327205,0.94370806,0.73761106,0.72948056,0.6691351,0.5805907,0.4968383,0.92912734,-0.39059642,-0.026713151,0.57130134,0.05720797,-0.12207748,0.05088636,-0.14510427,0.14223154,-0.29821932,0.20684613,-0.08673404,-0.061364938,-0.40268722,-0.56929976,0.24622187,-0.59856164,-0.7594312,-0.5220741,-0.35938463,-0.5481197,-0.7403641,-0.60030556,-0.22486168,0.06565691,-0.1502589,-0.9227369,-0.5685882,-0.3315932,-0.6572691,-0.2641536,2.8298068
ENST00000333167.8,0.06688381,0.16691898,0.16050111,0.16480763,0.18554175,0.38922048,0.28043324,0.1991892,0.029226918,-0.5662328,-0.65216607,0.053892866,0.21501485,0.17454319,0.09458617,0.08508818,0.17470038,0.119171746,0.30415875,-0.004154036,0.19518068,0.38831347,0.13033526,-0.12175867,0.110219866,-0.013563337,0.18438856,0.09459636,0.32344508,0.09243489,-0.07875517,-0.25877923,-0.16447763,0.5973287,-0.24497515,-0.25908858,-0.22761993,-0.42705685,-0.2949654,-0.08658736,0.05652339,-0.2746613,-0.30256596,-0.0763298,-0.37915125,-0.3248489,-0.18090418,-0.13832061,0.064244516,3.1966648
ENST00000333188.5,-0.09090347,0.2097585,0.3322211,0.22471288,0.2589065,0.45810235,0.37868208,0.44539526,0.17278755,-0.5603188,-0.939111,0.12935627,0.46253347,0.3103551,0.32693574,0.21062747,0.40921095,0.22999585,0.4018881,-0.14747235,0.42431232,0.6800529,0.03496965,-0.11123278,0.11695549,0.022373581,0.20726007,0.081398815,0.4496022,0.2339398,-0.004931044,-0.36778846,-0.44723302,0.87695676,-0.52641106,-0.6656044,-0.36525336,-0.47828466,-0.46800524,-0.41209912,-0.37025282,-0.3968883,-0.24338037,-0.10723728,0.0942848,-0.59054756,-0.37980685,-0.35627133,0.33528346,2.539009
ENST00000333323.4,0.10202059,0.21527821,0.13729957,0.20000619,0.22876307,0.33525008,0.03569513,-0.013978735,-0.1123414,-0.65334946,-0.6564644,-0.12183914,-0.026963953,0.003414838,-0.07226398,-0.08034284,0.032771196,-0.033329338,0.07407975,0.04673429,0.14191268,0.31813833,0.09674887,-0.07474622,0.089316934,-0.040357538,0.14607835,0.12621857,0.2271436,0.17441924,0.038068008,-0.080020405,-0.14165573,0.36957103,-0.12578759,-0.21561784,-0.1778581,-0.261917,-0.1990951,0.04536121,0.08608631,-0.196605,-0.124802776,-0.0332822,0.07332681,-0.2535836,-0.13393284,-0.03905997,0.42824048,2.285244
ENST00000333486.3,0.12874559,0.2178511,0.08318025,0.2456502,0.23758247,0.35296384,0.02852425,-0.029408816,-0.11457996,-0.6900012,-0.6876645,-0.15079084,-0.044389997,-0.0024233772,-0.062356062,-0.11851059,0.03549617,-0.0033041015,0.0357915,0.090111375,0.06755837,0.25564507,0.08990829,-0.08071067,0.08546764,-0.03218834,0.14990886,0.0989984,0.20918246,0.1891538,0.04958799,-0.03965511,-0.08877739,0.33551848,-0.04336971,-0.18583968,-0.22115186,-0.2789162,-0.15143771,0.12457127,0.13566124,-0.20357293,-0.11140325,-0.08287134,-0.052653898,-0.26193303,-0.07123329,0.019979853,0.3924089,2.857339
ENST00000334133.4,-0.025235059,0.12113645,0.18998502,0.16329773,0.24032238,0.38490564,0.4351121,0.44929653,0.2159825,-0.33398187,-0.62099266,0.2866029,0.51223713,0.37328666,0.29996744,0.27773952,0.36700034,0.24055853,0.4709616,-0.16976936,0.10955261,0.5460775,0.10582407,-0.13290206,0.07171035,-0.036716297,0.16592844,-0.0504098,0.26532394,0.1842595,-0.042290155,-0.31166878,-0.34652704,0.51855403,-0.4012973,-0.5586616,-0.3091132,-0.4427037,-0.39671952,-0.31899795,-0.22706963,-0.32729217,-0.22509815,-0.097625546,-0.31285965,-0.49186036,-0.3077494,-0.30651686,-0.025753342,2.4185224
ENST00000334166.4,-0.061694033,0.09253574,0.1356004,0.078959554,0.22558892,0.29272377,0.5884166,0.61246526,0.35773823,-0.15206839,-0.46501452,0.362401,0.71098727,0.5101127,0.49194726,0.45149758,0.52674025,0.3479242,0.64698744,-0.10610513,-0.07110874,0.39553186,0.098190665,-0.1785249,0.018687613,-0.17022735,0.10742748,-0.09912702,0.22283767,0.09206326,-0.06122077,-0.29142097,-0.45490873,0.39412475,-0.40874445,-0.5531476,-0.42243385,-0.3710953,-0.3576941,-0.37895116,-0.29367727,-0.34109315,-0.1402829,-0.13627732,-0.7346671,-0.4971648,-0.30731398,-0.35618818,-0.1837161,2.844162
ENST00000334256.4,-0.24217872,-0.05662922,0.30579755,-0.08394989,0.19161648,0.275714,0.94729,0.98710597,0.7187783,0.14594121,-0.5148129,0.45154288,1.0338674,0.82729447,0.8524385,0.7789777,0.76219493,0.5851603,0.9196487,-0.47801825,0.024878327,0.7299308,0.06547243,-0.21090117,0.038234692,-0.13668656,0.22455987,-0.38627335,0.26498684,0.007487692,-0.13853955,-0.5855679,-0.7046895,0.5415396,-0.7567388,-0.81836575,-0.5506374,-0.48008126,-0.53346497,-0.77333915,-0.65328616,-0.36599505,-0.1749146,-0.14900625,-0.5981913,-0.6696376,-0.55779296,-0.6639129,-0.4577589,2.916932
ENST00000334271.3,-0.15152153,0.10468336,0.298117,0.032390557,0.22670281,0.31218764,0.6871928,0.71688175,0.41896722,-0.34479815,-0.694345,0.28208956,0.6801156,0.5621419,0.61097157,0.5197764,0.6180871,0.46048042,0.6709125,-0.20636727,0.051572587,0.4993036,0.08026702,-0.23885627,-0.054021563,-0.12140305,0.13565812,-0.06362081,0.28523493,0.2019022,-0.033604626,-0.375933,-0.51565045,0.6814169,-0.53924143,-0.73702365,-0.40115425,-0.43535888,-0.386441,-0.45741978,-0.35357612,-0.41780725,-0.25945824,-0.16426449,-0.3779898,-0.59719336,-0.49714887,-0.4359972,-0.07875694,2.6989334
ENST00000334304.5,-0.09023222,0.1810872,0.32016551,0.13257326,0.22319454,0.42212856,0.3609237,0.42831448,0.14530239,-0.54545665,-0.83080053,0.15201607,0.4124294,0.3038382,0.28564,0.19267197,0.32698232,0.20706648,0.3808588,-0.17762363,0.35431203,0.58844656,0.047346294,-0.13630968,0.12827027,0.010078616,0.21332058,0.052611858,0.40209022,0.19536936,-0.0043909736,-0.35201657,-0.4119923,0.8108949,-0.4754114,-0.6313382,-0.29530695,-0.43221918,-0.43743908,-0.36012968,-0.3165772,-0.349184,-0.25277352,-0.063733384,0.21727124,-0.5124324,-0.39147377,-0.35268041,0.20773089,1.9821701
ENST00000334409.5,0.14196475,0.2524971,0.077062115,0.20469385,0.24525118,0.33075517,0.06913191,-0.0025776662,-0.11365627,-0.59742445,-0.6433355,-0.13009164,-0.03978769,0.009315116,-0.058445103,-0.08823304,0.07413337,0.02670934,0.0985824,0.09758922,0.0024760105,0.22035426,0.13365126,-0.026176611,0.06473158,-0.0652224,0.116894394,0.07919922,0.14329801,0.20039418,0.081940025,-0.008817105,-0.09844474,0.3149453,-0.07218108,-0.24127963,-0.23400974,-0.27811334,-0.15357205,0.07176089,0.08879534,-0.16484514,0.002448299,-0.025937736,-0.22123478,-0.25838077,-0.10378507,-0.025264677,0.42836946,2.6905746
ENST00000334635.5,-0.18687768,0.023555107,0.28683072,-0.02854145,0.20904937,0.2561563,0.758933,0.802542,0.56015044,0.12975602,-0.5269526,0.30316678,0.8250699,0.6685436,0.6600978,0.631546,0.6012038,0.45538616,0.7662269,-0.41461155,0.08437796,0.67198,0.07592395,-0.12903684,0.056453418,-0.106568426,0.22237507,-0.3477227,0.27344003,0.03341659,-0.045392547,-0.48755744,-0.61381793,0.4928339,-0.6684122,-0.7250387,-0.4646817,-0.42627606,-0.47870952,-0.67660886,-0.54523766,-0.29781768,-0.0848765,-0.11817546,-0.55333453,-0.60044223,-0.4402891,-0.5853776,-0.2585312,2.6072376
ENST00000334681.5,-0.044780053,0.10634192,0.14316875,0.076711066,0.14194447,0.21852146,0.5011336,0.4649974,0.25491923,-0.4739673,-0.6000718,0.21007547,0.35646272,0.3701904,0.38023686,0.30486885,0.41032696,0.2876983,0.44244507,-0.048935674,0.027616404,0.15807508,0.016672753,-0.2556024,0.0071421973,-0.1217147,0.086242184,0.18917173,0.25156143,0.16044123,-0.062148202,-0.21724573,-0.3355919,0.4248898,-0.32206714,-0.4573643,-0.3283941,-0.27181977,-0.26854944,-0.22982681,-0.17908417,-0.35815847,-0.28486127,-0.12318808,-0.23826458,-0.38886768,-0.34874704,-0.18504079,0.10282884,2.2836657
ENST00000334816.7,-0.11962194,0.1233077,0.33537585,0.10063176,0.18856987,0.35574505,0.5765174,0.62245834,0.37395838,-0.51183397,-0.81066865,0.24515435,0.54635954,0.43778685,0.49606088,0.37910452,0.52885574,0.38143197,0.5418699,-0.16860174,0.22137734,0.5354986,0.048274957,-0.23536788,0.014808822,0.005910253,0.14525375,0.046997644,0.32330248,0.2394496,-0.08868343,-0.42888388,-0.4884445,0.7910928,-0.46515772,-0.6398866,-0.43885988,-0.4044281,-0.440086,-0.3929173,-0.30500996,-0.4011642,-0.35225335,-0.1602175,-0.062365223,-0.57397324,-0.46340704,-0.35224736,0.022075541,2.7878728
ENST00000335012.2,-0.18556605,-0.018942632,0.22372904,-0.029816683,0.18355212,0.31616563,0.7613284,0.8407073,0.5271667,0.08127986,-0.45752662,0.4032141,0.881392,0.72267276,0.65115124,0.638191,0.61890674,0.44728565,0.79134905,-0.35952625,-0.02376816,0.6260097,0.030020528,-0.19477907,0.050279457,-0.13170175,0.2171632,-0.2809522,0.22091176,0.028522471,-0.115622014,-0.4722109,-0.5615552,0.45704198,-0.5903864,-0.71579874,-0.45340073,-0.44346973,-0.4654883,-0.5941858,-0.5055518,-0.33369634,-0.19149937,-0.11702488,-0.6072423,-0.5713491,-0.41792735,-0.5485368,-0.4059555,2.673983
ENST00000335174.4,-0.036757432,0.18554509,0.2503367,0.14532617,0.23839265,0.36964795,0.32782206,0.39131385,0.10891992,-0.55142355,-0.7985653,0.07703728,0.2923527,0.21556795,0.29423177,0.15063919,0.32421333,0.17365336,0.29822567,-0.07402298,0.19531523,0.44379747,0.078402825,-0.16530986,0.011864897,-0.079310425,0.12029882,0.08767503,0.30316898,0.15268672,-0.015358333,-0.26920334,-0.31641752,0.58003956,-0.31666055,-0.50826573,-0.26148367,-0.32499814,-0.31350243,-0.2116733,-0.16451003,-0.35268578,-0.20195785,-0.08707318,0.019802075,-0.41692916,-0.3395253,-0.20320871,0.30871117,2.1734412
ENST00000335390.5,-0.104103215,0.11410839,0.27064395,0.06529479,0.19210693,0.29099286,0.5266976,0.5344728,0.3060532,-0.24845599,-0.58699685,0.23368111,0.5440726,0.44280717,0.4062886,0.36042163,0.4411882,0.3132993,0.51151955,-0.25278133,0.20163032,0.5010565,0.06154917,-0.14337413,0.072691694,-0.028271602,0.19956304,-0.08756346,0.27946517,0.14772832,-0.02994978,-0.31902996,-0.4431485,0.5829262,-0.50120217,-0.6078208,-0.3180758,-0.38810852,-0.38198036,-0.43328488,-0.35630015,-0.26967064,-0.17018244,-0.076516286,-0.15517049,-0.50411636,-0.38894278,-0.4052829,-0.013296992,2.0542378
ENST00000335542.8,0.1280493,0.26386845,0.059350844,0.09786022,0.2032451,0.14401759,0.119715765,0.0439918,-0.04489144,-0.5080147,-0.6247916,-0.18704593,-0.046477202,0.039818555,0.032530755,-0.060771722,0.017495658,0.08490082,0.1517192,0.07371404,0.05507001,-0.017371178,0.06781667,-0.0862087,-0.00022025034,-0.13674961,0.07685208,0.22212258,0.18774348,0.17169765,0.13445146,0.019510979,-0.08334173,0.17634487,-0.13201314,-0.27728286,-0.13823943,-0.237721,-0.14394046,-0.015769776,-0.048442103,-0.10405995,0.03883993,-0.0177515,-0.26351467,-0.21249557,-0.20533049,-0.06568377,0.52636635,2.0761533
ENST00000335585.5,-0.09297814,0.03809286,0.1475527,0.089980245,0.2180303,0.313003,0.63226366,0.6303836,0.33083868,-0.0026776344,-0.42263055,0.33027825,0.69180834,0.5537076,0.49677643,0.5014457,0.56043303,0.35039264,0.6604769,-0.20793904,0.006392762,0.5267699,0.05064968,-0.12407796,0.073390186,-0.14516722,0.17907679,-0.13896848,0.18999188,0.026681172,-0.06135111,-0.3467086,-0.46745396,0.3766933,-0.45494393,-0.54442585,-0.4285941,-0.4429572,-0.42734325,-0.4745618,-0.36769855,-0.28686246,-0.097254194,-0.084672205,-0.8487918,-0.5128616,-0.3005085,-0.4234107,-0.21597861,2.9453073
ENST00000335681.5,-0.089621745,0.03917294,0.067395076,0.08591925,0.21604913,0.29872864,0.50710297,0.5852927,0.27540737,-0.026146978,-0.36011872,0.40238953,0.6317558,0.4933964,0.42445365,0.42684346,0.4309813,0.27074835,0.57930946,-0.1873972,-0.07672575,0.4324665,0.080795296,-0.14733492,0.0542948,-0.1482387,0.19329412,-0.17144196,0.12854657,0.025959374,-0.13319956,-0.28272924,-0.4015363,0.28397238,-0.3961183,-0.4987981,-0.31306535,-0.3587877,-0.35824007,-0.35374972,-0.25432894,-0.2711191,-0.13445455,-0.1090135,-0.5126485,-0.4422207,-0.2505505,-0.34242496,-0.30829275,2.2424538
ENST00000335754.3,-0.13494949,0.07510205,0.2688867,0.028184589,0.18105042,0.2965338,0.57873887,0.6465617,0.40147978,-0.08213158,-0.55143076,0.24561399,0.68610364,0.5471147,0.49570593,0.4690258,0.49823233,0.410037,0.6322887,-0.3091616,0.15610354,0.6155375,0.033143148,-0.16358516,0.055224095,-0.057017602,0.2418725,-0.1685404,0.2888987,0.117745414,0.013461184,-0.39538532,-0.52026635,0.5807773,-0.57375634,-0.682704,-0.37509426,-0.4534599,-0.45165128,-0.5315677,-0.46449047,-0.27985328,-0.1323491,-0.08052876,-0.3839324,-0.5452908,-0.42238933,-0.52475005,-0.16019244,2.2448182
ENST00000335798.4,-0.26838034,-0.011764817,0.28041795,-0.042962726,0.21063375,0.29727128,0.87485105,0.9119741,0.60999554,-0.054443523,-0.5729487,0.45613548,0.93291986,0.7334239,0.80442125,0.65482235,0.73456764,0.5632826,0.8355477,-0.34525284,0.023844052,0.52373445,0.029549658,-0.2754846,-0.0123365335,-0.08928853,0.18333814,-0.2433583,0.2195129,0.11900936,-0.17681716,-0.4985952,-0.6284207,0.58177847,-0.6501417,-0.75362355,-0.5527812,-0.40475804,-0.46670043,-0.6098442,-0.49788707,-0.41103786,-0.30376655,-0.19875394,-0.34729266,-0.6320765,-0.55078757,-0.5274508,-0.39397782,2.8261113
ENST00000335891.5,-0.15321872,0.034967758,0.22982594,0.01165317,0.18975605,0.29362267,0.6224223,0.6391138,0.41709056,-0.028796166,-0.5429186,0.33313456,0.73725104,0.5482144,0.53827786,0.4666924,0.52549976,0.40337348,0.64589214,-0.30704114,0.15931782,0.5882893,0.04707352,-0.1531162,0.08465043,-0.04325003,0.21374235,-0.12726213,0.28195196,0.12119424,-0.040437,-0.39998367,-0.49137568,0.5407109,-0.55643535,-0.6721346,-0.42985815,-0.4295688,-0.49270135,-0.5249083,-0.4619583,-0.2963874,-0.14669114,-0.12708476,-0.54270077,-0.58047056,-0.3778938,-0.47993457,-0.17297225,2.4499724
ENST00000336307.1,0.17662714,0.22751181,0.06481157,0.2763663,0.25333378,0.36910915,0.046756048,0.04895578,-0.10412892,-0.6757866,-0.6485981,-0.09571072,0.007330917,0.034359768,-0.042851746,-0.1190543,0.080447726,0.011833124,0.04429401,0.0767962,-0.045898635,0.24411328,0.109345436,-0.091256104,0.093316704,-0.05059509,0.14808175,0.01715474,0.14190401,0.17072159,-0.01867618,-0.060786344,-0.10458146,0.26233423,0.021772668,-0.15304679,-0.26782912,-0.30478686,-0.123562455,0.16662988,0.17193387,-0.22560564,-0.09353552,-0.10913883,-0.13689733,-0.2610135,-0.033454835,0.06196404,0.30585572,3.1634443
ENST00000336498.3,-0.110791005,0.08835276,0.29402888,0.059630957,0.23071802,0.3493228,0.5946406,0.63472676,0.37042883,-0.27508378,-0.68185365,0.2880202,0.68194646,0.54146403,0.4920906,0.43543503,0.5140432,0.39242563,0.61769915,-0.27544752,0.18241136,0.60682714,0.04941847,-0.1916683,0.07435426,-0.040392548,0.21341333,-0.080024935,0.31433296,0.16504951,-0.020714808,-0.4152738,-0.52202606,0.69372505,-0.5683778,-0.71416587,-0.39272028,-0.4559819,-0.46420145,-0.5039638,-0.44438902,-0.3330784,-0.22574008,-0.10902895,-0.22658876,-0.5733651,-0.44108474,-0.47824454,-0.055812865,2.351337
ENST00000336596.2,-0.15165375,0.04808777,0.19398692,0.042319935,0.21326712,0.3158552,0.68378514,0.6950021,0.43425563,0.047565922,-0.47360545,0.26732698,0.75733566,0.58938867,0.55683374,0.5257609,0.5424464,0.39018193,0.7006083,-0.2913483,0.06185269,0.5494456,0.06114137,-0.14856863,0.068054736,-0.09904397,0.18092807,-0.20748164,0.24812149,0.056093767,-0.06123056,-0.36497557,-0.51328933,0.4318307,-0.5780351,-0.66393775,-0.4401813,-0.41439193,-0.46157527,-0.5547652,-0.47256446,-0.25757885,-0.0602993,-0.11270028,-0.6267643,-0.55531484,-0.34082446,-0.4796859,-0.17664216,2.6777785
ENST00000336733.6,-0.11131557,0.1254965,0.25038928,0.073421076,0.18096314,0.32676882,0.49601036,0.5300637,0.2333059,-0.5373749,-0.75213236,0.16137484,0.42801994,0.38628647,0.43963024,0.25182948,0.40832663,0.2982128,0.47856376,-0.14777331,0.2229334,0.3621915,0.01774469,-0.23607972,0.048043046,-0.084732264,0.12767065,0.14335603,0.36522728,0.1296592,-0.07217391,-0.3328678,-0.43651396,0.6801031,-0.47029063,-0.6150977,-0.32521346,-0.35804504,-0.383749,-0.3585786,-0.3089374,-0.35113442,-0.2516178,-0.11055128,0.1385297,-0.4538846,-0.44559795,-0.2965025,0.23826899,2.0858438
ENST00000336812.4,-0.1351215,0.11835777,0.30375284,0.10577668,0.18126455,0.34880006,0.5145249,0.5479437,0.32807252,-0.32076752,-0.7260642,0.24932897,0.59532857,0.43730962,0.439348,0.34374198,0.46917567,0.3346012,0.5181728,-0.2549138,0.31875208,0.6548995,0.038782626,-0.14296678,0.10257505,-0.0020823982,0.2264711,-0.021147953,0.39336443,0.16434267,-0.027819742,-0.39434347,-0.4800806,0.7540454,-0.5647783,-0.67912513,-0.37626624,-0.46903747,-0.46865654,-0.4693596,-0.422101,-0.34676996,-0.21431321,-0.11820772,-0.1626007,-0.6068379,-0.39603314,-0.42543,0.058746032,2.3514013
ENST00000336824.4,-0.22124998,-0.029161401,0.24136996,-0.05490982,0.18987128,0.3010229,0.8233298,0.887662,0.6048077,0.12552716,-0.4843722,0.41909322,0.94962215,0.7427523,0.73914146,0.67812395,0.6718435,0.47032478,0.806626,-0.3894437,0.005813062,0.64099216,0.04006397,-0.19508734,0.062036205,-0.1179142,0.20467949,-0.30074546,0.2292286,0.010791099,-0.13705699,-0.50539124,-0.6173897,0.46743518,-0.6484959,-0.74296385,-0.51190543,-0.43363234,-0.5071801,-0.6583084,-0.578766,-0.32840964,-0.16217199,-0.1528131,-0.6194993,-0.62096393,-0.42513818,-0.5743823,-0.38322455,2.7387836
ENST00000336832.2,0.06743427,0.19537137,0.090753235,0.17657587,0.20257166,0.31683913,0.23102346,0.13770235,0.014826552,-0.49021685,-0.59061885,0.03336581,0.16336386,0.15314837,0.082206525,0.044014443,0.1428763,0.11429126,0.2152496,-0.003011452,0.091362454,0.2919843,0.08508832,-0.09045223,0.1052756,-0.008904235,0.17796114,0.07454725,0.19871576,0.13861184,-0.01804066,-0.11151531,-0.17276765,0.30917174,-0.17814273,-0.272733,-0.27745008,-0.3307549,-0.2591134,-0.044573072,0.02278849,-0.17422828,-0.1421892,-0.0886336,-0.3162045,-0.34096897,-0.121923245,-0.10225661,0.21061286,2.8879023
ENST00000337109.4,-0.18035565,0.03801512,0.24153224,0.06960495,0.18635109,0.3444182,0.7151839,0.7635201,0.48855737,-0.044696704,-0.56237924,0.34244367,0.8187834,0.62563354,0.6352805,0.5745231,0.6218496,0.44204238,0.74205387,-0.30070016,0.14548525,0.6658,0.019491225,-0.19111495,0.059691098,-0.06730931,0.24630637,-0.17891006,0.28835902,0.13043387,-0.081893325,-0.44006658,-0.5742898,0.58722514,-0.60790086,-0.6947936,-0.46552446,-0.48065752,-0.4856063,-0.58473754,-0.47717446,-0.33526042,-0.17652342,-0.1544048,-0.6398112,-0.6496748,-0.4151482,-0.5207696,-0.23319666,3.11056
ENST00000337190.2,0.046474725,0.16623616,0.057153456,0.22029819,0.21859315,0.3951726,0.26262614,0.34094378,0.040227387,-0.325073,-0.4656911,0.21901214,0.3109935,0.2486852,0.11723248,0.14176749,0.21310064,0.10601997,0.32975635,-0.031256884,-0.042769227,0.36734575,0.08370731,-0.13723901,0.08574255,-0.09503055,0.18334824,-0.027478958,0.098347895,0.09474613,-0.11992496,-0.17730397,-0.23176463,0.24608906,-0.13874307,-0.29394636,-0.23906448,-0.3967206,-0.23884532,-0.08780181,0.011656964,-0.22296172,-0.14998835,-0.078778446,-0.35876003,-0.33877215,-0.12582093,-0.12131384,-0.027468808,2.7624478
ENST00000337288.5,-0.15679295,0.064468704,0.268589,0.10975702,0.24282894,0.38097322,0.6212159,0.67759573,0.39791676,-0.1393518,-0.6135268,0.36355653,0.7640867,0.5343534,0.5658362,0.49288753,0.57722116,0.3195678,0.6382847,-0.22890766,0.11428198,0.6940786,0.07313943,-0.16826355,0.030345146,-0.09770319,0.1779555,-0.16727509,0.23559223,0.13310525,-0.091361284,-0.4388101,-0.5034993,0.5793387,-0.5251219,-0.6325994,-0.4756215,-0.48026782,-0.46609378,-0.49084726,-0.3490577,-0.4044827,-0.25556484,-0.151976,-0.6106429,-0.62070155,-0.36311615,-0.43294746,-0.20551412,3.2085533
ENST00000337386.5,-0.11445289,0.08236369,0.18607476,0.033293173,0.20181635,0.2663163,0.5391806,0.5794358,0.38828087,0.1254404,-0.39831978,0.18460774,0.67557913,0.48032558,0.5036411,0.4395821,0.41760114,0.30639598,0.6033108,-0.26123354,0.021409415,0.49182087,0.040907666,-0.103468224,0.041152894,-0.107617185,0.1658661,-0.21989213,0.20538975,-0.014164977,-0.04680517,-0.3029934,-0.45974755,0.26917258,-0.47853562,-0.54626,-0.37480363,-0.33330145,-0.3741879,-0.4968196,-0.39300936,-0.20513216,0.007974544,-0.1156165,-0.521537,-0.4559242,-0.26814318,-0.44362754,-0.125453,2.219157
ENST00000337664.4,-0.13112777,0.126079,0.30944404,0.09391825,0.20236564,0.3205912,0.49619186,0.52609926,0.29663524,-0.37766978,-0.7602212,0.1483041,0.530288,0.39540786,0.42476752,0.3109626,0.426994,0.29957423,0.47660235,-0.26621726,0.31524882,0.55912673,0.048409425,-0.13791685,0.09988573,-0.022213938,0.2045386,-0.06112753,0.38435698,0.14830124,-0.03588235,-0.37578323,-0.49876666,0.72356766,-0.5700797,-0.66447675,-0.3337862,-0.42275524,-0.43168634,-0.48158342,-0.43589503,-0.3319852,-0.16894451,-0.08646381,0.11679353,-0.5445285,-0.44156626,-0.40847036,0.15966038,2.0036898
