,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000368102.1,0.089060314,0.16634624,0.03941213,0.1971295,0.2753296,0.328102,0.16859192,0.16718018,-0.06366626,-0.26990902,-0.42060384,0.043475978,0.16061357,0.11901733,0.09206233,0.046220984,0.18384954,0.14690152,0.23928024,0.05505202,-0.012145359,0.24987535,0.070868425,-0.04881127,0.032345764,-0.10194327,0.11558488,0.047549777,0.06291074,0.10242188,0.06608637,-0.061189465,-0.17550932,0.21976833,-0.15842718,-0.3220536,-0.24942242,-0.327722,-0.21611834,-0.09639657,-0.061123826,-0.11074838,0.10050119,0.004703656,-0.54577065,-0.26544568,-0.11908337,-0.13381167,0.2646215,2.2966018
ENST00000368108.3,0.15696813,0.17446458,0.093568586,0.25270596,0.19473097,0.3886752,0.18970175,0.14524367,0.021151174,-0.89319074,-0.8759627,-0.026157431,0.13395312,0.14182542,0.042895637,0.05710132,0.18012914,0.13205042,0.20333272,0.08012233,-0.029377159,0.23450294,0.09794892,-0.18197475,0.09207633,-0.07824825,0.16224343,0.15361091,0.30130062,0.21576138,0.006673526,-0.16847557,-0.10961708,0.47228247,-0.05555652,-0.30038399,-0.2928165,-0.2963544,-0.19466294,0.112506434,0.16667636,-0.33941096,-0.31222177,-0.12280491,-0.18887132,-0.323381,-0.15396447,-0.060530353,0.18392208,3.9316845
ENST00000368115.1,0.057147548,0.26118803,0.22663346,0.17337352,0.2448597,0.2873294,0.23062654,0.1740466,0.022536822,-0.495103,-0.71652657,0.004130967,0.14520524,0.11548048,0.123342566,0.06903307,0.18556616,0.11574202,0.21898852,-0.07021773,0.28440627,0.38155332,0.06899154,-0.058849946,0.044112112,-0.043416977,0.11735842,0.18672326,0.30869633,0.17829454,0.11166005,-0.16704619,-0.2619304,0.49604738,-0.30909476,-0.46119088,-0.18413159,-0.35666287,-0.30877268,-0.2387349,-0.21926509,-0.19497836,-0.046390798,-0.020238973,-0.1100952,-0.4130248,-0.26762483,-0.23203702,0.5077502,1.7252493
ENST00000368121.2,0.18033068,0.27616888,0.08998103,0.21638368,0.23843098,0.3281506,-0.005142037,-0.14734769,-0.16986302,-0.8431019,-0.82274127,-0.3185797,-0.20502006,-0.079952955,-0.12992826,-0.18932076,-0.05742374,-0.045129284,0.07549648,0.14074361,0.07020248,0.1049024,0.10742174,-0.06509434,0.08350532,-0.055226997,0.13548568,0.15549985,0.22281446,0.26469052,0.14499705,0.046397887,-0.019667402,0.39787436,-0.020821944,-0.21351913,-0.22335707,-0.27711007,-0.1499282,0.19402935,0.20119078,-0.0888522,-0.091709234,-0.050642088,-0.097781464,-0.28091934,-0.122197986,-0.0016576089,0.5467795,3.4752102
ENST00000368125.4,0.0011421833,0.12496746,0.09544776,0.15657394,0.18980666,0.37086138,0.41514036,0.4957918,0.19183576,-0.20708899,-0.373455,0.33876368,0.49706173,0.3941673,0.27514404,0.29160812,0.34772286,0.21236518,0.47074392,-0.0922877,-0.061620343,0.39646018,0.09575009,-0.14553323,0.088503405,-0.10900465,0.18037605,-0.06426348,0.09274186,0.0469198,-0.11681688,-0.2579197,-0.35514653,0.26778993,-0.24318358,-0.36599836,-0.3873965,-0.40565753,-0.3132975,-0.19624914,-0.11301226,-0.23658776,-0.20084772,-0.08764073,-0.7129386,-0.39673993,-0.19546652,-0.24714212,-0.22161303,3.1747649
ENST00000368130.4,-0.003092343,0.21596922,0.2637724,0.07888161,0.1972661,0.2643144,0.3485319,0.31606463,0.12445679,-0.40454185,-0.7076499,0.026619114,0.29368073,0.21290676,0.25148147,0.14568652,0.23326042,0.2166887,0.34156165,-0.16786577,0.34892935,0.37804672,0.077999115,-0.09349555,0.06437132,-0.002292497,0.16441074,0.09818845,0.37568304,0.14955042,0.032396536,-0.25479218,-0.3665337,0.62673426,-0.4186912,-0.5069573,-0.22534774,-0.37185943,-0.38942683,-0.337082,-0.28385395,-0.19888538,-0.104194105,-0.059043303,-0.055289034,-0.4426947,-0.3396054,-0.33049947,0.33772886,1.8249189
ENST00000368141.4,0.0016096886,0.22903135,0.20851988,0.17414795,0.24408332,0.28222024,0.30559823,0.24766959,0.12257829,-0.25102195,-0.61714196,0.017786987,0.26028717,0.1456995,0.22076367,0.16713013,0.22260574,0.19195914,0.2617674,-0.15433785,0.2879278,0.42498976,0.059585273,-0.031228984,0.04229929,-0.016108863,0.15486446,0.018883046,0.29180837,0.13457012,0.10668965,-0.19726473,-0.32882088,0.3989365,-0.42200863,-0.48299518,-0.24754319,-0.29316318,-0.33018535,-0.33730134,-0.26635453,-0.15324977,0.043721754,-0.04925637,-0.15935229,-0.42542118,-0.23566502,-0.3303367,0.40779847,1.7558331
ENST00000368170.3,0.053671107,0.27283114,0.11013548,0.17435664,0.22988859,0.24808358,0.07252991,-0.030953314,-0.12898734,-0.49384338,-0.6191383,-0.17455968,-0.073618904,-0.04236503,-0.03527548,-0.13090967,0.014632396,-0.0075914115,0.05828846,0.031460077,0.24173512,0.21959901,0.06277259,-0.019283278,0.043178473,-0.0532381,0.050126832,0.21265082,0.20813502,0.15512225,0.07623776,-0.020285362,-0.11471568,0.29316837,-0.19557688,-0.3100844,-0.1648356,-0.25689968,-0.22372478,-0.11395515,-0.15265311,-0.12269488,0.00030916277,0.01168628,-0.018959422,-0.26431686,-0.17368394,-0.07143263,0.6984599,1.4646442
ENST00000368171.3,0.12121747,0.26224038,0.054268926,0.21026555,0.25290942,0.33227682,0.11347161,0.08172886,-0.10042775,-0.421705,-0.49584168,-0.05842995,0.06474087,0.013616992,-0.0028713252,-0.09034769,0.079327196,0.0879015,0.119500294,0.053203717,0.029756475,0.18723999,0.09550057,-0.0724943,0.033433493,-0.08290539,0.06788629,0.029123018,0.094398595,0.12727305,0.052460592,-0.03766165,-0.086111695,0.14741798,-0.1292651,-0.26796186,-0.23529907,-0.32303482,-0.16404283,-0.0071809096,0.0117582325,-0.1440537,0.05439344,-0.019167885,-0.3112214,-0.2181345,-0.079980016,-0.025311548,0.3458578,2.3409371
ENST00000368172.1,-0.036240056,0.08463221,0.067323215,0.097814575,0.1770498,0.36908737,0.7018531,0.72507083,0.36814347,-0.15733777,-0.41675562,0.54337984,0.79225266,0.6229085,0.49018738,0.5311699,0.55272305,0.40587673,0.6970792,-0.18650831,-0.092913985,0.47619054,0.10751559,-0.21023524,0.11442585,-0.1872112,0.22550693,-0.061197646,0.17665707,-0.003189709,-0.16998956,-0.36290535,-0.50552267,0.33110207,-0.3487961,-0.4932594,-0.52252066,-0.50318253,-0.4448158,-0.3591209,-0.2917345,-0.34327373,-0.26488766,-0.13938749,-1.090176,-0.5568869,-0.28228152,-0.39003506,-0.3957435,4.063401
ENST00000368192.4,-0.079337955,0.06969734,0.13232201,0.017530672,0.21066454,0.36579335,0.71083695,0.72929364,0.406324,-0.048783645,-0.3854959,0.5064139,0.8363319,0.6583328,0.55484116,0.54966295,0.5383965,0.3823866,0.7325419,-0.20671454,-0.12465015,0.5170559,0.121078685,-0.20749342,0.05574033,-0.19307236,0.17077452,-0.15251474,0.16317101,-0.020711143,-0.10106623,-0.37778762,-0.5507969,0.34887254,-0.40839097,-0.56031686,-0.50985205,-0.4826278,-0.47597736,-0.4239896,-0.36525095,-0.32075176,-0.23968315,-0.13252304,-1.0334668,-0.57170254,-0.3019716,-0.4451874,-0.46860802,3.5152004
ENST00000368194.3,0.07918663,0.15350679,-0.0059283897,0.22922802,0.26555827,0.31996268,0.27904296,0.30474094,0.050327383,-0.21030939,-0.4113343,0.14011586,0.2900259,0.2187137,0.1686337,0.13416915,0.250737,0.17788526,0.31991446,-0.055139005,0.027847238,0.28461057,0.1248566,-0.053756744,0.0381736,-0.123355016,0.14213806,0.0056353863,0.08905855,0.05033712,-0.053192932,-0.102552705,-0.24016193,0.116035484,-0.24777845,-0.34422073,-0.22394304,-0.33184722,-0.24845542,-0.1949341,-0.13759063,-0.13998859,0.07038068,-0.071718946,-0.5946526,-0.34953564,-0.1397241,-0.16883785,0.16598427,2.5015047
ENST00000368199.3,0.15146904,0.24543718,0.049635906,0.17755619,0.2354761,0.27972493,0.095321,-0.008302394,-0.10954131,-0.56559443,-0.6194183,-0.15709472,-0.038992073,-0.0015273704,-0.024984693,-0.123380825,0.037887566,0.049689047,0.09377691,0.09189718,-0.013150293,0.10807377,0.09843965,-0.038299453,0.055644277,-0.0777385,0.10902056,0.08026271,0.13983846,0.17603023,0.09321867,0.008724058,-0.062289618,0.19687334,-0.054983117,-0.22129533,-0.22134763,-0.29931808,-0.13429233,0.07921604,0.085475944,-0.11008077,0.024860285,-0.044149205,-0.258029,-0.2312535,-0.101539835,-0.023959711,0.44898534,2.6612592
ENST00000368211.4,0.045521356,0.18287703,0.22762516,0.19627485,0.21731889,0.41649777,0.17473915,0.108094245,-0.05649203,-0.65579087,-0.77819616,-0.09295765,0.12340778,0.06058407,0.05810178,0.003917087,0.13724092,0.09789577,0.21731025,-0.014215315,0.38446304,0.46878368,0.11772025,-0.092791416,0.11605187,0.043114737,0.19390766,0.190632,0.41833994,0.15008199,-0.03256846,-0.25881755,-0.14316016,0.7823474,-0.30905777,-0.3195732,-0.17472717,-0.41738686,-0.3539341,-0.1054227,-0.009062966,-0.26261613,-0.25954702,-0.060364842,-0.146318,-0.37085652,-0.2216182,-0.1719523,0.30427527,2.8144498
ENST00000368222.3,-0.006736437,0.114911355,0.22571927,0.32775018,0.24036518,0.46326035,0.44821718,0.44843906,0.26874885,-0.80300426,-0.9120133,0.21330336,0.44389823,0.33371565,0.37972963,0.26409945,0.49685505,0.2496793,0.43116513,0.014725825,0.1492252,0.61990726,0.05024679,-0.27650097,0.040127892,-0.011736186,0.13473442,0.15778936,0.33084327,0.23136824,-0.16206948,-0.42809883,-0.2760331,0.7517443,-0.33474892,-0.47992596,-0.46236208,-0.40150657,-0.32287177,-0.1374952,0.0104408655,-0.56773794,-0.51954734,-0.23470241,-0.30339673,-0.5004411,-0.31091774,-0.15592213,0.04307963,4.436228
ENST00000368223.3,0.079360224,0.20256564,0.17534527,0.23075035,0.24809718,0.36222816,0.12984008,0.11049542,-0.043258507,-0.54077786,-0.6509204,0.017376572,0.11376545,0.07933745,0.038277887,0.0288091,0.14732969,0.023002818,0.16648981,-0.018884031,0.17064536,0.4600969,0.07573829,-0.07046841,0.0905264,-0.005023556,0.16227765,0.085988246,0.20685236,0.18746397,0.02656063,-0.14344627,-0.19833684,0.4428954,-0.17789763,-0.30947608,-0.21355116,-0.34013003,-0.26034027,-0.07008298,0.014146859,-0.23485467,-0.14324637,-0.056499332,-0.115433544,-0.3427717,-0.15493217,-0.11227451,0.32259482,2.3262734
ENST00000368232.4,0.046333537,0.21329215,0.21365136,0.20927292,0.25497305,0.32503408,0.28343546,0.2767106,0.041334562,-0.45068383,-0.65733063,0.030826725,0.25458226,0.17549007,0.17526159,0.15817265,0.30970123,0.15132195,0.277891,-0.026047828,0.20089611,0.47253153,0.09913795,-0.053675435,0.020300254,-0.04570827,0.1722545,0.10561889,0.26464632,0.15570365,0.041118246,-0.2565747,-0.29353786,0.57330084,-0.34442687,-0.3873799,-0.22107285,-0.44445884,-0.31561598,-0.24446747,-0.12479638,-0.27393803,-0.13896301,-0.089885086,-0.40689617,-0.42439315,-0.2405183,-0.22279504,0.2937137,2.5330229
ENST00000368235.3,0.10580364,0.20670584,0.1834648,0.27234674,0.23383197,0.42319265,0.10331643,0.10433097,-0.039898884,-0.7548313,-0.7656543,0.046398297,0.116139665,0.084896624,-0.04697159,0.0051405765,0.13714728,0.034220934,0.13694367,0.0064422768,0.1490451,0.44925016,0.10164288,-0.09504273,0.09942062,-0.016917625,0.1742144,0.12871766,0.3274115,0.21657339,0.030890923,-0.20149365,-0.18261692,0.5529068,-0.16772278,-0.3172003,-0.21994665,-0.3251029,-0.27056158,0.0111983465,0.056387253,-0.31865367,-0.28353667,-0.06469807,0.072743595,-0.3508292,-0.16144943,-0.10443829,0.23630281,2.6189482
ENST00000368240.2,0.00030504353,0.14216271,0.008795984,0.15315953,0.22234192,0.37366188,0.39010167,0.51267123,0.13820466,-0.1372813,-0.29836696,0.35161752,0.50789934,0.38553306,0.24755852,0.25861266,0.33206496,0.19397354,0.43252617,-0.102771044,-0.12452963,0.2881995,0.15452288,-0.12802514,0.10844728,-0.16037741,0.17447445,-0.0854513,0.0024405345,-0.035000768,-0.163919,-0.18341155,-0.35540682,0.11809181,-0.1871204,-0.3276381,-0.39134958,-0.372235,-0.31010878,-0.16912752,-0.1313537,-0.17203346,-0.073759384,-0.09474425,-0.8008854,-0.38653365,-0.123981796,-0.20950986,-0.21680851,3.3007746
ENST00000368277.3,-0.007378349,0.17110491,0.15735835,0.18353537,0.19546315,0.32622007,0.27113923,0.23422772,0.060580075,-0.39119416,-0.55823034,0.08172407,0.24589026,0.1712137,0.15860914,0.13223968,0.2400552,0.11438974,0.24630941,-0.06802404,0.2015864,0.42644572,0.059741385,-0.06157595,0.10995214,0.008698149,0.20167243,0.017288616,0.19678597,0.1428929,-0.034156192,-0.16788311,-0.25204128,0.41151714,-0.28850222,-0.32862723,-0.27373043,-0.36007884,-0.30517465,-0.17488469,-0.088167064,-0.20367265,-0.12004138,-0.060915813,-0.22704725,-0.37969124,-0.18654677,-0.18925765,0.19126344,2.484223
ENST00000368305.4,0.14535044,0.22887278,0.08787006,0.16151108,0.18116534,0.26086107,0.23745196,0.14142074,0.031180084,-0.7159194,-0.73142964,-0.05995851,0.025752358,0.13948071,0.12150643,0.044938367,0.16153133,0.14991623,0.22482653,0.09921226,0.034010056,0.099368006,0.094236664,-0.15238751,0.02559634,-0.10116989,0.09572822,0.18452878,0.24930695,0.16440451,0.003213849,-0.08281064,-0.10102639,0.38887227,-0.12118696,-0.27766642,-0.21942769,-0.28673592,-0.14734232,0.029799256,0.097722806,-0.25505587,-0.19608158,-0.09755504,-0.34241775,-0.28151807,-0.19213611,-0.040884443,0.30560577,3.2991872
ENST00000368309.3,0.04857894,0.13775435,0.07292505,0.24187428,0.27501383,0.43836144,0.4368657,0.5283266,0.13821453,-0.32997966,-0.50176567,0.36904463,0.4926405,0.4122024,0.25221938,0.28799132,0.38958243,0.22078583,0.45782807,-0.075675376,-0.09129816,0.4303159,0.10117526,-0.147131,0.095636636,-0.15498368,0.21048583,-0.046306856,0.1302148,0.07442263,-0.07993524,-0.2684293,-0.35543233,0.3424465,-0.2371043,-0.39728323,-0.39235333,-0.47466606,-0.30968308,-0.1789492,-0.06387519,-0.2728644,-0.21856038,-0.11311604,-0.77780527,-0.43619654,-0.1760889,-0.21909942,-0.109684154,3.636755
ENST00000368321.3,-0.11089618,0.1286431,0.2964274,0.09049924,0.21511182,0.34877104,0.4819498,0.51950735,0.28157297,-0.29485935,-0.71486276,0.16673577,0.5407982,0.41233918,0.4003475,0.35818556,0.40996566,0.30348447,0.52391577,-0.2749693,0.29081312,0.64712,0.05634845,-0.12351018,0.09259643,0.005923098,0.23403908,-0.059659787,0.32932124,0.18922354,-0.003446076,-0.372782,-0.47116512,0.7054998,-0.55141926,-0.6586279,-0.33287036,-0.44948736,-0.45830268,-0.4669032,-0.41670045,-0.31245244,-0.14880203,-0.081331186,-0.14694461,-0.583397,-0.40705097,-0.44133925,0.08203019,2.2302105
ENST00000368323.3,-0.1092919,0.022618137,0.18851456,0.121205285,0.19624332,0.4001809,0.7991175,0.7939555,0.4823123,-0.23638196,-0.616492,0.4987816,0.8611097,0.6705321,0.6183956,0.5318968,0.675868,0.4169343,0.786458,-0.2283949,0.12234816,0.6509671,0.052174777,-0.24310425,0.08188534,-0.087058865,0.22445875,-0.06490668,0.32320943,0.1460336,-0.23702951,-0.5066415,-0.5050175,0.652341,-0.536167,-0.60361224,-0.53382725,-0.55164427,-0.48945796,-0.48193806,-0.3236898,-0.445869,-0.4370769,-0.23042518,-0.8497012,-0.6345814,-0.41594082,-0.39247164,-0.31433356,4.1595197
ENST00000368324.4,-0.031713024,0.049209885,0.07017042,0.13967215,0.21114287,0.33265308,0.54358846,0.6338537,0.2869746,0.06077744,-0.32136604,0.3372771,0.620386,0.51279485,0.39967492,0.45875755,0.48317197,0.30026898,0.62846607,-0.18485247,-0.11200276,0.46526694,0.07626806,-0.08862136,0.055909555,-0.20750159,0.16505702,-0.16449338,0.11436039,-0.048101027,-0.13837458,-0.2950164,-0.44564646,0.1737709,-0.31842113,-0.42022845,-0.36268225,-0.40011775,-0.34935048,-0.36981085,-0.30897644,-0.22394466,-0.03760066,-0.0899027,-0.8636916,-0.47232437,-0.2277739,-0.35826004,-0.24997316,2.9336603
ENST00000368346.3,-0.22037281,-0.06488057,0.19743468,-0.045491908,0.19711089,0.27126732,0.9561402,1.0186975,0.70109123,0.21380024,-0.40291774,0.5206896,1.1135432,0.8966647,0.8575597,0.80843157,0.79968494,0.56530035,0.9531487,-0.4552704,-0.14488952,0.66339064,0.028460033,-0.23286285,0.035542127,-0.20088147,0.20924398,-0.40833017,0.20110936,-0.07252182,-0.21022867,-0.5796372,-0.68902874,0.3852734,-0.68030274,-0.780114,-0.539884,-0.45208555,-0.5250772,-0.7610884,-0.6121933,-0.39403248,-0.20705733,-0.1760433,-0.6903387,-0.61986953,-0.47880906,-0.6513944,-0.607756,3.0591164
ENST00000368358.3,0.022353454,0.16154847,0.04820423,0.1646601,0.16439909,0.39565846,0.37638414,0.4226969,0.14545749,-0.35278875,-0.46761292,0.37816495,0.39776927,0.30637765,0.2198262,0.2491505,0.29597723,0.17108524,0.3691348,-0.060905896,-0.053630788,0.34494984,0.121930525,-0.11645001,0.13137564,-0.09625231,0.21938516,-0.03544987,0.109557375,0.041060984,-0.1280539,-0.2172929,-0.33146602,0.2634195,-0.15221056,-0.27953994,-0.39701575,-0.35723868,-0.28989142,-0.102247514,-0.041995592,-0.26092368,-0.19382492,-0.10064921,-0.66773677,-0.43301186,-0.11117594,-0.1684869,-0.1581142,3.4339933
ENST00000368373.3,0.14691283,0.23212755,0.08731255,0.17346355,0.21596754,0.2691689,0.21830592,0.10840969,-0.029581137,-0.5591553,-0.619673,-0.014770992,0.06655356,0.11765008,0.07673947,0.02545179,0.110289715,0.09081387,0.23794812,0.026181636,0.021441523,0.17675912,0.072361805,-0.07513744,0.09890786,-0.0762929,0.16683398,0.09181352,0.20775783,0.16356884,0.05548231,-0.058523834,-0.13149069,0.27555484,-0.13019006,-0.2820958,-0.25557724,-0.33566236,-0.20692858,0.00067762006,0.04428432,-0.1513868,-0.076492354,-0.07102959,-0.40443212,-0.3377707,-0.14958364,-0.08623531,0.26733673,2.9784245
ENST00000368395.1,0.10414236,0.2267595,0.09544203,0.26437873,0.23321176,0.42229694,0.084274784,-0.025957149,-0.14635214,-0.73449373,-0.8277789,-0.20404348,-0.06310056,0.02180384,-0.019600904,-0.06622371,0.07974161,-0.018346332,0.16132064,0.055288203,0.1691192,0.27737838,0.0809838,-0.017457543,0.097548634,-0.005017834,0.17738336,0.13307726,0.1897641,0.23974292,0.05254219,-0.022684513,-0.122179314,0.46461958,-0.16413294,-0.3017812,-0.25013065,-0.44100913,-0.25234953,0.058756445,0.03726781,-0.10259289,-0.13866329,-0.029733494,-0.24846539,-0.42767134,-0.1528047,-0.05836672,0.5695538,3.6154838
ENST00000368400.4,0.15931726,0.22329655,0.12967508,0.22508912,0.196785,0.31970888,0.04795696,-0.0002953373,-0.06784217,-0.8484476,-0.8173683,-0.17608067,-0.03852565,0.0053217844,-0.04904721,-0.07011318,0.071561635,0.01963295,0.08176383,0.11676766,0.069569565,0.23882346,0.0808751,-0.1268282,0.059070613,-0.07373596,0.13811135,0.20896487,0.28016415,0.22939493,0.09393279,-0.09322798,-0.11346213,0.4451967,-0.07088252,-0.24093494,-0.18877304,-0.24184442,-0.13858189,0.11367933,0.1177069,-0.27143735,-0.18701722,-0.058901317,-0.0145759545,-0.26960772,-0.16724548,-0.027904999,0.4461962,2.8827899
ENST00000368404.4,0.12087654,0.19902572,0.12256671,0.2181597,0.2081638,0.37556386,0.15558207,0.19438365,-0.019514091,-0.5122832,-0.6272577,0.09711484,0.15575562,0.13616718,0.01256275,0.05991028,0.15443698,0.049502686,0.21064177,0.015699623,0.020872142,0.3953177,0.107144386,-0.07047191,0.08543879,-0.072161436,0.17263983,0.058452897,0.19236234,0.16385958,0.019640755,-0.17358302,-0.19241673,0.38761288,-0.115708336,-0.2701716,-0.24785714,-0.33668533,-0.22429836,-0.014172847,0.054519035,-0.25491032,-0.16078267,-0.041006126,-0.29782137,-0.3200715,-0.10106008,-0.09547177,0.16166998,2.6422143
ENST00000368406.2,0.12695396,0.18662211,0.09910195,0.2446759,0.2448985,0.37865686,0.30880636,0.24832347,0.06592381,-0.6060871,-0.6519601,0.13632497,0.23580319,0.2034338,0.15326999,0.1323648,0.26348642,0.15322071,0.28616217,0.04252913,-0.038222913,0.30835408,0.09135795,-0.17295144,0.07167971,-0.08898334,0.14222106,0.051591583,0.16256626,0.17226101,-0.010554645,-0.17976722,-0.24399196,0.33176696,-0.14548774,-0.3119485,-0.31775635,-0.3783184,-0.19186148,-0.041921612,0.05558864,-0.2863145,-0.21144,-0.103152454,-0.42899913,-0.32320356,-0.16860953,-0.088924624,0.14411643,3.3809361
ENST00000368408.3,0.09441004,0.1598466,0.09902795,0.24484096,0.23816907,0.41080147,0.23291549,0.3053862,0.063537486,-0.39908838,-0.5526067,0.21076319,0.31142598,0.25139055,0.14367223,0.11542106,0.25043434,0.102167584,0.31575698,-0.0074204747,-0.05024926,0.41665643,0.10427138,-0.11693269,0.097755834,-0.061900713,0.17492731,0.035289012,0.11634934,0.13399619,-0.05792011,-0.21055144,-0.23591019,0.3393414,-0.14065641,-0.37093595,-0.29855883,-0.38145652,-0.22795628,-0.09241177,0.05146601,-0.26972982,-0.19028197,-0.084893085,-0.4503739,-0.32514575,-0.13612059,-0.12819089,0.061742514,2.9412766
ENST00000368409.3,0.10605308,0.21987061,0.053067,0.22155583,0.24786174,0.35905218,0.06951836,0.02572247,-0.13179576,-0.5549271,-0.57453567,-0.085583754,-0.0012280978,0.04096438,-0.027372101,-0.072800055,0.081872046,0.022138577,0.10050477,0.0787527,0.019622333,0.25794154,0.07534471,-0.052078146,0.095973894,-0.029547768,0.16253993,0.049072266,0.11707693,0.18289602,0.030361068,-0.005897386,-0.10021852,0.30192453,-0.0622672,-0.20509303,-0.2617318,-0.29024652,-0.17183574,0.080447905,0.11229501,-0.16859671,-0.03895465,-0.06851302,-0.22628362,-0.28096125,-0.055112075,-0.009723373,0.3355099,2.7710133
ENST00000368426.3,0.014785333,0.12624332,0.03607001,0.20704529,0.18054828,0.44593436,0.41634253,0.52067685,0.20189135,-0.29142004,-0.40807348,0.4223306,0.5056572,0.38654658,0.2970418,0.2836484,0.3547518,0.20995083,0.44500276,-0.09950985,-0.11354506,0.41261637,0.10620281,-0.16476408,0.12601121,-0.10464753,0.21561296,-0.06958808,0.047098283,0.018830013,-0.20049949,-0.259437,-0.3742922,0.22457996,-0.1538508,-0.3306343,-0.45497647,-0.42667353,-0.31073296,-0.13547242,-0.09231209,-0.26918676,-0.24435493,-0.13286947,-0.78229684,-0.44571424,-0.15074393,-0.18543029,-0.24630688,3.816069
ENST00000368457.2,0.043522783,0.16032812,0.059679367,0.20275508,0.17912698,0.4242371,0.38202667,0.42312133,0.14451227,-0.4935035,-0.5576248,0.3358536,0.39875564,0.35948238,0.20674951,0.23127426,0.31154177,0.16074544,0.35011172,-0.07143622,-0.08793771,0.35868907,0.115296274,-0.16894683,0.15040557,-0.089083776,0.24448402,-0.036789857,0.12801842,0.070208505,-0.15947402,-0.2510837,-0.2995219,0.29158342,-0.136104,-0.27674335,-0.43048996,-0.35685214,-0.25604177,-0.037446644,0.024257699,-0.33503854,-0.3117595,-0.13219023,-0.5600854,-0.40880054,-0.117849156,-0.12767375,-0.17428191,3.9571798
ENST00000368463.3,0.12466588,0.21878228,0.068411455,0.20420213,0.25494787,0.32855928,0.097033635,0.018886942,-0.10041745,-0.5435235,-0.623742,-0.10286944,0.0024936348,0.05281043,-0.010963557,-0.06882669,0.08997387,0.04510527,0.11497839,0.033860043,0.05719838,0.25565076,0.12042557,-0.025646562,0.07937145,-0.028824719,0.14666095,0.09514602,0.11966027,0.17112511,0.037588906,-0.021340376,-0.09793258,0.2825474,-0.09580544,-0.2727801,-0.23719007,-0.30125973,-0.17892322,0.027748201,0.027528668,-0.15102312,-0.014571923,-0.032932296,-0.2772331,-0.28740063,-0.11612726,-0.051427886,0.43151063,2.6942046
