,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000380320.4,0.1712651,0.25877303,0.060384035,0.26731455,0.23410222,0.3911537,0.03323315,-0.004390839,-0.17018487,-0.81558347,-0.7599457,-0.17548557,-0.08733572,-0.0019121002,-0.067671575,-0.13286299,-0.023563363,0.0033155624,0.10372593,0.09229852,-0.009062452,0.17751199,0.16226885,-0.06302688,0.07660095,-0.036483344,0.14773767,0.19060278,0.19055091,0.19648308,0.09255291,-0.005764762,-0.037279822,0.3511012,0.005298391,-0.18423632,-0.25417495,-0.31084242,-0.10361795,0.15761569,0.19296841,-0.18149859,-0.10884685,-0.026808381,-0.215567,-0.25594682,-0.0890103,-0.00332354,0.49541003,3.2669818
ENST00000380649.3,-0.09308553,0.14936048,0.32491356,0.181808,0.2603643,0.45657915,0.46453154,0.4662409,0.20365752,-0.59158903,-0.89839065,0.079361126,0.44569916,0.3264702,0.36775613,0.28996179,0.42263022,0.26953018,0.505442,-0.19133365,0.3899593,0.59500897,0.10636805,-0.13403998,0.07076062,-0.0041374676,0.19457681,0.15128915,0.47197777,0.2473498,0.019989414,-0.39243522,-0.39797398,0.9209702,-0.5419433,-0.6476748,-0.31786516,-0.48376906,-0.50848794,-0.3746899,-0.3131495,-0.37222174,-0.32020047,-0.067303255,-0.14706348,-0.58285344,-0.4660477,-0.36685124,0.23454171,2.9311008
ENST00000380794.1,0.11422981,0.20745058,0.11663508,0.26120976,0.22050372,0.3878643,0.19137722,0.15677945,-0.06527296,-0.7522943,-0.7599627,-0.03258937,0.072716445,0.113698274,0.06759617,-0.025640022,0.11215115,0.0766967,0.22508788,0.03475869,0.07004607,0.24709308,0.13522923,-0.08422494,0.09097163,-0.026068117,0.16891448,0.2154464,0.28551632,0.21115774,0.0775171,-0.10730281,-0.10845285,0.5293998,-0.14325409,-0.3126443,-0.2588662,-0.39494616,-0.25203672,0.05605142,0.07444103,-0.25365227,-0.23827766,-0.014354445,-0.32753026,-0.34840453,-0.22030172,-0.09787616,0.38526747,3.165142
ENST00000380986.4,-0.05296591,0.117049634,0.21658058,0.15322758,0.20809597,0.37294215,0.46641225,0.52693135,0.25859442,-0.44166774,-0.69819534,0.23776823,0.5114211,0.39909583,0.35688978,0.31604347,0.4495397,0.27112964,0.48834422,-0.17870027,0.111707464,0.55587023,0.08671282,-0.122545645,0.07636327,-0.07479352,0.20934924,0.03553094,0.2593704,0.14353481,-0.016352164,-0.35001147,-0.4091848,0.6146763,-0.44515345,-0.5576636,-0.34484628,-0.42487007,-0.44485727,-0.32371813,-0.2930298,-0.36830083,-0.27794194,-0.09108114,-0.2601111,-0.53759986,-0.38199538,-0.2978395,0.014600277,2.5783906
ENST00000381249.3,0.028820552,0.14158505,0.227605,0.12887163,0.18295424,0.31823105,0.34597063,0.35030934,0.15246499,-0.46651506,-0.70023495,0.121121556,0.3627707,0.30248123,0.2500776,0.1849584,0.32644644,0.17723031,0.3911182,-0.093728006,0.12434942,0.4678767,0.06381822,-0.105605416,0.06351789,-0.07907684,0.18135922,0.097110555,0.3319745,0.14630517,0.044834945,-0.2718245,-0.30856636,0.6423889,-0.35380107,-0.46845472,-0.24446923,-0.3784346,-0.37017393,-0.21706808,-0.19087733,-0.31255272,-0.21980387,-0.04013355,-0.22019795,-0.41841272,-0.33899915,-0.27553815,0.064336784,2.3138921
ENST00000381254.2,-0.07324549,0.087554984,0.18783411,-0.00068856776,0.23304462,0.28220266,0.5826629,0.5988541,0.3780782,0.07563819,-0.44118452,0.26983756,0.6810437,0.55949724,0.5054338,0.4622808,0.4968495,0.34417063,0.62400377,-0.23030604,0.054243684,0.5554916,0.048034422,-0.076325335,0.056876533,-0.13701518,0.1710499,-0.21093242,0.18737997,0.011745773,-0.0332851,-0.3059665,-0.508697,0.3285154,-0.47193936,-0.57106364,-0.35552028,-0.38685697,-0.3993227,-0.53847754,-0.44803503,-0.2573107,0.011829997,-0.100507334,-0.69254225,-0.47438347,-0.32085967,-0.47937834,-0.17281312,2.5193655
ENST00000381323.3,-0.17833348,0.034287415,0.13974623,0.08560547,0.1779928,0.31429255,0.6793939,0.7945687,0.45443,-0.021764219,-0.43653533,0.37986746,0.8506687,0.626904,0.60965884,0.56666595,0.601325,0.40896603,0.6840826,-0.3272389,-0.069689564,0.5383388,0.03674714,-0.17728549,0.07102451,-0.13246356,0.20572866,-0.18555406,0.16352674,0.07205235,-0.12752569,-0.37899476,-0.5572669,0.39178693,-0.538338,-0.66468775,-0.4486392,-0.33639398,-0.3918129,-0.59922916,-0.49890178,-0.34201023,-0.1603203,-0.12639734,-0.42204976,-0.51653826,-0.3513773,-0.5182668,-0.23285043,2.256944
ENST00000381334.5,-0.19548534,0.018773913,0.2998885,0.08733277,0.20848265,0.3961628,0.68205076,0.7508432,0.44879317,-0.35462773,-0.8074184,0.30471334,0.77895653,0.62476987,0.5928241,0.5002263,0.61166567,0.43663976,0.6891012,-0.31835636,0.22699279,0.7001691,0.05328864,-0.19974293,0.07055454,-0.05470965,0.20985939,-0.021781996,0.33634543,0.13723695,-0.07266794,-0.52190787,-0.57092893,0.8375526,-0.68047404,-0.81334704,-0.42735875,-0.44152707,-0.51162964,-0.6265807,-0.5056663,-0.46687385,-0.32036737,-0.13805488,-0.053285796,-0.6165024,-0.5240054,-0.47813973,-0.12239318,2.4677408
ENST00000381431.5,-0.12899704,0.0501348,0.2939174,0.0010575689,0.26936918,0.36220816,0.773286,0.8243564,0.5197248,-0.07278454,-0.7149309,0.35648194,0.8918723,0.73878384,0.7099527,0.62366307,0.67667925,0.4921723,0.76702046,-0.33868533,0.1475837,0.7786618,0.05052834,-0.193691,0.05426774,-0.16458078,0.19210413,-0.17885831,0.27290976,0.09194971,0.0014515496,-0.490882,-0.6322377,0.6418862,-0.63089323,-0.80079585,-0.4778442,-0.4858151,-0.50516355,-0.6764669,-0.5859546,-0.40128133,-0.19590971,-0.17052057,-0.49190396,-0.62620735,-0.5077865,-0.57312423,-0.26238585,2.939109
ENST00000381501.3,-0.21506442,-0.006201528,0.24556255,0.06183547,0.18646736,0.36388123,0.79906845,0.90664935,0.58400464,-0.22456169,-0.7049495,0.43000218,0.9303615,0.7426011,0.7172863,0.6158648,0.7275927,0.4888335,0.8024454,-0.39682683,0.09322839,0.73011136,0.038111366,-0.22007577,0.060845695,-0.11304587,0.23729026,-0.115881145,0.30037358,0.12067384,-0.06840053,-0.54145026,-0.6233029,0.7865765,-0.72250056,-0.84325415,-0.48079866,-0.45634568,-0.52898955,-0.7115863,-0.58697236,-0.48355225,-0.3286624,-0.16130278,-0.22996473,-0.6673753,-0.55272967,-0.564029,-0.3094825,2.653898
ENST00000381525.3,-0.17662698,0.077889286,0.2507863,0.044651713,0.22895457,0.35485074,0.66361785,0.7228915,0.44070145,-0.1569021,-0.6551648,0.27776018,0.7567582,0.6108592,0.60270184,0.510689,0.59615576,0.41040623,0.67059255,-0.3143486,0.1682779,0.6871557,0.026720941,-0.16139998,0.06542937,-0.09856657,0.2171035,-0.12154935,0.28597412,0.12472726,-0.042523276,-0.4268761,-0.54783285,0.6503812,-0.6201086,-0.7377702,-0.40775076,-0.42181408,-0.46257815,-0.61469156,-0.53083384,-0.34894016,-0.15812886,-0.13047111,-0.30248812,-0.583251,-0.43825227,-0.53652006,-0.136971,2.582151
ENST00000381538.3,0.054810233,0.2423191,0.14271961,0.15275812,0.26637852,0.3788802,0.17201602,0.13963856,0.03914523,-0.5210748,-0.7033467,-0.098170325,0.20854342,0.13811311,0.10903227,0.07704058,0.1501038,0.07559718,0.21437348,-0.04992057,0.13364527,0.43258664,0.08257003,-0.06433156,0.09457948,-0.07467434,0.18784443,0.0071553215,0.19309887,0.1996404,0.100920916,-0.12286909,-0.21166179,0.40834594,-0.28396136,-0.3931418,-0.2115084,-0.355048,-0.28396782,-0.15341401,-0.09140597,-0.21577758,-0.09282416,0.020472042,-0.20016451,-0.40235817,-0.20009579,-0.16442403,0.27080816,2.441439
ENST00000381571.4,-0.052121304,0.14883664,0.32710224,0.057136964,0.25053424,0.34697163,0.42738345,0.37250003,0.20311336,-0.5340009,-0.8896176,-0.05306519,0.34958416,0.33888376,0.33530584,0.20627856,0.31880704,0.2524296,0.45958924,-0.16736561,0.43356672,0.5971035,0.059137173,-0.06771604,0.06552565,-0.010795914,0.1723941,0.1391405,0.49814472,0.21021977,0.113756,-0.308344,-0.4137003,0.8992601,-0.5497501,-0.6680464,-0.2308149,-0.43248397,-0.46705642,-0.45943445,-0.3962836,-0.32085428,-0.111057915,-0.010109365,0.020214234,-0.53362226,-0.49007815,-0.4131021,0.29872942,1.9890728
ENST00000381661.3,-0.084173046,0.08708614,0.22266641,0.08706841,0.23600113,0.36368167,0.58483684,0.6167259,0.35638338,-0.26450706,-0.6285112,0.3252787,0.6507598,0.518216,0.4666668,0.42770156,0.5343125,0.33194327,0.5985936,-0.23915496,0.10019239,0.6122372,0.061629765,-0.13014701,0.05940851,-0.095851295,0.19913244,-0.04744716,0.2467617,0.092455186,-0.032177914,-0.38740465,-0.47197998,0.57777584,-0.48888075,-0.6093359,-0.38931638,-0.44611752,-0.4433594,-0.41368237,-0.37978864,-0.3494657,-0.22935422,-0.11524448,-0.42901555,-0.55395865,-0.41110528,-0.3818538,-0.12233769,2.7359786
ENST00000381685.5,-0.12265166,0.123323224,0.33310398,0.08687639,0.22584313,0.38032252,0.47607288,0.5123755,0.25032485,-0.49781162,-0.85003006,0.1329449,0.50005907,0.3988455,0.37177807,0.2974758,0.41815564,0.2899595,0.51135486,-0.2015353,0.34055588,0.5750748,0.082253,-0.12984304,0.11502776,-0.017494556,0.18774834,0.108731344,0.40647435,0.18378174,0.025208509,-0.39763346,-0.4813569,0.8580724,-0.5694196,-0.70530677,-0.26897386,-0.37328863,-0.47894016,-0.4215369,-0.3722553,-0.36759567,-0.23677532,-0.060507447,0.09429099,-0.5454397,-0.4465232,-0.3985535,0.14630175,2.0151706
ENST00000381782.2,-0.11680234,0.05377858,0.21504404,0.030313406,0.19935216,0.29288632,0.6671872,0.73278517,0.4514955,-0.082442984,-0.598458,0.3137947,0.8087875,0.6516088,0.5728038,0.53541,0.59125763,0.40202028,0.7010032,-0.30408582,0.060828507,0.6376523,0.021577585,-0.16545005,0.050182454,-0.13855277,0.16745366,-0.1274684,0.26626492,0.10461602,-0.0035186284,-0.42502165,-0.5418673,0.5807009,-0.5836857,-0.68962723,-0.43101254,-0.41293448,-0.43981525,-0.5733435,-0.5308434,-0.34839633,-0.17630331,-0.11645368,-0.37714106,-0.5619463,-0.442028,-0.5336833,-0.22829497,2.3468807
ENST00000381793.2,-0.09841629,0.07510151,0.11515514,0.12412472,0.28496724,0.3754077,0.77382684,0.80751354,0.46116242,0.05941932,-0.35092396,0.54984903,0.91535777,0.66402984,0.60788834,0.6553379,0.7577621,0.43568134,0.8152497,-0.26017335,-0.16583979,0.5686681,0.101667725,-0.15542848,0.0477904,-0.18470363,0.1438458,-0.1627808,0.16207455,0.0006741956,-0.18577941,-0.37929454,-0.5690386,0.24626254,-0.47137767,-0.59897095,-0.55635446,-0.53014773,-0.507599,-0.4335573,-0.39527172,-0.34776723,-0.22881953,-0.17327526,-1.3723162,-0.5759874,-0.31841606,-0.38614544,-0.37552193,4.227081
ENST00000381813.4,0.054973505,0.21937472,0.10661878,0.17020257,0.26396745,0.3723225,0.24117684,0.23648041,0.075076915,-0.4050464,-0.57569265,0.081944585,0.27553645,0.24218255,0.16582677,0.12477854,0.21525416,0.11135801,0.2874331,-0.03841929,-0.015822256,0.3842666,0.08030355,-0.074083656,0.096533604,-0.11254364,0.17743655,-0.026561588,0.120349154,0.13600156,0.03353964,-0.1707176,-0.23220423,0.2679547,-0.21302791,-0.32452676,-0.27690002,-0.36067486,-0.26271668,-0.108975664,-0.051823597,-0.21561414,-0.10145891,-0.05579537,-0.42317575,-0.3590322,-0.16360584,-0.18750733,0.09543866,2.7863839
ENST00000381938.3,-0.042431377,0.20300367,0.21950966,0.090347,0.25593093,0.30504942,0.32036486,0.30706766,0.12344796,-0.33590668,-0.64493275,-0.028171778,0.2920075,0.23341319,0.24614817,0.16135144,0.24115497,0.19421563,0.35000464,-0.14491479,0.25899732,0.44372457,0.072543345,-0.0072115846,0.055180468,-0.03972819,0.15219003,0.032054625,0.30560648,0.18202147,0.059452165,-0.18109728,-0.33774185,0.52046824,-0.4116434,-0.48338974,-0.23258445,-0.34737676,-0.34857017,-0.33613846,-0.28137976,-0.21182308,-0.027367963,-0.019096151,-0.1749337,-0.4154067,-0.29484788,-0.32400185,0.32389852,1.8429396
ENST00000381967.4,-0.15043215,0.11768145,0.27430195,0.11379564,0.25664994,0.39676785,0.569496,0.6079996,0.32455087,-0.36096823,-0.72896856,0.21049312,0.60686344,0.47980648,0.4633598,0.4202137,0.5213988,0.34390062,0.58936095,-0.2456027,0.21683733,0.60550267,0.07051626,-0.12143271,0.06878749,-0.04075477,0.20579307,0.009345293,0.35381776,0.17429465,-0.017458448,-0.39770594,-0.49278823,0.7365048,-0.58712643,-0.6856025,-0.35626358,-0.43728572,-0.467708,-0.46518323,-0.409742,-0.3532878,-0.22670563,-0.10427825,-0.26920563,-0.5956569,-0.43088084,-0.4291432,0.038809232,2.5911343
ENST00000381980.4,-0.1477457,0.027286172,0.19735657,0.08673675,0.16517305,0.3479836,0.6622752,0.7976494,0.4681536,-0.14815566,-0.55058175,0.45070598,0.7781744,0.5944377,0.570971,0.5380325,0.56669325,0.40619975,0.67270577,-0.28851444,-0.01928513,0.56659406,0.10105871,-0.16008379,0.06894135,-0.1740298,0.17353427,-0.12098928,0.14192995,0.06567284,-0.12565885,-0.41184482,-0.5194452,0.46964747,-0.5407416,-0.6056299,-0.4755608,-0.3948623,-0.43405396,-0.4891617,-0.39259416,-0.42340675,-0.32779863,-0.1795941,-0.29944766,-0.52520907,-0.37676674,-0.41816506,-0.27756724,2.4854352
ENST00000382040.3,-0.053156592,0.11671901,0.19370271,0.06460951,0.23171432,0.28275603,0.44813365,0.4704614,0.26076064,-0.133825,-0.5209214,0.16906346,0.52868265,0.40525383,0.38090774,0.35565233,0.40649435,0.2686223,0.4825612,-0.19723132,0.09702457,0.5081444,0.07535979,-0.072802424,0.038509317,-0.08550805,0.13388613,-0.09578793,0.19520482,0.09454289,-0.008306513,-0.26970345,-0.42193428,0.41550022,-0.40426052,-0.50985,-0.3330357,-0.38244247,-0.3801404,-0.38187978,-0.33525604,-0.24543163,-0.063468955,-0.07072316,-0.509337,-0.47223458,-0.2970287,-0.3626916,-0.012875117,2.328777
ENST00000382051.3,-0.025985979,0.14652298,0.15853485,0.15708302,0.24963413,0.35540575,0.48749164,0.52295613,0.23998572,-0.24917328,-0.5365722,0.2835802,0.5760099,0.44258875,0.39749077,0.3934723,0.4718368,0.266535,0.5405284,-0.16372456,-0.027130479,0.5221133,0.076499574,-0.096841104,0.07517422,-0.10236131,0.1798023,-0.059618562,0.16213495,0.11768926,-0.028052742,-0.30655137,-0.39260754,0.3883763,-0.36226392,-0.48409224,-0.40779918,-0.42309034,-0.37375522,-0.2750724,-0.24219747,-0.2894214,-0.16924205,-0.107941955,-0.6851522,-0.51083064,-0.28274867,-0.329291,-0.07265533,3.1292512
ENST00000382103.2,-0.20716606,0.0090664625,0.24296242,-0.024059754,0.21972384,0.29523355,0.88982195,0.9673106,0.66151124,0.19151126,-0.49840087,0.5063118,1.0887827,0.8524194,0.81937945,0.72250277,0.82139105,0.5158177,0.90922666,-0.43964747,0.025504714,0.700833,0.03356538,-0.25743625,0.038165912,-0.20482054,0.18416387,-0.30492473,0.2584259,0.02249457,-0.09029026,-0.54839224,-0.67462116,0.5408269,-0.68341297,-0.83318627,-0.50386304,-0.51012266,-0.54138803,-0.7835774,-0.6524759,-0.39017037,-0.16348194,-0.1962299,-0.77278954,-0.6338583,-0.43726677,-0.6605752,-0.4958008,3.1682646
ENST00000382114.4,-0.1373562,0.08247097,0.20193513,0.01706424,0.21676548,0.28560865,0.7014681,0.7700188,0.44839805,0.0128368735,-0.48918486,0.4183277,0.82677734,0.6690378,0.61570895,0.5390656,0.65761465,0.4147298,0.7387202,-0.3345678,-0.0057545397,0.598428,0.038860716,-0.1318827,0.05702313,-0.17164628,0.19210903,-0.18292247,0.19559425,0.07855067,-0.046769384,-0.4098026,-0.5424385,0.45927584,-0.5382324,-0.64239407,-0.4374288,-0.42730504,-0.42970285,-0.54111993,-0.48255175,-0.35311136,-0.16180132,-0.15793803,-0.59864944,-0.55333984,-0.3868999,-0.5162351,-0.26602662,2.6663973
ENST00000382120.3,0.13807441,0.24588723,0.085549176,0.25394827,0.22724248,0.34472612,0.047504347,0.053590838,-0.11026723,-0.60815305,-0.62791526,-0.10641525,0.016783085,0.041258603,-0.01209333,-0.06932022,0.027835349,0.025560746,0.12157057,0.038511958,0.014616599,0.24115649,0.11908065,-0.040511347,0.08379444,-0.0134491585,0.12996268,0.11250755,0.14444883,0.18761104,0.058618885,-0.02846559,-0.10151268,0.27371085,-0.051423088,-0.19764963,-0.25700048,-0.30673075,-0.14568149,0.047213376,0.096478656,-0.14677854,-0.037080415,-0.026501074,-0.2906246,-0.2661638,-0.09915346,-0.08362054,0.41406077,2.7511199
ENST00000382125.4,0.023243308,0.17037818,0.21897793,0.17670564,0.2448837,0.3875985,0.27464318,0.30464345,0.102602854,-0.5578052,-0.7774244,0.012962546,0.31319457,0.24107495,0.19522783,0.1614007,0.24480858,0.1847099,0.30966124,-0.08852441,0.20848662,0.5107053,0.109048314,-0.09705289,0.08879102,-0.04413007,0.1828669,0.066403314,0.25521904,0.17077169,0.027264824,-0.22107269,-0.32854915,0.54653984,-0.3359398,-0.48328507,-0.28797352,-0.38655853,-0.36333334,-0.2552809,-0.17664866,-0.28607163,-0.15605733,-0.030924067,-0.09776925,-0.44042653,-0.302106,-0.2229186,0.2612287,2.3660114
ENST00000382148.3,-0.12037798,0.10627918,0.237169,0.1284388,0.22534661,0.35982457,0.5032313,0.5749267,0.29626486,-0.18502381,-0.60061413,0.20388432,0.57721865,0.44227883,0.45317897,0.39533827,0.43457377,0.3218785,0.53307736,-0.21718228,0.1654517,0.52314675,0.071082726,-0.12897618,0.044021435,-0.06763546,0.15270525,-0.035227045,0.24525523,0.14255852,-0.05398899,-0.34321523,-0.460916,0.5020845,-0.49842665,-0.57977927,-0.3599389,-0.3785807,-0.4034035,-0.43539175,-0.35835534,-0.29029092,-0.15192151,-0.09679139,-0.3072139,-0.44668838,-0.32990748,-0.41853914,0.0060269535,2.2747905
ENST00000382199.2,-0.14975913,0.053174704,0.20199683,0.04269181,0.24043714,0.2896495,0.7918006,0.84665114,0.50744444,0.10214692,-0.44435254,0.4903992,0.93509173,0.7383144,0.7156782,0.62174296,0.7286842,0.4500196,0.8012217,-0.3280251,-0.06490141,0.6185423,0.05778703,-0.16768114,0.03725963,-0.17915358,0.17101762,-0.19937201,0.21225871,0.05271437,-0.07858506,-0.45796883,-0.57611114,0.44825888,-0.56877506,-0.6797344,-0.48123783,-0.4505623,-0.47450358,-0.554959,-0.47763908,-0.35981598,-0.18246612,-0.17327681,-0.8526825,-0.5621761,-0.3812667,-0.5393951,-0.39508873,3.0838969
ENST00000382247.1,0.026494093,0.05247785,0.040500112,0.18407823,0.2438502,0.43076956,0.42637897,0.4616381,0.21781202,-0.24066341,-0.51783615,0.21248844,0.5374066,0.40690565,0.31785986,0.30397683,0.33066058,0.2472839,0.4083117,-0.10982943,0.015171068,0.43982807,0.14858939,-0.14034821,0.091475554,-0.09419173,0.20960003,-0.14686821,0.036041863,0.055754833,-0.17924882,-0.2759201,-0.3499193,0.26094052,-0.2828195,-0.41536832,-0.4226361,-0.3954528,-0.32021374,-0.26962867,-0.14350452,-0.35953045,-0.16287617,-0.11881009,-0.4583333,-0.41432363,-0.14897186,-0.21190411,-0.0840184,3.5407236
ENST00000382395.3,-0.17625739,0.02856747,0.22693647,0.0053628497,0.21386811,0.29475397,0.7720247,0.85291153,0.54926246,0.06436062,-0.47504228,0.45965818,0.9109056,0.7399874,0.69170535,0.62981236,0.6923565,0.464902,0.79096603,-0.35849378,0.015735155,0.645034,0.022208765,-0.19069521,0.08053986,-0.13659745,0.19614284,-0.22371463,0.21458611,0.042063914,-0.081336826,-0.47831497,-0.6153453,0.5078992,-0.6059036,-0.73210436,-0.43858632,-0.4242404,-0.488491,-0.6579472,-0.5540676,-0.32535684,-0.13581643,-0.17003402,-0.60297716,-0.58237815,-0.407108,-0.6009014,-0.35362053,2.7509696
ENST00000382564.2,-0.17398325,0.07428472,0.3071375,0.12788074,0.25631875,0.47623056,0.62367755,0.6457035,0.38611555,-0.44142163,-0.88174444,0.16970533,0.6820974,0.5191679,0.54626596,0.45168704,0.5622703,0.37569696,0.6076262,-0.2968774,0.36050323,0.7547168,0.11387621,-0.19718327,0.053970627,-0.04386353,0.23276229,0.0112309605,0.38587785,0.15246159,-0.10774676,-0.5179261,-0.54699504,0.92340344,-0.6293186,-0.765982,-0.42127833,-0.48743355,-0.5496403,-0.567497,-0.45605615,-0.46159974,-0.32619402,-0.14118859,-0.09722833,-0.6468519,-0.5042487,-0.43970165,-0.04889085,3.185344
ENST00000382674.2,0.01793816,0.17311841,0.12487504,0.15977982,0.26503915,0.3934782,0.30848145,0.3330662,0.14684598,-0.36659378,-0.60556376,0.115247756,0.37651807,0.28604326,0.21501616,0.20911005,0.27439338,0.17609406,0.3462933,-0.09139636,0.054018945,0.45559356,0.09574798,-0.10054432,0.07546013,-0.11926316,0.18315515,-0.053930797,0.14334765,0.10896432,-0.03529441,-0.22239539,-0.32338947,0.3256979,-0.28616306,-0.423858,-0.3306254,-0.37742037,-0.32331803,-0.2286173,-0.12612788,-0.25797394,-0.13956332,-0.08226289,-0.34672177,-0.40112,-0.19301765,-0.21209556,0.07396813,2.8351367
ENST00000382723.4,0.024716295,0.123617575,0.08938127,0.15521716,0.19981846,0.3577037,0.5033685,0.5158017,0.21075308,-0.41539544,-0.5659298,0.36761078,0.57586366,0.5095373,0.3375197,0.3306164,0.44901922,0.28017035,0.49790585,-0.09559225,-0.20840065,0.41310927,0.08082394,-0.11508714,0.08086628,-0.164043,0.18836387,0.0055874437,0.20528236,0.04958967,-0.1186793,-0.27204707,-0.36121115,0.39412856,-0.2567307,-0.41563588,-0.4303387,-0.3752535,-0.32463616,-0.14051616,-0.106160685,-0.35964337,-0.29855844,-0.13430622,-0.6741883,-0.47105995,-0.29504138,-0.24392384,-0.17913225,3.2479947
ENST00000382753.4,-0.05696363,0.20061529,0.28072792,0.12037416,0.24063453,0.35121387,0.34239522,0.33964223,0.12719172,-0.46267772,-0.752822,-0.008826118,0.32264155,0.24594927,0.24935776,0.19101676,0.30202803,0.18871045,0.39716703,-0.14711407,0.34215644,0.48847166,0.06350843,-0.06349759,0.06341445,-0.012329649,0.15010954,0.10558474,0.38381487,0.22526717,0.06486088,-0.26752654,-0.33858013,0.69063926,-0.4596617,-0.5534316,-0.24886131,-0.39963895,-0.39745554,-0.32384476,-0.29782265,-0.2467932,-0.11681216,-0.018493548,-0.062034216,-0.47229192,-0.35031974,-0.3432437,0.31674528,2.0183656
ENST00000382788.3,0.044048883,0.21071154,0.14968406,0.16655089,0.24992022,0.32803583,0.20263481,0.22711937,0.033120483,-0.3453294,-0.5413997,-0.0006220639,0.23874731,0.16737483,0.14826688,0.12235643,0.17673004,0.12578352,0.26877418,-0.06186534,0.104683906,0.3781194,0.08622887,-0.02037364,0.0739912,-0.037510842,0.15406552,0.0028229356,0.14449276,0.15553156,0.017665481,-0.11911921,-0.26509523,0.27375656,-0.23768689,-0.3372775,-0.2730843,-0.3559625,-0.27693462,-0.15807793,-0.1259612,-0.14208798,-0.005410318,-0.016982622,-0.39777642,-0.35747188,-0.18292835,-0.21855727,0.29472613,2.2671018
ENST00000382839.3,-0.0078056557,0.22637194,0.19234022,0.1528628,0.25591475,0.34054592,0.2699871,0.30979988,0.084426016,-0.38465017,-0.6232154,0.018344715,0.2999532,0.18767008,0.2006199,0.16430096,0.23371032,0.17666025,0.30310443,-0.11458199,0.1963,0.43761662,0.078710034,-0.03868819,0.08549725,-0.042211324,0.15391666,0.028474003,0.23414975,0.18432838,0.011979444,-0.15464045,-0.31577012,0.40910447,-0.33025795,-0.42726755,-0.2632098,-0.34891957,-0.33149013,-0.24381009,-0.20890097,-0.19738194,-0.07609196,-0.018993355,-0.24218404,-0.39844155,-0.23472477,-0.25658017,0.35113734,2.1093976
ENST00000382891.5,-0.018038087,0.14933631,0.191955,0.08307287,0.23592101,0.31401876,0.369958,0.3898197,0.197006,-0.18053047,-0.505033,0.1674506,0.4254823,0.32242167,0.29461825,0.27053457,0.32659218,0.22082594,0.4342315,-0.15713356,0.1142356,0.4660544,0.06570893,-0.044198416,0.0665355,-0.06971453,0.14802197,-0.06393062,0.1438635,0.08526275,-0.022537822,-0.22856082,-0.36847252,0.33141074,-0.34216785,-0.42888427,-0.3004585,-0.3599788,-0.34214312,-0.30437312,-0.24321006,-0.19293565,-0.0501842,-0.06456302,-0.44460344,-0.4071193,-0.26393014,-0.31408587,0.063243724,2.3006802
