,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000371625.3,0.16487686,0.2535076,0.11858645,0.26432988,0.22430634,0.37328452,0.029281216,6.956654e-05,-0.19532843,-0.8690416,-0.7931999,-0.21423669,-0.08992135,-0.011687649,-0.041729882,-0.1295841,-0.0035274103,-0.0027026813,0.13652658,0.07931843,0.091221124,0.19152954,0.12158549,-0.03971856,0.08795687,0.0052231736,0.16341944,0.202209,0.27075243,0.26337415,0.13677819,-0.024336407,-0.031881846,0.50152445,-0.046773694,-0.23564681,-0.2118873,-0.3690583,-0.16221295,0.13025175,0.15468815,-0.18588677,-0.12703958,0.026889756,-0.23042086,-0.30628854,-0.16185467,-0.067922294,0.59500563,3.0884094
ENST00000371626.4,-0.10236975,0.07908273,0.21555743,0.1846184,0.22092074,0.4146151,0.5803807,0.6832007,0.33936724,-0.1691468,-0.6017966,0.3230293,0.68429196,0.5038939,0.5176151,0.46649414,0.52865106,0.40701994,0.619331,-0.23280552,0.1338144,0.54661316,0.11824302,-0.16510199,0.03838048,-0.080875814,0.16388154,-0.014839664,0.2673749,0.14473826,-0.12063663,-0.3696933,-0.48386958,0.4787203,-0.48985416,-0.61459035,-0.4775965,-0.44485152,-0.45427772,-0.45936915,-0.36526406,-0.3252608,-0.2483954,-0.13322638,-0.5920564,-0.49607036,-0.37695563,-0.42531738,-0.047245063,3.1440995
ENST00000371655.3,-0.13777266,0.017016172,0.17290843,0.15409277,0.23068339,0.38869292,0.83084494,0.8964081,0.55168384,-0.114579715,-0.5449366,0.5543357,0.98681366,0.7554519,0.7277144,0.6967466,0.8053701,0.48268908,0.8535732,-0.28931487,-0.1055364,0.7320442,0.09005671,-0.22611614,0.026843794,-0.17857237,0.23181294,-0.145162,0.23452313,0.0637084,-0.14301899,-0.4937916,-0.57987165,0.5065927,-0.550572,-0.6948625,-0.59088314,-0.5412412,-0.5340198,-0.5243454,-0.46230614,-0.4299601,-0.34769234,-0.18945503,-1.0941284,-0.68002856,-0.4276501,-0.46577913,-0.474504,4.1626334
ENST00000371692.4,0.15130545,0.22146112,0.077386,0.23816533,0.18300295,0.36837417,0.088373035,0.059822354,-0.09030356,-0.7620262,-0.72418416,-0.05718275,0.04389469,0.09704909,-0.030937783,-0.08006412,0.056492187,0.016057568,0.12953293,0.08503358,-0.054283664,0.17991981,0.14154738,-0.11754385,0.08868057,-0.063791975,0.17275718,0.15449235,0.21474133,0.17479935,0.06702529,-0.091549896,-0.08267691,0.38653558,-0.058743715,-0.23344299,-0.207553,-0.30959436,-0.15182094,0.12638313,0.13400516,-0.24715981,-0.1981614,6.719679e-05,-0.13509704,-0.28452927,-0.12298466,-0.03166764,0.2764511,2.7365339
ENST00000371696.2,0.100799896,0.21353546,0.11068557,0.26635355,0.20053206,0.44484764,0.2515507,0.26170173,-0.01700706,-0.7974502,-0.78894913,0.10996649,0.23408228,0.26184168,0.104984134,0.06529616,0.24253288,0.102616556,0.24777061,0.039979402,-0.069771945,0.28928182,0.11606779,-0.16891427,0.11713486,-0.07520959,0.21345,0.16065444,0.26845187,0.17894095,0.004742799,-0.22569536,-0.19854122,0.5382162,-0.16117445,-0.36490285,-0.27035132,-0.37235624,-0.26282075,0.05267547,0.06614773,-0.37180534,-0.3150343,-0.053048372,-0.2092278,-0.39529425,-0.21338286,-0.11590314,0.1065176,3.1277657
ENST00000371712.3,0.085777424,0.20896518,0.11959991,0.22364055,0.24894902,0.3778203,0.12339309,0.13103487,-0.015756883,-0.5860744,-0.6914217,-0.029626943,0.16018026,0.14531082,0.05341077,0.0038091727,0.121940784,0.06945097,0.17944866,-0.023596523,0.052399598,0.34794694,0.12014022,-0.08965748,0.09593179,-0.06477614,0.18730827,0.05130151,0.13062543,0.1545623,0.020608557,-0.1496544,-0.18960595,0.36841428,-0.15169415,-0.29607922,-0.26849562,-0.3513857,-0.23641692,-0.038812578,0.03298377,-0.25619006,-0.13768782,-0.0491309,-0.150441,-0.34127158,-0.14057396,-0.09213668,0.2509847,2.7162669
ENST00000371717.3,-0.051571563,0.16549364,0.28596142,0.17060035,0.2466457,0.4229654,0.32761592,0.31607613,0.11599101,-0.61265016,-0.8397556,0.009435315,0.32058397,0.23085406,0.21528164,0.19178827,0.31780642,0.1628206,0.38005292,-0.13555036,0.36438933,0.5226697,0.10979026,-0.11886732,0.06888571,0.01932073,0.18496267,0.16500783,0.42358142,0.20693728,0.022700286,-0.33872426,-0.3444102,0.85947675,-0.43930978,-0.55156684,-0.24940416,-0.4216553,-0.443386,-0.25747856,-0.22686006,-0.33128923,-0.25395024,-0.028156027,-0.0018318072,-0.52821004,-0.37332988,-0.28743318,0.23511195,2.576328
ENST00000371725.3,-0.10723953,0.11384125,0.22449493,0.12110621,0.23407412,0.36325905,0.5512332,0.6424907,0.34445435,-0.29087,-0.6387269,0.2965382,0.6178887,0.47403482,0.47564143,0.39988717,0.51637113,0.3440832,0.5704081,-0.24503465,0.12390205,0.61162376,0.08884166,-0.1288391,0.059101455,-0.06974287,0.19922484,-0.052281693,0.23363693,0.12716022,-0.05841912,-0.36329895,-0.47477388,0.56723046,-0.48606142,-0.5948001,-0.39461672,-0.42838216,-0.44305664,-0.43767333,-0.34353077,-0.36308923,-0.23973644,-0.12001377,-0.3461622,-0.5427005,-0.37642187,-0.3863563,-0.049889065,2.7251186
ENST00000371732.5,0.113181464,0.26147372,0.15234482,0.2443117,0.24437667,0.38880724,0.0418028,0.016072784,-0.12830539,-0.7365098,-0.7552896,-0.15531783,-0.014575966,-0.005294455,-0.03307722,-0.066382706,0.038541224,0.00038129278,0.13634485,0.039209463,0.1508098,0.26137078,0.13133663,-0.06337947,0.068971105,-0.013606977,0.14831153,0.17196283,0.24810278,0.2177383,0.09512849,-0.07712754,-0.092419855,0.462869,-0.11223044,-0.2615178,-0.20125672,-0.3378877,-0.19434759,0.054854386,0.10082343,-0.18686765,-0.1298292,0.010867938,-0.106221884,-0.29659876,-0.14793834,-0.07427938,0.47069433,2.7703922
ENST00000371733.3,-0.14222318,0.05483053,0.3065533,0.010762949,0.26673737,0.39455342,0.7108129,0.75302213,0.4583463,-0.24711427,-0.77311385,0.30234453,0.79007626,0.6687835,0.5879368,0.58805776,0.624419,0.47244853,0.7045324,-0.31385112,0.22403175,0.7622292,0.06326863,-0.14658311,0.09956548,-0.08850445,0.20440237,-0.122244805,0.28839505,0.118063815,-0.012205208,-0.45062903,-0.62502307,0.72835296,-0.6382902,-0.80436546,-0.43554723,-0.44438708,-0.51355076,-0.6290679,-0.552944,-0.40646955,-0.20546281,-0.1348692,-0.2960284,-0.67460084,-0.5179512,-0.52650005,-0.12216557,2.8173115
ENST00000371738.3,0.16092737,0.26294625,0.16140345,0.22700402,0.19993891,0.35775506,0.015048692,-0.016077302,-0.14776722,-0.794109,-0.78454,-0.19495143,-0.04798747,-0.00044148974,-0.07363884,-0.10306999,0.031335708,0.002259696,0.11368336,0.066640675,0.14946121,0.22131765,0.110755146,-0.074507944,0.07043998,-0.025987249,0.1503072,0.18125045,0.30963892,0.25211132,0.13136975,-0.045006566,-0.07088317,0.5051159,-0.12358974,-0.28348184,-0.16192776,-0.34322387,-0.19138317,0.06769028,0.10704805,-0.1884498,-0.1256592,0.046412945,-0.08047482,-0.28869623,-0.15196826,-0.0687164,0.5165967,2.587881
ENST00000371753.1,0.05434855,0.1603493,0.053420685,0.15390806,0.26233926,0.32934046,0.48781413,0.46623006,0.22678886,-0.25484103,-0.46785152,0.29494935,0.5614376,0.4652432,0.3458506,0.33525354,0.4231751,0.24844941,0.48727188,-0.0904056,-0.1775449,0.47498143,0.09362611,-0.10622623,0.070452906,-0.1527733,0.17651999,-0.07126817,0.16227719,0.043087937,-0.066948235,-0.2313036,-0.35827124,0.26864457,-0.26251954,-0.41059178,-0.41525,-0.4106279,-0.35497475,-0.18474442,-0.14501682,-0.26971298,-0.14307031,-0.09399313,-0.9609396,-0.470844,-0.21574953,-0.2423231,-0.15963912,3.702686
ENST00000371756.3,-0.10832794,0.101585515,0.2717496,0.15331586,0.2430675,0.4266284,0.560653,0.6049748,0.2887909,-0.5008869,-0.80364156,0.2415975,0.58368665,0.44509196,0.43060702,0.36277795,0.518557,0.30858073,0.52562606,-0.20636782,0.20516358,0.6409254,0.09972635,-0.16242416,0.0782165,-0.06262772,0.22570188,0.06482871,0.33749136,0.16498904,-0.016481088,-0.41655254,-0.47092408,0.7620839,-0.53382576,-0.67800957,-0.37010399,-0.45305938,-0.47902992,-0.39956102,-0.36545175,-0.42204747,-0.32730272,-0.11091933,-0.15037815,-0.59645855,-0.45932364,-0.33341146,0.034039967,2.6340206
ENST00000371761.3,-0.029175933,0.2085144,0.21814147,0.20917533,0.25851095,0.36240393,0.29608378,0.3150321,0.042497933,-0.46379483,-0.661947,0.009514123,0.2605115,0.17530032,0.20879892,0.13782588,0.23236758,0.18470702,0.3348576,-0.10309839,0.26524818,0.38233674,0.087128595,-0.056610562,0.048574783,-0.014971849,0.14851853,0.10213791,0.29979303,0.23303157,0.014128314,-0.18322848,-0.26754767,0.51834774,-0.35118136,-0.44575512,-0.27844056,-0.38564724,-0.36384124,-0.19596794,-0.14153044,-0.20765857,-0.16636905,-0.005792767,-0.26080093,-0.37285304,-0.25969154,-0.2454862,0.41260573,2.3484764
ENST00000371778.4,-0.08290573,0.15852582,0.31464547,0.08951226,0.24144344,0.36162227,0.42922807,0.44530144,0.2033753,-0.5417514,-0.8639861,0.041011557,0.4139691,0.3493485,0.32657582,0.2423011,0.38438624,0.26028532,0.45902386,-0.19551826,0.3660815,0.55755365,0.066315606,-0.09423235,0.09862826,-0.0058604814,0.17200047,0.12185706,0.43805483,0.22789782,0.071563214,-0.3455715,-0.44309828,0.8747614,-0.5505866,-0.6727418,-0.24012583,-0.40897936,-0.46705475,-0.4063241,-0.365026,-0.3567954,-0.18313867,-0.036326557,0.03603976,-0.552945,-0.44261664,-0.38002354,0.26693162,2.023347
ENST00000371806.3,0.10536457,0.19948396,0.1510536,0.25938508,0.20979404,0.39818037,0.15970114,0.103010744,-0.10298132,-0.82693434,-0.8076138,-0.09612249,0.011995558,0.0801585,0.035838522,-0.047896843,0.0809478,0.03957183,0.22764532,0.05439737,0.14664885,0.21838862,0.13583314,-0.07641086,0.09986404,0.001677487,0.17485705,0.26088703,0.35276076,0.23843226,0.106484644,-0.111549236,-0.088137574,0.6548159,-0.15927601,-0.32744762,-0.22476059,-0.41101235,-0.27757916,0.07962254,0.09303595,-0.23725154,-0.25003844,0.0061127394,-0.28524247,-0.37993768,-0.2540902,-0.12213416,0.4289431,3.1854644
ENST00000371817.3,-0.06435981,0.07408263,0.058546886,0.14492273,0.21891153,0.34190795,0.6790346,0.70286024,0.35299495,-0.14498815,-0.38808173,0.52328527,0.7993793,0.6465088,0.48320532,0.5058278,0.606977,0.34979227,0.6627588,-0.17654876,-0.20757379,0.4649494,0.10722972,-0.1607551,0.06259058,-0.16210663,0.19199398,-0.11795209,0.12324338,-0.0100059435,-0.21068604,-0.36870417,-0.49867216,0.26790065,-0.3623726,-0.5179633,-0.5065184,-0.44122213,-0.44191894,-0.29278144,-0.25945893,-0.33517793,-0.24906024,-0.16726029,-0.9814771,-0.56160164,-0.2681672,-0.30816355,-0.35608143,3.6861153
ENST00000371847.3,-0.14516161,0.104887314,0.1555128,0.030416261,0.2382964,0.3297109,0.6770191,0.72443295,0.43099052,-0.055046678,-0.5264426,0.319013,0.75959873,0.603381,0.5952836,0.54680556,0.57189065,0.37930715,0.6908283,-0.3303092,0.031550728,0.64357334,0.05885242,-0.09204426,0.049263462,-0.16938506,0.22788043,-0.19616689,0.16268,0.07410788,-0.053472612,-0.39214382,-0.5339441,0.46207148,-0.541417,-0.649278,-0.44771317,-0.41438538,-0.39870504,-0.5604935,-0.5049222,-0.3341231,-0.10738922,-0.14894962,-0.47420186,-0.6044134,-0.36622632,-0.49181598,-0.19701096,2.6661775
ENST00000371873.5,-0.19202803,0.052039124,0.22939126,0.07848814,0.24803635,0.3791412,0.7344291,0.8114889,0.4557804,-0.26371753,-0.6823205,0.35860208,0.81886226,0.640423,0.61640084,0.5434186,0.65585613,0.42770374,0.6859412,-0.34249815,0.08703997,0.6677707,0.082852304,-0.19322123,0.072136424,-0.1136474,0.22594331,-0.11299296,0.25327557,0.11894416,-0.06303714,-0.4469203,-0.5933979,0.6644101,-0.60401326,-0.7789554,-0.46870327,-0.4425643,-0.47038502,-0.5945536,-0.5257351,-0.4387896,-0.25978902,-0.1594021,-0.28744444,-0.66608083,-0.45244408,-0.47199583,-0.15268472,2.6754668
ENST00000371884.2,0.027591564,0.1743927,0.04677453,0.18817039,0.28074753,0.4228527,0.41501793,0.40110812,0.16630651,-0.3298958,-0.48645484,0.2556952,0.44766256,0.3488891,0.27751034,0.2841262,0.37375468,0.19583721,0.42859074,-0.07376529,-0.13757136,0.40580073,0.12817964,-0.10324611,0.09108927,-0.12264171,0.17471924,-0.040603563,0.098772675,0.059103854,-0.08756353,-0.20471098,-0.31046906,0.20440346,-0.21777023,-0.36721534,-0.40652213,-0.40599793,-0.31065148,-0.13255686,-0.08121553,-0.2585867,-0.16815667,-0.10491048,-0.85816187,-0.41251752,-0.17723607,-0.18091443,-0.0611934,3.8826277
ENST00000371899.4,0.1503025,0.25416356,0.09999428,0.24546894,0.22055925,0.40016901,0.048922703,0.006036174,-0.12781605,-0.7631822,-0.7659131,-0.14450195,0.008673333,0.04576163,-0.036493346,-0.08847378,0.028281145,-0.004885284,0.12251117,0.07362838,0.007650735,0.21259597,0.12957299,-0.07126332,0.09483192,-0.054481488,0.17476562,0.16251712,0.2357814,0.21069884,0.102656245,-0.06300879,-0.06746744,0.42229718,-0.09551713,-0.25120303,-0.20870176,-0.322757,-0.15144631,0.099947125,0.12784894,-0.23046666,-0.1392207,0.008745328,-0.17614907,-0.2902971,-0.1284675,-0.051517583,0.37614584,2.901303
ENST00000371901.3,-0.058844604,0.12811732,0.21669343,0.079477385,0.22189076,0.35549563,0.4676556,0.49554685,0.29200745,-0.25618273,-0.61368126,0.24717662,0.545488,0.4223854,0.36386088,0.34222716,0.42842606,0.2917197,0.5239438,-0.21476021,0.13988009,0.5636217,0.03699513,-0.10570403,0.07812994,-0.10102883,0.17535049,-0.030909732,0.23454408,0.09076858,-0.031114308,-0.30102906,-0.41668487,0.49771369,-0.45463526,-0.55759376,-0.3449941,-0.3896199,-0.41072243,-0.38740626,-0.33322328,-0.2772706,-0.17041482,-0.08850174,-0.3381988,-0.49102482,-0.3606817,-0.3445721,-0.009264164,2.493932
ENST00000371910.1,0.14038265,0.2570653,0.122516975,0.21870406,0.22325395,0.31543928,-0.00078362226,-0.033366118,-0.19637014,-0.7366777,-0.70214796,-0.2519255,-0.12894161,-0.051153645,-0.08714509,-0.1466125,-0.034295715,0.0011617485,0.105889976,0.07550695,0.17219682,0.17271394,0.108009845,-0.012585996,0.059355028,0.013910864,0.12327581,0.1720449,0.25134784,0.24620795,0.14280857,0.030687856,-0.0371589,0.4035226,-0.07286301,-0.21910322,-0.16772363,-0.32316214,-0.17005631,0.08236407,0.1268099,-0.100205794,-0.029730503,0.045532756,-0.17259108,-0.2509768,-0.12328951,-0.06322215,0.64610636,2.5208201
ENST00000371923.4,0.121559784,0.24781434,0.1391106,0.23994623,0.21973255,0.3693685,0.06223255,0.017770987,-0.15533134,-0.77540296,-0.7512388,-0.17062348,-0.06378571,-0.005218519,-0.032383576,-0.08723356,0.01738558,0.0014727581,0.1577192,0.061572272,0.14807424,0.19105259,0.12229985,-0.032874532,0.085220106,-0.0014045052,0.14399809,0.20523818,0.26807225,0.24239233,0.12975317,-0.039669566,-0.0416527,0.49153,-0.10110091,-0.26061988,-0.20883575,-0.36310062,-0.1997632,0.097715735,0.11888425,-0.1581347,-0.13477626,0.021600887,-0.23922151,-0.3086763,-0.18092325,-0.086348556,0.52782583,2.9512625
ENST00000371933.3,-0.2544534,-0.03903097,0.1313124,0.022429537,0.15275109,0.30701685,0.91580606,1.0338762,0.642376,0.08895297,-0.37961,0.62141705,1.1072308,0.84770465,0.8107024,0.77311134,0.8439455,0.5407656,0.9313822,-0.45731667,-0.15638779,0.601204,0.039858796,-0.22473638,0.05725559,-0.16755669,0.19541101,-0.24844001,0.16295744,0.021562703,-0.20369582,-0.50720835,-0.67218053,0.4600572,-0.64212173,-0.7737098,-0.5505694,-0.39385438,-0.48550847,-0.7506442,-0.59227246,-0.4346382,-0.26209873,-0.19172174,-0.56633407,-0.6089555,-0.4429298,-0.6399,-0.52448606,2.6985166
ENST00000371942.3,-0.041602477,0.1656654,0.29994905,0.1572472,0.26053768,0.43550384,0.40679875,0.4054061,0.17246635,-0.59620976,-0.8553372,0.0665028,0.36272925,0.2748264,0.29650766,0.24789211,0.37077028,0.22702041,0.43133447,-0.14323524,0.3567712,0.5847477,0.10642181,-0.12169318,0.06536869,-0.021707308,0.1723724,0.1426117,0.41476947,0.21526149,0.03846747,-0.31641948,-0.3734039,0.79341424,-0.47245997,-0.6105031,-0.30210963,-0.47338277,-0.47509438,-0.3373303,-0.2747534,-0.33475134,-0.25559476,-0.039209396,-0.13105518,-0.54309,-0.42747968,-0.3035203,0.2512413,2.7009604
ENST00000371964.4,0.035873197,0.19382758,0.21468726,0.1799978,0.1874148,0.3809831,0.16793095,0.1325028,-0.0023478041,-0.6638355,-0.7613645,-0.028883033,0.1498019,0.12719,0.05865027,0.06372309,0.18636608,0.04158231,0.23842382,-0.022710187,0.17913702,0.33408478,0.09923804,-0.12126391,0.084418155,-0.024865132,0.18240374,0.18012404,0.33617327,0.17264587,0.08071588,-0.2215281,-0.20055422,0.67430437,-0.28826797,-0.41863722,-0.15458515,-0.34431213,-0.30940354,-0.064094596,-0.05532335,-0.2786231,-0.214603,0.009562388,0.060351368,-0.38632104,-0.24696372,-0.16242588,0.21403009,2.1887276
ENST00000371974.3,0.05696095,0.24142712,0.22275129,0.2080827,0.23408352,0.38822335,0.09610969,0.07331565,-0.06558059,-0.7361755,-0.8020158,-0.1326477,0.083022326,0.06829661,0.0030527823,0.017462995,0.14790887,0.028526971,0.19183469,-0.011427623,0.2603631,0.35870764,0.095659465,-0.10154734,0.08743467,0.005313333,0.17620787,0.1709481,0.3352483,0.22639257,0.09072943,-0.18727605,-0.18687522,0.6687328,-0.24533078,-0.38824522,-0.15686348,-0.35594863,-0.30113813,-0.044814467,-0.017277736,-0.25088206,-0.1683205,0.01783827,0.05497067,-0.38975963,-0.21121521,-0.14812125,0.37650302,2.4849412
ENST00000371980.3,0.14292192,0.25005668,0.09568828,0.25669268,0.28045058,0.43837094,0.1339105,0.1234691,-0.04946267,-0.7043152,-0.7360345,-0.040039234,0.096618935,0.09878661,0.023070673,-0.0013251863,0.08716568,0.06625674,0.15166663,0.0551747,0.03352017,0.33887467,0.15293473,-0.07371746,0.101048626,-0.046626728,0.16321567,0.11199699,0.1881505,0.17951673,0.03738488,-0.066822045,-0.15860212,0.33735734,-0.089175284,-0.28593427,-0.30387208,-0.35615098,-0.21385026,0.034325905,0.08878249,-0.2183713,-0.14815105,-0.024752423,-0.3675879,-0.3388468,-0.14974567,-0.06874171,0.3451018,3.405993
ENST00000371984.3,0.052593164,0.1985411,0.20958571,0.243715,0.22133219,0.44227707,0.2763647,0.28907803,0.041413084,-0.6985612,-0.8205018,0.08327001,0.29305628,0.21757026,0.15514062,0.13110286,0.27999678,0.13266891,0.31063363,-0.026537849,0.10387296,0.41071293,0.11159371,-0.14753942,0.10278412,-0.05039608,0.19284141,0.16060533,0.34499222,0.20906124,0.028713657,-0.26876143,-0.23564214,0.6612064,-0.2851659,-0.4425195,-0.2656994,-0.39772332,-0.33433175,-0.07660801,-0.03630965,-0.36162278,-0.3371065,-0.04626198,-0.1830068,-0.43073633,-0.2735048,-0.1815638,0.19425592,2.9736178
ENST00000371989.3,0.06635929,0.053536996,0.06299674,0.29553825,0.2329832,0.55051833,0.49738008,0.5431457,0.25250515,-0.55353194,-0.8101659,0.29926094,0.6391049,0.52183485,0.38304543,0.3378542,0.44177586,0.2616123,0.48090178,-0.109370776,0.055758297,0.56862473,0.20506716,-0.28386232,0.12165136,-0.104164705,0.23462307,-0.025491938,0.16956797,0.09282061,-0.20429088,-0.48187923,-0.3553611,0.655114,-0.23053727,-0.48383886,-0.56475306,-0.485269,-0.40496954,-0.18321754,-0.07247262,-0.60053253,-0.443532,-0.25880477,-0.37991408,-0.5849259,-0.19787818,-0.22797701,-0.27229333,5.3289814
ENST00000372003.1,0.078443274,0.1926643,0.15105453,0.26212263,0.24469556,0.40447634,0.3134896,0.2735448,0.0065748175,-0.7500299,-0.81147057,0.049952462,0.1845854,0.20909281,0.16085327,0.06542042,0.21093187,0.17810029,0.33912405,-0.016393764,0.14125113,0.32319131,0.123108275,-0.10296731,0.11313418,-0.030432161,0.15813887,0.23291923,0.34950683,0.24986982,0.09315668,-0.16465428,-0.16068083,0.6267708,-0.23589793,-0.42489976,-0.31239516,-0.46545333,-0.37409467,-0.030424861,-0.001457978,-0.28530738,-0.32519963,-0.02386029,-0.5346285,-0.44440576,-0.31006163,-0.16041544,0.38700986,3.5930016
ENST00000372006.1,-0.11918377,0.08522397,0.32214826,0.08037397,0.23945299,0.40062213,0.6294339,0.63908494,0.3975942,-0.35352468,-0.8292556,0.20321563,0.66780317,0.55807745,0.5425259,0.46503305,0.54888606,0.4235878,0.6596739,-0.27482146,0.29772565,0.7066368,0.073442,-0.15384065,0.058550037,-0.04685003,0.19216865,0.016619906,0.4086316,0.18148148,0.022547213,-0.41958228,-0.52869076,0.8258865,-0.65653193,-0.7581989,-0.3812214,-0.46537322,-0.5269307,-0.5825774,-0.47025865,-0.38082686,-0.24356261,-0.10213193,-0.27049175,-0.61935663,-0.5316173,-0.48978028,-0.014012016,2.764642
ENST00000372022.4,0.06690901,0.13878395,0.13872954,0.29519752,0.27742517,0.5590951,0.4040159,0.39742061,0.1305195,-0.6401654,-0.83159363,0.13968846,0.44121292,0.32232788,0.26538214,0.24528414,0.40051657,0.20170024,0.39651582,-0.07994309,0.13233411,0.5648587,0.14705181,-0.22109266,0.042364083,-0.057547983,0.21108839,0.08178578,0.29381758,0.13766366,-0.15188512,-0.36496136,-0.27103493,0.6713014,-0.23065175,-0.41300613,-0.46407455,-0.5304846,-0.37033492,-0.15685804,-0.03762732,-0.46240848,-0.4323726,-0.16945675,-0.5381287,-0.49657893,-0.2813233,-0.16448937,0.00611455,4.848673
ENST00000372040.3,0.08013641,0.14760378,0.057266667,0.18973477,0.2465772,0.30978268,0.29208645,0.29106262,0.101277344,-0.31220847,-0.49821126,0.17571363,0.34114653,0.2974124,0.18807894,0.10129602,0.23205784,0.12627949,0.3066389,-0.06690316,-0.0719941,0.32352626,0.07933941,-0.1071351,0.026479468,-0.111566156,0.14236185,-0.0079487115,0.12042633,0.051447175,-0.060771156,-0.18234722,-0.25533104,0.25124535,-0.17948146,-0.3188324,-0.32871568,-0.37931454,-0.2743678,-0.11488108,-0.015718732,-0.27247542,-0.113838255,-0.073990375,-0.46928698,-0.2976467,-0.12604672,-0.13574772,0.012524962,2.7659287
ENST00000372047.3,0.07119622,0.22478962,0.13509531,0.24044602,0.23060364,0.40257567,0.17232917,0.1905744,-0.014070399,-0.6028336,-0.68252647,-0.012702584,0.21463165,0.15413961,0.08632399,0.08870639,0.18617323,0.07066994,0.22845617,0.0026370834,0.038967997,0.35782507,0.08443669,-0.090770885,0.108738236,-0.04419365,0.20246236,0.077023804,0.20957395,0.19317667,0.030219307,-0.17388795,-0.19344607,0.43378937,-0.20233193,-0.35112453,-0.2634053,-0.35833514,-0.24778065,-0.017530022,-0.035734948,-0.2231004,-0.1524658,-0.02611962,-0.23579691,-0.3897445,-0.17894514,-0.15329012,0.2636614,2.7442024
ENST00000372080.4,0.13379851,0.19942673,0.16441533,0.23327196,0.1564434,0.37072647,0.13894881,0.055026498,-0.104328014,-0.8774542,-0.8409645,-0.12619162,-0.023024902,0.07620588,-0.0047175996,-0.066546544,0.06497348,0.043227486,0.22662562,0.07077077,0.19167659,0.17288262,0.1191738,-0.091534555,0.0923757,0.007916648,0.15968227,0.300385,0.42587823,0.2559845,0.14194392,-0.092116,-0.04793822,0.7379784,-0.19405836,-0.34765947,-0.18078253,-0.41755432,-0.2986489,0.10043851,0.09449375,-0.238983,-0.28429618,0.05415175,-0.22421825,-0.38451746,-0.28505492,-0.11304697,0.43837106,3.0072975
ENST00000372086.3,-0.11400326,0.07619277,0.17121717,0.1554084,0.23430246,0.40127236,0.57141924,0.6670899,0.37957445,-0.18134838,-0.5157813,0.35035166,0.67978793,0.47981474,0.5059245,0.49004573,0.50771147,0.36228547,0.57942307,-0.19758022,0.011902893,0.57387304,0.095037214,-0.1452923,0.041243404,-0.109871894,0.1873981,-0.11028306,0.15663204,0.07975214,-0.14754415,-0.34204808,-0.48226893,0.34821427,-0.45616907,-0.5694972,-0.45056057,-0.3913747,-0.41060317,-0.41285107,-0.31643575,-0.31541112,-0.23703402,-0.11183889,-0.5524233,-0.47356483,-0.29703784,-0.3508709,-0.14735562,2.8419943
