,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000372398.3,-0.103715725,0.0004208982,0.090025544,0.16601929,0.24415308,0.4975515,0.8265297,0.9852104,0.6557984,-0.1547648,-0.44063944,0.734006,1.0399971,0.8107315,0.70057446,0.7580768,0.8998019,0.40616292,0.81255317,-0.36101943,-0.06967694,0.6049359,0.15382601,-0.25656876,0.122641385,-0.13483319,0.23840751,-0.21197756,0.12208484,-0.029779352,-0.3447897,-0.5659548,-0.6578137,0.5362611,-0.49746996,-0.71290636,-0.66579914,-0.44648862,-0.43433046,-0.5289127,-0.40609938,-0.5150024,-0.43772146,-0.2595973,-0.9282542,-0.55899334,-0.37228003,-0.44469774,-0.6710218,4.5591764
ENST00000372410.3,-0.0066330377,0.15058766,0.16665976,0.17835616,0.36115974,0.4998777,0.4097029,0.4812214,0.2812567,-0.25311154,-0.5689951,0.21754572,0.52047825,0.35008958,0.37020648,0.36572936,0.4396612,0.16649005,0.4709066,-0.15468825,0.07838549,0.61321586,0.14532392,-0.06283497,0.137924,-0.046021257,0.2555713,-0.14290628,0.07550642,0.046901003,-0.14195807,-0.30402192,-0.45928192,0.3183395,-0.34407842,-0.54387206,-0.38655046,-0.40534002,-0.28604558,-0.41737473,-0.26199636,-0.26308307,-0.11375062,-0.08921002,-0.63786775,-0.4104953,-0.23269229,-0.3273089,-0.25643563,3.073788
ENST00000372447.3,-0.027659634,0.07108989,0.29395014,0.18657789,0.30984443,0.5415235,0.513707,0.59687823,0.40051922,-0.6173669,-0.93439746,0.22406834,0.6182414,0.4478999,0.44876003,0.47663012,0.61124283,0.29006565,0.61707544,-0.23564671,0.33761764,0.6436159,0.14606331,-0.19885582,0.17764616,-0.015401799,0.29580054,0.089733765,0.3681611,0.13009652,-0.2036859,-0.51031697,-0.45365727,0.9258168,-0.48697406,-0.6999911,-0.43767577,-0.5093685,-0.4526738,-0.4378697,-0.3192597,-0.4535584,-0.44950208,-0.15256344,-0.49263388,-0.58003527,-0.45490745,-0.3822472,-0.21562928,4.311859
ENST00000372457.4,0.1355333,0.23684713,0.22764033,0.28475642,0.40281954,0.53656304,0.101449914,0.10520487,0.0061103143,-0.6554022,-0.9079176,-0.19957903,0.13110472,0.0653472,0.026321609,0.028923927,0.16960514,0.017560937,0.18993819,-0.06843579,0.19679508,0.73700124,0.21271153,0.040874984,0.22365393,0.13638955,0.367277,-0.057902206,0.21531062,0.12871064,-0.055665553,-0.19895044,-0.31256285,0.521521,-0.28544745,-0.46986935,-0.24806502,-0.38798207,-0.28162068,-0.2771191,-0.057741687,-0.14495376,-0.06295796,0.046622403,-0.44365796,-0.3924049,-0.20721354,-0.18613404,-0.085666604,3.055115
ENST00000372458.3,0.25172856,0.28071243,0.17619574,0.3053914,0.3757428,0.5360819,-0.014480265,-0.030887255,-0.1382792,-0.8760792,-0.88990426,-0.17866933,-0.06345399,-0.034694444,-0.09288211,-0.035121977,0.057942715,-0.022878006,0.1355271,0.08785868,0.16032064,0.40302885,0.22106828,-0.02860051,0.1741087,0.011303451,0.22943458,0.18834335,0.17769188,0.22462627,0.011257605,-0.025107918,-0.13987924,0.480053,-0.011551894,-0.3292337,-0.18310566,-0.30969173,-0.15789655,0.024972204,0.11472026,-0.13687894,-0.15164419,0.03197114,-0.3323675,-0.2799869,-0.08945693,-0.0655251,0.17152396,3.453405
ENST00000372469.4,0.11760835,0.1949047,0.04915558,0.26564017,0.278736,0.4534192,0.18966165,0.18404411,0.05152834,-0.5920999,-0.5980245,0.08796419,0.172525,0.13597472,0.06411762,0.10821288,0.20229791,0.05676323,0.2248188,0.0077967215,-0.06527842,0.22127336,0.16551684,-0.16189246,0.119924724,-0.10786113,0.18200925,0.13552454,0.11228941,0.11505395,-0.10218511,-0.14032072,-0.22189099,0.33647984,-0.035874672,-0.32162353,-0.29098004,-0.2173483,-0.17669012,-0.024054248,0.053346056,-0.26198092,-0.27400884,-0.06115974,-0.26112884,-0.24396059,-0.09823605,-0.10233511,-0.040791668,3.261838
ENST00000372476.3,0.14553505,0.24476883,0.084455594,0.2511906,0.28619415,0.42129204,0.16002323,0.14199547,0.02201775,-0.5844775,-0.63761777,0.0010219589,0.09500776,0.140807,0.04667243,0.060781933,0.21954839,0.04494205,0.20446375,0.013434844,-0.043308802,0.19396387,0.16865547,-0.09039816,0.13840681,-0.121359974,0.1863185,0.07818481,0.09405081,0.16903898,-0.03107281,-0.095496,-0.19250421,0.26952872,-0.042282365,-0.31825873,-0.3059361,-0.21669894,-0.14407626,-0.026766982,0.030585693,-0.2210789,-0.1261514,-0.042253923,-0.43738663,-0.26428995,-0.13050322,-0.10393592,0.097380035,3.5648336
ENST00000372483.4,-0.041802295,0.0989214,0.15540923,0.18899614,0.23938781,0.41258314,0.31981087,0.4084449,0.2655588,-0.30669224,-0.5575317,0.22805193,0.4904559,0.3155319,0.23365645,0.29480574,0.36701447,0.15423553,0.3893363,-0.13014884,0.046045862,0.4098974,0.14716281,-0.15635863,0.10288854,-0.08943038,0.19445962,-0.017329287,0.13609478,0.08216983,-0.10214552,-0.3062683,-0.4023648,0.40568766,-0.28185615,-0.48726004,-0.33516535,-0.2675331,-0.29690176,-0.2715547,-0.17646602,-0.30030456,-0.24549194,-0.03314704,-0.14998534,-0.34531727,-0.1991557,-0.29212785,-0.22068417,2.5049975
ENST00000372508.3,0.3058725,0.3099339,0.12724967,0.30831262,0.39954606,0.5322577,-0.06646213,-0.12013356,-0.25516817,-0.86945367,-0.9476112,-0.26451775,-0.20858559,-0.16863604,-0.23160338,-0.19971539,-0.084951505,-0.16900502,0.028236365,0.15498115,0.1412721,0.42129332,0.29203868,0.1063948,0.23351513,0.10467726,0.30290633,0.10255109,0.09470801,0.19947848,0.10358225,0.028832333,-0.075720996,0.32733098,0.021519758,-0.23895419,-0.12719978,-0.275711,-0.03420517,0.115941316,0.17099226,-0.045924418,0.036526617,0.08188602,-0.42535305,-0.2559725,-0.034955848,0.029715054,0.19555733,3.564679
ENST00000372517.2,0.031508736,0.12990679,0.08392005,0.16082549,0.26244986,0.433331,0.36826578,0.4015666,0.22636968,-0.24455163,-0.48279497,0.22237232,0.46049976,0.33312324,0.25460702,0.25330263,0.35771626,0.14886025,0.36325413,-0.10589987,-0.06482526,0.35770476,0.17636256,-0.1088302,0.11326182,-0.12665994,0.19353274,-0.07427737,0.056937013,0.04762873,-0.14157872,-0.24142537,-0.37077075,0.22771993,-0.21070409,-0.42262387,-0.37431672,-0.27939302,-0.19183911,-0.24095249,-0.16367753,-0.27695778,-0.13427739,-0.073985815,-0.43363965,-0.296567,-0.14714353,-0.21306922,-0.2140564,2.8926456
ENST00000372521.4,-0.02358363,0.13528936,0.2573694,0.17711952,0.25596723,0.4157261,0.33926395,0.37325823,0.20931265,-0.58173317,-0.7739711,0.10205055,0.37284818,0.27637142,0.24119155,0.28183958,0.40511018,0.17033873,0.41239172,-0.14382188,0.2692372,0.4757011,0.097024925,-0.14659856,0.11051056,-0.03788498,0.19239008,0.15564755,0.32534784,0.14552176,-0.08075549,-0.34649074,-0.3613956,0.7278085,-0.35596186,-0.55317086,-0.30583555,-0.35732082,-0.35095662,-0.30325505,-0.22520423,-0.35298917,-0.32003576,-0.07968208,-0.1127574,-0.43393523,-0.3523428,-0.30054158,0.00040287524,2.8504028
ENST00000372525.5,-0.020236844,0.122761905,0.16399704,0.15738201,0.22841534,0.37754503,0.42130423,0.48826566,0.24660704,-0.2687654,-0.5525018,0.16975793,0.43042624,0.35168466,0.33999932,0.342679,0.4636302,0.16074874,0.41147485,-0.17829041,0.08340485,0.2785422,0.08430979,-0.16218792,0.048917785,-0.16087604,0.14016792,0.012796458,0.1476993,0.12897271,-0.10893005,-0.2551332,-0.33532825,0.4041523,-0.26792535,-0.46034154,-0.37706894,-0.35381094,-0.27816904,-0.26539972,-0.20343329,-0.33184776,-0.18391316,-0.10661183,-0.3814915,-0.35347596,-0.2826745,-0.31656843,-0.039119147,3.1232808
ENST00000372546.4,0.06965601,0.17180479,0.10816446,0.18797506,0.27000627,0.42359003,0.24536946,0.2546798,0.11068843,-0.36567158,-0.5509714,0.10198491,0.27549472,0.22044022,0.15605643,0.17459282,0.30076456,0.08289002,0.29694432,-0.04819953,-0.012496941,0.29865444,0.15929782,-0.06411567,0.12701125,-0.10641146,0.20033918,-0.013442624,0.07651075,0.12196761,-0.04612036,-0.17463888,-0.3027278,0.2634323,-0.16119136,-0.38106456,-0.29621953,-0.2639581,-0.19780919,-0.18962912,-0.10677093,-0.24406466,-0.10086332,-0.051526416,-0.4006395,-0.27876964,-0.14263588,-0.20263447,-0.061578147,2.9359596
ENST00000372556.3,0.18181424,0.2661325,0.06115627,0.26652262,0.30594468,0.4297401,0.055249564,0.035341613,-0.05595019,-0.6038688,-0.62231386,-0.07511579,-0.07402855,0.049618367,-0.05470632,-0.018574717,0.11976638,-0.01801917,0.14964113,0.08691841,-0.018382266,0.19304201,0.17635399,-0.017206494,0.14680119,-0.068883315,0.21053967,0.057688456,0.083593585,0.18976982,0.023286238,-0.02337086,-0.14471918,0.24146229,-0.027364142,-0.26670295,-0.20355284,-0.23892182,-0.13872783,-0.023147222,0.059910573,-0.12986639,-0.053758036,-0.043541502,-0.51728565,-0.25459245,-0.11519657,-0.09016238,0.111426555,3.50417
ENST00000372565.3,0.015410988,0.20433328,0.19014868,0.15949991,0.27591696,0.31621632,0.22911885,0.24956104,0.11362466,-0.40613365,-0.5974047,0.00701192,0.23110114,0.1913812,0.14105,0.15319605,0.28547168,0.094493106,0.28363416,-0.08104363,0.14890695,0.33546358,0.086986125,-0.057439607,0.071868084,-0.08311598,0.15020083,0.03860439,0.14828657,0.15162057,-0.0003391495,-0.14029,-0.2964375,0.3290384,-0.24747397,-0.42197892,-0.2762594,-0.30189362,-0.24085017,-0.21714175,-0.16122542,-0.20813337,-0.054682773,-0.022540119,-0.2739797,-0.3114878,-0.20887765,-0.22424471,0.19852963,2.3384771
ENST00000372577.2,-0.25722253,-0.06722301,0.08772974,0.037848394,0.10560873,0.2994459,0.772104,0.8461436,0.60419357,-0.070450254,-0.38392997,0.48352525,0.9336883,0.7133358,0.70684767,0.71187174,0.7906197,0.45031875,0.78924406,-0.4002701,-0.090735905,0.3242411,-0.0027034134,-0.2887087,-0.024180539,-0.2411676,0.15693304,-0.07765418,0.14819229,0.027197964,-0.15331623,-0.47306886,-0.59790385,0.5323434,-0.46212158,-0.6945174,-0.53123105,-0.38096982,-0.4768616,-0.49277934,-0.4891812,-0.42921716,-0.36956245,-0.18130831,-0.3604196,-0.5417622,-0.4911357,-0.5010459,-0.33835268,2.5956156
ENST00000372587.4,0.15821046,0.2516184,0.08664968,0.24598187,0.2897634,0.39786398,0.12365899,0.112042345,-0.024801787,-0.58484447,-0.6270002,-0.019987874,0.05512868,0.11254717,-0.0029124347,0.029692171,0.18515189,0.02891685,0.17343402,0.03936768,-0.022216298,0.20261145,0.1685048,-0.06366981,0.13356109,-0.09834787,0.17204079,0.07239053,0.082399115,0.18681711,0.0017699162,-0.064125985,-0.19133055,0.24377748,-0.02513089,-0.29656112,-0.27318484,-0.21966086,-0.12223564,-0.01413827,0.03212387,-0.18276235,-0.09204984,-0.03929798,-0.40882084,-0.25913033,-0.11432423,-0.10132784,0.16120464,3.2833424
ENST00000372591.1,0.28835645,0.28982937,0.05442415,0.3149027,0.38167876,0.5081984,0.072841376,0.010172581,-0.10574481,-0.7828555,-0.7764865,-0.110686146,-0.12133969,0.0033694403,-0.07383669,-0.077908844,0.122886196,-0.005219117,0.14693949,0.12445091,-0.005003907,0.24835049,0.27462107,-0.019068412,0.2078114,-0.01644636,0.25883666,0.15071297,0.09345357,0.19019341,-0.06991808,-0.02507454,-0.09855966,0.30151868,0.05489794,-0.27900925,-0.26588038,-0.26291072,-0.090466574,0.066080645,0.17368709,-0.13546015,-0.105348796,-0.04884124,-0.7106144,-0.25934324,-0.09073697,-0.011861011,0.0940275,4.607506
ENST00000372621.4,-0.14225799,0.026842654,0.17031932,0.05521178,0.2564166,0.32521972,0.5349992,0.6221173,0.38848487,-0.05166573,-0.49430132,0.3313448,0.6953996,0.53199816,0.48621374,0.4624614,0.49112594,0.24941815,0.5220456,-0.2688654,0.1611886,0.53735584,0.112578444,-0.12506767,0.118640885,-0.1267375,0.17647412,-0.11964373,0.16657147,0.028751865,-0.104369536,-0.35598397,-0.5256766,0.5136765,-0.4877966,-0.66855955,-0.40730208,-0.3668608,-0.37223333,-0.47748047,-0.3988001,-0.29371086,-0.14375353,-0.06957272,-0.27623808,-0.46150964,-0.31673852,-0.43927342,-0.22887218,2.207809
ENST00000372642.4,0.13283087,0.19597496,0.09612509,0.25718156,0.26423955,0.41510522,0.133058,0.114245884,0.012659449,-0.64080954,-0.6625154,-0.010920055,0.06694975,0.071945794,0.047423523,0.055842966,0.15479085,0.044852972,0.20073986,0.018397378,0.0098416805,0.19974087,0.18323624,-0.1385635,0.09767662,-0.07990576,0.17235245,0.18086948,0.14766058,0.14974728,-0.058468945,-0.12991643,-0.14411925,0.40340912,-0.035924822,-0.28888196,-0.24526146,-0.2252723,-0.1506265,0.017296176,0.09591997,-0.22429386,-0.24513404,-0.039454278,-0.21480668,-0.2593341,-0.10535172,-0.08452545,0.049873553,3.2565641
ENST00000372648.5,-0.0015245024,0.12067728,0.1057965,0.21168613,0.33968186,0.5494906,0.42869502,0.5215485,0.35420814,-0.3064957,-0.58975905,0.34671167,0.5977171,0.4123769,0.32459158,0.37259737,0.37785703,0.1967012,0.47206348,-0.18189453,-0.0062262006,0.58909714,0.20749326,-0.09985379,0.15225126,-0.066656925,0.2860941,-0.10471688,0.04465067,-0.011427075,-0.17827038,-0.3143497,-0.48052865,0.35956362,-0.3325573,-0.5052915,-0.39760974,-0.3411524,-0.28990018,-0.32438338,-0.20462163,-0.32133803,-0.24465092,-0.06153788,-0.42537555,-0.39392805,-0.15833274,-0.26901668,-0.42669004,3.1228905
ENST00000372663.4,0.15954585,0.25052947,0.12750971,0.27417597,0.26719505,0.439677,0.061395854,0.032037698,-0.067500874,-0.7723963,-0.77078307,-0.093264915,-0.01299748,0.023578051,-0.042572312,0.010676263,0.13070488,0.00082312524,0.18259546,0.0339834,0.031303488,0.17402735,0.15881322,-0.11889132,0.124596134,-0.09152136,0.17425163,0.21525815,0.17844829,0.21396118,0.024649903,-0.09602471,-0.14285228,0.447166,-0.002880536,-0.3016875,-0.22221312,-0.21041188,-0.1603667,0.05343503,0.10274766,-0.21444997,-0.21104579,-0.0138000995,-0.18434331,-0.26342988,-0.13911583,-0.08957321,0.19633487,3.392207
ENST00000372684.3,0.19954796,0.22703655,0.0014855936,0.33377358,0.39821762,0.6437061,0.18863492,0.22573662,0.0856996,-0.50310785,-0.6741537,0.09863884,0.2478544,0.20463982,0.079992466,0.09796842,0.17667742,0.0871291,0.20376572,0.019783573,-0.14435473,0.4328887,0.29978532,-0.04287503,0.27346194,-0.06822965,0.33868507,-0.048926685,-0.01916331,0.04179527,-0.22785056,-0.07443941,-0.3037793,0.1294454,-0.028929599,-0.3517218,-0.39826643,-0.25530913,-0.17958023,-0.12280637,0.030235207,-0.26986134,-0.14771165,-0.035395,-0.6292995,-0.24661657,-0.012921821,-0.108167954,-0.35730195,3.9531755
ENST00000372699.3,-0.024946848,0.13255475,0.16679291,0.12982717,0.23984241,0.34934965,0.34490448,0.37292323,0.22561361,-0.24445936,-0.52715445,0.13584992,0.4195949,0.30018595,0.27833825,0.2597274,0.3526265,0.14096515,0.38320798,-0.16033338,0.08593843,0.40218008,0.09602551,-0.071097925,0.077545024,-0.11176639,0.17358895,-0.043263968,0.11657422,0.072293244,-0.047935024,-0.24415874,-0.36126056,0.32859805,-0.3301703,-0.459769,-0.31835523,-0.32746708,-0.25738978,-0.30902863,-0.2408478,-0.26046926,-0.078819886,-0.056194466,-0.28392112,-0.3380268,-0.22644672,-0.27808982,-0.025205068,2.212885
ENST00000372705.3,-0.019946182,0.17499694,0.20236672,0.13953649,0.23469338,0.30199158,0.23799823,0.24919406,0.11790852,-0.42938554,-0.6083597,0.016428445,0.25242785,0.19287613,0.14349148,0.17159812,0.26260746,0.09914288,0.2690443,-0.091933414,0.19707188,0.3600415,0.05830881,-0.08315953,0.066225566,-0.07205605,0.12833029,0.090107456,0.21084876,0.1375379,-0.0093449345,-0.19554639,-0.2987609,0.42599425,-0.2824772,-0.43754515,-0.24870275,-0.2709299,-0.26131475,-0.21106946,-0.17348504,-0.22942978,-0.12579031,-0.022648063,-0.07469198,-0.32884783,-0.24124007,-0.235615,0.18067709,1.9418145
ENST00000372708.1,-0.058616005,0.085970104,0.26608714,0.16556749,0.28189832,0.47783768,0.51305944,0.61577034,0.38630718,-0.4233554,-0.75623894,0.25779352,0.6464681,0.46270618,0.45520097,0.49841097,0.62331575,0.27203476,0.58971065,-0.22689983,0.24108124,0.5727534,0.11841093,-0.17574902,0.1390735,-0.060974043,0.22885187,-0.0055518337,0.26732975,0.1305122,-0.1638882,-0.43121466,-0.4925291,0.67625,-0.4489733,-0.67545944,-0.46534002,-0.43358797,-0.4061339,-0.45679593,-0.33867684,-0.40730384,-0.3196585,-0.13182186,-0.51782155,-0.5136465,-0.4066821,-0.4053228,-0.15148419,3.7561255
ENST00000372715.2,0.1458715,0.21618357,0.11116101,0.28780842,0.25920674,0.455614,0.09262324,0.086190596,-0.021863583,-0.73535365,-0.74626434,-0.02685655,0.047766693,0.05703092,0.007867741,0.043220058,0.1346972,0.02368471,0.20182657,0.020546736,0.009513907,0.20916004,0.1890397,-0.15079667,0.12417729,-0.078294985,0.18388064,0.22258177,0.19232613,0.17851764,-0.0059516868,-0.14511947,-0.16135977,0.48909336,-0.020322867,-0.31143972,-0.2245563,-0.20775957,-0.16772275,0.040917818,0.10616537,-0.24426448,-0.27313706,-0.01858021,-0.12849222,-0.27788702,-0.12566148,-0.09884978,0.06448034,3.3474188
ENST00000372731.4,0.23337886,0.3628322,0.25730684,0.34794983,0.43709603,0.57703316,0.032099966,-0.011908377,-0.09631121,-1.0915238,-1.1631445,-0.3194938,-0.06618646,-0.07015336,-0.04531646,-0.10538307,0.07687008,-0.043730333,0.13819236,0.04815543,0.29771852,0.64921767,0.22925098,-0.04223092,0.24134593,0.110532016,0.3448841,0.18509702,0.29778594,0.2708438,-0.027011499,-0.17872025,-0.17386289,0.6992774,-0.17375019,-0.45375758,-0.19164976,-0.436487,-0.2374271,-0.085460156,0.05696056,-0.11901423,-0.17166725,0.0074311905,-0.3880231,-0.47657192,-0.1642354,-0.10255556,0.15745512,3.912183
ENST00000372748.3,0.3594589,0.27986693,0.04819122,0.44673258,0.49525577,0.7415622,0.115997426,0.052745514,-0.04208706,-0.95570725,-0.93796873,-0.050560467,-0.036206692,0.045385767,-0.04268835,-0.024264546,0.122937,0.032215178,0.17210329,0.18002447,-0.11767379,0.3643021,0.38230056,-0.0981866,0.26767248,0.017532997,0.37102717,0.09925996,0.044869572,0.17015111,-0.2187915,-0.08515249,-0.13427775,0.32063103,0.10161849,-0.26740113,-0.36769712,-0.26607016,-0.06687276,0.072032616,0.26590252,-0.25468874,-0.3280944,-0.07823926,-0.7777891,-0.22910303,-0.0035775416,0.04172328,-0.29999942,5.7909994
ENST00000372759.3,-0.12378139,0.045749843,0.24738422,0.15435995,0.28279597,0.5123141,0.67384213,0.7492702,0.49219778,-0.22284946,-0.663303,0.3661339,0.8083054,0.6136311,0.62609816,0.6105517,0.69785637,0.38137782,0.7086922,-0.3312766,0.11471774,0.6831482,0.14362319,-0.17042068,0.110884115,-0.08689529,0.23703305,-0.14020897,0.15176833,0.028882325,-0.22774471,-0.4314496,-0.59946716,0.5918794,-0.5432495,-0.67881054,-0.56735575,-0.43361175,-0.40639555,-0.61116326,-0.43609247,-0.45234445,-0.2990545,-0.16677386,-0.5203746,-0.5197185,-0.37856585,-0.4638452,-0.40193284,3.4646075
ENST00000372771.4,-0.098883696,0.07317789,0.26108193,0.07883857,0.18465957,0.34508032,0.415649,0.43909928,0.25015956,-0.34433258,-0.65824175,0.14639783,0.48813164,0.40438256,0.33312675,0.34274977,0.45257866,0.23389219,0.46314493,-0.23295823,0.22118884,0.5590365,0.086600356,-0.09551436,0.091317445,-0.04254174,0.18392135,0.031463515,0.28181648,0.12571976,-0.027375266,-0.34140852,-0.47043893,0.66175294,-0.48326552,-0.61358786,-0.32723814,-0.321856,-0.36282128,-0.45003268,-0.38969404,-0.32710138,-0.13910134,-0.07041976,-0.07699093,-0.46887872,-0.39405808,-0.3510399,-0.06935579,1.9108303
ENST00000372811.5,-0.099804156,0.013461918,0.023723427,0.075392425,0.12975988,0.28993726,0.5573672,0.6733922,0.4058047,-0.18102139,-0.31841737,0.47993353,0.67814445,0.5399236,0.44161138,0.50794846,0.610927,0.31827933,0.54597914,-0.22083741,-0.101602085,0.21636793,0.051680803,-0.22093241,0.01059854,-0.19046572,0.10569313,-0.024596322,0.057103343,0.021413334,-0.18986274,-0.3065542,-0.4277382,0.31050462,-0.2267581,-0.48326224,-0.4350415,-0.332148,-0.33271098,-0.2876499,-0.2689879,-0.36665818,-0.31987366,-0.14095132,-0.39096674,-0.40194038,-0.28902754,-0.32202774,-0.25784275,2.7304444
ENST00000372827.3,-0.113228805,-0.004947871,-0.10263023,0.006148584,0.13004285,0.2962215,0.74443793,0.77687883,0.52119946,-0.06235338,-0.15468961,0.64614314,0.82314605,0.68165034,0.5812381,0.61761713,0.7216341,0.35180187,0.65385485,-0.28472608,-0.2556607,0.21451572,0.06712747,-0.18236475,0.014144305,-0.24292634,0.14273867,-0.12667315,-0.050417304,-0.14564952,-0.30240163,-0.37542096,-0.48259774,0.17097253,-0.2332707,-0.49579987,-0.52158153,-0.31728488,-0.29854044,-0.3536533,-0.29781753,-0.36171854,-0.27319422,-0.22958069,-0.7559545,-0.4890938,-0.30474743,-0.29653323,-0.47097057,3.2345974
ENST00000372838.4,0.12525544,0.21705689,0.05138101,0.27875236,0.3009545,0.48125595,0.22422338,0.22801839,0.07628721,-0.5346195,-0.5850147,0.119538285,0.2049163,0.16542868,0.088120885,0.13081962,0.23994829,0.07147431,0.2350572,0.013942154,-0.091445334,0.22953281,0.18971433,-0.15043491,0.1504949,-0.123921566,0.1873328,0.06782213,0.060159944,0.11509824,-0.13110685,-0.14314069,-0.2388321,0.2509724,-0.04745599,-0.3306673,-0.33475322,-0.2150901,-0.15864918,-0.054303933,0.052697442,-0.2798151,-0.2547664,-0.069754004,-0.37120494,-0.23917666,-0.07255024,-0.11319895,-0.097758465,3.5776176
ENST00000372844.3,0.09224149,0.13627025,0.10663816,0.28705293,0.39274108,0.6230827,0.47364312,0.5200076,0.3300351,-0.48136455,-0.6764904,0.32023785,0.542208,0.40251654,0.36042365,0.36579248,0.50219834,0.2022997,0.49214548,-0.08756597,-0.028219067,0.54447675,0.2549267,-0.17819022,0.22338866,-0.07022882,0.30289862,-0.08077876,0.0821834,0.029457018,-0.32495773,-0.38012663,-0.42183146,0.42192104,-0.24543115,-0.53013617,-0.5044338,-0.4005463,-0.29792112,-0.30987003,-0.10442195,-0.39524025,-0.38056445,-0.17785251,-0.84506404,-0.40788049,-0.18287699,-0.22671816,-0.5238069,4.9636893
ENST00000372852.3,0.1174938,0.19640669,0.0006679669,0.2828411,0.35050568,0.54289615,0.25609422,0.2997643,0.11564474,-0.40591905,-0.5128328,0.21678612,0.2684581,0.2429363,0.08854113,0.12406127,0.23692574,0.034503058,0.27252436,0.0047175903,-0.16723365,0.30641982,0.23917852,-0.07769832,0.17042498,-0.08162166,0.25406858,-0.03940538,-0.0096723735,0.056451604,-0.17600532,-0.15741979,-0.31321532,0.17526609,-0.045126073,-0.3225385,-0.3436979,-0.26252267,-0.13312477,-0.07395315,0.023228014,-0.22760642,-0.15635163,-0.06901538,-0.5203781,-0.24435118,-0.015677955,-0.1395723,-0.3245431,3.696029
ENST00000372853.4,0.1475195,0.3039168,0.22851965,0.2618503,0.3583631,0.45733613,0.07658368,0.10978729,-0.057126176,-0.66305417,-0.812855,-0.09432448,0.10399692,0.050949592,-0.015428915,0.048348352,0.18924853,-0.049024843,0.21439666,0.028345646,0.23318806,0.51489687,0.16990969,0.017972138,0.21529438,0.019773167,0.25527388,0.014970478,0.18592115,0.20493537,0.032390878,-0.13641517,-0.2423896,0.44782233,-0.19539157,-0.38554403,-0.2253048,-0.34910417,-0.22937723,-0.086063996,-0.021172678,-0.12893474,-0.079988405,-0.01457971,-0.5192983,-0.3758365,-0.16149975,-0.18705031,0.13122284,3.187202
