,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000368722.1,-0.051740560022717874,1.0242609866998023,1.385493998935352,-0.6367030607438777,-0.8997374665776717,0.3632969392561223,-0.13670306074387772,0.6852250341434818,-0.051740560022717874,-2.373668654910084,-2.472049248117398,-0.6367030607438777,-1.4757390133001966,0.3632969392561223,-1.0517405600227216,0.9482594399772823,0.5594556506455022,-0.025506850075655674,-0.47573901330019797,0.17065186131372223,-1000.0,-1000.0,0.05945565064550218,-0.051740560022717874,0.3632969392561223,-1000.0,1.5332219406984327,0.6557781896167025,0.3632969392561223,-1000.0,1.1706518613137225,-0.051740560022717874,-1000.0,0.9482594399772823,-1.2216655614650338,0.5242609866998023,0.26697440028492236,-0.6367030607438777,0.6852250341434818,-1000.0,-1000.0,0.5332219406984322,0.3632969392561223,-0.19946850178580777,0.17065186131372223,-0.051740560022717874,-0.6367030607438777,-1000.0,-1000.0,1.6367030607438777
ENST00000368733.3,0.5210652871107015,2.2383350799359816,0.3753878319150621,0.19789277411061246,0.4922455987704337,-1.5372491742318681,-0.9465402629722979,-1.1654190508617628,-1.165180549447638,-2.302684073197579,-2.302684073197579,-1.3919514112946594,-1.2741149210007983,-1.3615777622511374,-1.0281205830979374,-1.4229783069152884,-1.4260529635636425,-0.7567157040922803,-0.817257246027328,0.3388619558899517,-2.946540262972298,-3.039649667363778,-0.6611380441100483,-1.088559267844726,-0.3171836428926875,7.926054028928003,0.2233847384700116,0.732939836533153,0.23336882704263218,0.3599515622004077,0.5612543772264038,4.166550720470101,0.9663490732576623,-1.0396496673637783,-1.2323601766201513,-1.2606519408033385,-1.7766152615299884,-1.027726296386593,-0.5889882583542185,0.042144423799872044,-0.6427595147951983,-0.9353563564580734,5.470521083788003,-0.7766152615299884,-0.7666654828111339,-0.045686083514067555,-0.7178498234360271,7.264701654299501,5.651512237189302,6.946540262972298
ENST00000368737.3,0.28479070736123413,1.326610883055864,-0.5567455857242707,0.10421846171941418,0.05445062494395447,-0.6327471324467955,-0.21770963316794578,-0.1305241799312009,-0.3432405152518063,-0.9700041752965212,-0.9953172118315057,-0.6882627886411661,-0.28047507420987605,-0.10223241574801634,0.004682788168494323,0.004682788168494323,0.19732786611089415,-0.10223241574801634,0.19450458454032438,0.004682788168494323,-0.9953172118315057,-1.2177096331679458,-0.48074403900174634,-0.28047507420987605,-0.6327471324467955,1.9522153682743641,-0.48074403900174634,0.4452553795544838,0.3591930348715686,0.6552675555287775,0.7208898221679036,2.6977826741421036,0.19732786611089415,-0.48074403900174634,-0.8026721338891059,-0.8026721338891059,-0.5567455857242707,-0.48074403900174634,-0.6327471324467955,-0.6327471324467955,-0.9953172118315057,-0.48074403900174634,1.9688173356114942,-0.28047507420987605,-0.9953172118315057,-0.10223241574801634,-0.48074403900174634,1.8694758200687986,3.788954097113064,3.802672133889106
ENST00000368738.3,1.040271152997195,0.7616037681636767,-0.29972260414282736,1.0005614431952266,1.200724001468826,0.01790333996874871,-0.3553139836154733,-0.5777064049519236,-0.6601685651438931,-1.2240694503372236,-1.1183483894492676,-0.7476314063942331,-0.6601685651438931,-0.5073372712772981,-0.5188127158983535,-0.9402764843366347,-0.3940216335443463,-0.18818114199899227,-0.26278173906149327,1.0467844599558775,-0.9860954929240338,-1.4257033115068731,0.224550649466007,-0.1477185642071026,-0.08589288981901966,0.7966218259696172,0.3184577840635354,0.5820047836283964,-0.5993371524772577,0.3801042073393033,0.5561493417828665,0.8785951465895172,1.5284929988800071,0.12268061585047185,0.3124515252125475,0.09468812139616833,-0.5441598486774977,-0.6287276695326627,0.2715621588390764,0.7811482589337988,0.7654381758451372,-0.17875631860162322,0.07404576231791715,-0.07520606442273348,-0.8407408107857135,0.26355250011999143,0.06602153386319198,0.8373310943269274,0.04513382807628652,5.747631406394233
ENST00000368742.3,0.04441141516759517,0.41638019255455516,0.27887666880461515,-0.04305142608274437,-0.04305142608274437,-0.2356965040251442,-0.7211233311953849,-0.13937396505394428,-1.0430514260827444,-0.004643627557329388,0.7494298242778359,-1.1685823081666045,-1.5836198074454442,-1.1928315670121945,-1.8504063481403445,-1.0430514260827444,0.27887666880461515,0.27887666880461515,-0.6058168671246746,-0.015410208332149011,-1.3649795209701043,0.7931612449030059,0.5419110746384157,0.34926599669601543,0.27887666880461515,-0.9190876693609495,0.126873575359566,0.14010968104016586,0.2494298242778359,1.5419110746384161,0.7418763780827291,-0.04305142608274437,0.5996496833483804,0.3476284306795847,0.126873575359566,-1.3060858319165343,-0.04305142608274437,-0.4580889253615896,0.4103938717215154,3.161997656973666,3.162763715400504,0.06814478458548034,-0.3426117079416553,0.126873575359566,-0.4432152536645644,0.2028751220820908,-0.2971248779179092,0.3476284306795847,-0.4580889253615843,3.0430514260827444
ENST00000368747.1,-0.24281902021317858,-1000.0,1.1722184790656716,-0.41274402165548896,-1.0090665606266893,0.046687596981810575,-1000.0,-1000.0,-1000.0,-1.459298723851229,-0.8277815209343342,-0.41274402165548896,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.28341468973389095,0.5346648599984816,-0.41274402165548896,0.4941465739530311,0.587255978344511,0.4941465739530311,-0.6053890995978888,-0.8277815209343289,-1000.0,-0.40156011514126444,0.3946109004021112,-1000.0,0.4941465739530311,-0.4962990145731139,-0.6053890995978888,-0.6053890995978888,-0.6053890995978888,-1000.0,-0.4241040599055288,0.8351834917881007,-0.6053890995978888,-0.8277815209343289,-0.24281902021317858,-1000.0,-0.05562126282242863,7.85052517871721,-0.8277815209343289,-0.716585310266109,-0.5625241625849444,-1000.0,3.412744021655489
ENST00000368748.4,-0.1686924079976455,-0.057496197329425236,0.1351488806129746,0.29611292805665457,-0.27988861866586534,-1.2798886186658656,-0.057496197329425236,-0.27988861866586534,-1.8648511193870254,-0.27988861866586534,-1.3648511193870254,-0.5429230244996659,-0.5429230244996659,-0.8648511193870254,0.30507388205528496,-0.057496197329425236,-1000.0,-0.27988861866586534,0.1351488806129746,-0.8648511193870254,-1000.0,-1.2038870719433457,-0.27988861866586534,-0.057496197329425236,-1.2798886186658656,1.344075138055926,-0.30020961091454534,-0.057496197329425236,-0.27988861866586534,-1000.0,-1000.0,-0.8648511193870254,2.5945804992502746,-0.1686924079976455,-0.5429230244996659,-0.30020961091454534,-1000.0,-0.057496197329425236,-0.5429230244996659,4.399591480839574,6.300055807288664,-0.27988861866587067,-0.1686924079976455,-1.0723698690264454,0.7201113813341347,-0.5429230244996659,-0.27988861866586534,0.8355885987540641,-1000.0,2.8648511193870254
ENST00000368750.3,-0.8542641462826661,-0.8542641462826661,-0.6843391448403557,-1.269301645561506,-1.1581054348932862,-1.269301645561506,-1.5323360513953066,0.2528954141177189,-1.6581054348932862,-1.269301645561506,-1.269301645561506,-0.1581054348932862,-0.8542641462826661,-0.3948325276453666,-1.289622637810186,-0.8542641462826661,-2.854264146282666,-1000.0,0.23319869496767387,-0.8542641462826661,-1000.0,-0.5323360513953066,-1.046909224225066,-0.46358428952033703,-0.46358428952033703,8.033319139449283,0.14573585371733389,-0.5323360513953066,-0.789622637810186,2.254260310495504,-1.046909224225066,-0.8542641462826661,3.948099330502784,-0.5323360513953066,-1.046909224225066,-0.1538244281415766,-0.6245483369640161,-0.8542641462826661,-0.950586685253866,7.190129973075832,8.105013359437834,-0.6843391448403557,-1.0617828959220859,-0.6843391448403557,-1.046909224225066,-1.046909224225066,-1.0617828959220859,4.393663367160924,-1000.0,3.854264146282666
ENST00000368765.3,-0.03951857993692487,-0.5249454071071655,1.2824095149504449,-0.32467644231529524,-0.5249454071071655,-0.8356895954803005,-1000.0,-1000.0,-1000.0,-0.6769485005522147,-0.6769485005522147,-0.5249454071071655,-1000.0,-1000.0,-1000.0,0.06001709361399499,-1000.0,-1000.0,-1000.0,0.33628760512838474,0.6125581166427749,-1.0395185799369249,0.5255434167552493,-0.14643378385343553,1.1975206173639248,-2.0395185799369253,-0.20417239256340025,-1000.0,-0.261911001273365,-1000.0,-1000.0,0.24058933925581494,-0.14643378385343553,0.908014000168945,-0.7619110012733703,-0.5249454071071655,-1000.0,-1.146433783853436,0.26753584325341473,0.4750545928928349,1.6766884540624845,-1.146433783853436,-1000.0,0.23808899872663014,3.9845869890457952,-0.261911001273365,-1000.0,0.0033463570760199346,-1000.0,3.846873501994525
ENST00000368790.3,-0.3078480227760365,0.04578893183866173,-1.3665768135501217,-0.6704181021607467,-0.15584492933098737,-0.4777730242183469,-1000.0,-1000.0,-0.8928105234971868,-1.4777730242183469,0.2761242958809986,-0.48913306246839117,0.5222269757816531,-1000.0,-1000.0,-1000.0,-1000.0,-0.4777730242183469,0.22266669392274263,-0.781614312828967,-1000.0,-0.15584492933098737,-0.39281052349719214,-0.8928105234971868,0.10170391759230801,1.8237877796073536,0.10718947650281319,1.2741398447795276,-0.4340416035931778,0.5222269757816531,0.5108669375316133,-0.48913306246839117,1.4952522300100628,-0.1262205441878872,-0.3168089767746669,-0.4777730242183469,2.7061104348138847,-1.892810523497187,0.3295818978392533,1.195338596484818,1.3216331447237635,0.24783253169781805,0.9484917304837528,-0.23184647605351172,-1.4777730242183469,-0.6704181021607467,-0.48913306246839117,1.4940268199608036,-1000.0,3.477773024218347
ENST00000368809.1,0.5377905938428968,-0.2485780013926533,0.9881066174670972,0.6197111990888757,0.5356255112501795,1.2083188853434512,0.4728698107596072,0.17424180359606734,0.3886236821928071,-0.7077024348822132,-0.8521722763489414,-0.7077024348822132,-0.4446680290484233,0.42040239086546727,0.5058300095340069,0.3763618299062568,0.2504773894231569,1.3171461365083523,0.5227624373494768,0.1727297030060262,-1.2672097756277827,0.44173521762126633,0.1836056429460653,-0.47280949139959283,0.07426658263484143,-0.6324884768043022,0.23447691072943666,0.5068808055049567,0.20198865885212136,0.16780659586155355,-0.48825729759610326,-0.33724309549633613,-0.24802102054853137,0.7214301861221726,0.6070824599322133,0.04448685792569762,-0.9070932784153927,-1.439220708496772,-0.05063802359947367,-0.9741080324668028,0.17233112972182685,-0.8510968744028222,-0.6443403738847815,-0.7452856176903735,-1.3248098201662426,0.046027994215680046,0.12539384186442248,0.39197162004532693,0.9329625590384465,5.836985451827183
ENST00000368817.5,0.7442497872278117,-1000.0,1.1068198666125197,-1000.0,-0.23692633848053046,1.9251055811351427,-0.9824471049470653,-1.59176905584063,-1000.0,-1.709138836827806,-1000.0,-1.4433772159479603,-1.7321384469001213,-1.8454756595193103,-2.94587755647714,-1.359189184358335,-1.285024929543165,-1.7418861856046952,-1.8270280522165452,-1.55029241986447,-1.4757986936403404,-1000.0,2.257062502193132,-1000.0,-1000.0,0.0711959568817997,-1000.0,-0.07737855134064042,-1000.0,-1.4091615006100504,-1000.0,-1.4731245593420104,3.29358837821825,4.603316019500079,-1.3364620120314505,-1000.0,-1.4808519213666202,-2.1044426957549103,-1000.0,4.5260431092972295,4.7750463031855395,-1000.0,-1000.0,-1000.0,0.1752006710561349,2.4473026408143683,-1000.0,0.6668057018024618,3.01605440268934,-1.5566227840520397
ENST00000368830.3,0.2610674153394532,0.276007435363403,-0.20386213403073317,0.5231002973281731,0.40708427807261316,1.3713288337174934,0.1895763729684834,0.2211893916647032,-0.224867790895507,-0.8958386396329971,-1.0071223117015227,-0.06865553889331721,0.38607377640648455,0.11300184786088252,0.0914662875186325,-0.38003816341923713,-0.18239240441847748,0.16641429974005817,0.5251177084488923,0.04782337621719446,0.8871177951868825,0.8051052714606541,0.499107441706383,-0.3915338022570669,0.00638152463205266,-0.03991256183329028,0.1779572897016548,0.32040155472185283,0.20293638145956283,-0.06882696178396142,-0.46321364626647643,-0.3187817174067771,-0.0340034517608272,2.6608814211030687,0.0916998119420338,-0.3469742945829921,-0.34181213320030146,-1.6676432071782568,-0.46115389790369665,-0.24879363014098743,0.12317514724597256,-0.8556230178120567,-0.9880842772534368,-0.30203565141796673,-0.28480265586946185,-0.8079548490326371,-0.34249101199765697,0.07173988267462317,0.5006629082084233,4.772355586197997
ENST00000368848.2,-0.35063435462182424,-0.14421640188264373,0.17865557158689604,-0.2943269137198641,0.0248566893756208,0.5927367841694755,0.8760582041482556,1.1068384109774145,0.4577455728365458,-0.2021294943035543,-0.42891589806870445,0.9568565249898362,1.393215118340546,0.6918009116985759,1.2939976682393106,0.693700444614056,0.6848144813824661,0.47898314401469566,0.9131753217422762,-0.8627879399790639,0.05648593481798114,-1000.0,0.12892603161673577,-0.4529870890663641,-0.16116283006236376,-1000.0,0.07512955125008602,-0.317187871528684,0.369872816811216,-0.10285700186389413,-0.12949467613721932,-1000.0,-0.8749587337595439,0.13347353748088597,-0.639115966416044,-0.8243936580889242,-0.7341502477320139,-0.28971247455416904,-0.642283245494724,-1000.0,-1000.0,-0.7052115605345792,-0.4442943221758242,-0.43662310251730396,-0.05637045499604376,-0.994766631860964,-0.6415466698355792,-1000.0,-0.37719518089295434,2.416723545079594
ENST00000368868.5,0.3332663323135403,0.5282242919371081,0.1004705036237139,0.6086611342549171,0.44137373707005434,1.3032229256549233,0.3535541075677191,0.5916480238787072,0.2581216035780889,-0.6358877007337016,-0.8239889449753868,0.15186978398910878,0.3275864232411889,0.38118581262523943,0.38795904122066904,0.47773872099828907,0.6018799464896585,-0.13730674384982056,0.38335640381693903,0.035556652339389316,-1000.0,-0.1461735151603616,0.44632706255448884,-0.8213590938115214,0.20334042553954035,-0.6143083267620106,0.3736983480954983,0.13121775350449827,0.15109575401342834,0.17584984778705426,-0.21058186600103124,-0.1763065980560654,-0.8124927674118316,1.232008763258949,-0.15095467604979618,-0.6293245325924808,-0.907968387498916,-0.47545920131444586,-0.49592328932373153,-0.13338736020452124,-0.12372102561104104,-0.6186117891842917,-0.5237436269778808,-0.30724268963176105,-1.0532188347603713,-0.6810025104603739,-0.15046087356346138,-0.3768663574065316,1.0270773119887293,6.542778296342221
ENST00000368884.3,0.4103499294065518,0.04644700145148217,-0.16769817806660292,0.6371261538839423,0.4883385084841869,1.5723989706896182,0.8099210489340418,0.7951888052539324,0.1672569383821827,-1.3130035377079574,-1.2860991211461728,0.4239761969921414,0.5839080101823031,0.5033229151850209,0.40311245441839194,0.2395660781689326,0.5232041904108922,0.0684074732671176,0.8205118539775018,0.11865906494969192,0.013771100555016957,0.20348436753526666,0.3810861480883929,-0.35714552342180905,0.31990198671394765,-0.3064937719410583,0.527464610517022,0.29343346605340237,0.39001738021030796,-0.244567072652087,-0.5231215677713079,-0.49566943324393353,-0.6138606241853175,1.7869672162155732,-0.12087062487653721,-0.9898178899740326,-0.6801994075290327,-1.2253025233510773,-0.9990860721675681,-0.04249572686488712,0.1385586223874009,-0.6128226335956528,-0.7395576839231373,-0.17745273813352735,0.3510239289570176,-1.102728732973012,-0.558140765192797,-0.501927345502188,0.04065655294842241,5.051265936492618
ENST00000368892.4,-0.1521503795498771,0.1965088050600028,-0.4309130717953069,0.633654106611623,0.345993457967968,0.7579822077556297,0.8015650805706027,1.0026816745804528,0.5178112280730627,-0.29384964324142704,-0.4600884262360365,0.6903298392761732,1.0993764642973032,0.8329840661626333,0.7477602681898334,0.6472134415348831,0.769116341324743,0.8609780327089434,0.8543525209600134,-0.25022358748399753,0.6284750256416483,0.19835631606836834,0.3299606680847327,-0.822836350927937,0.004126708973902993,-0.6706074197135221,0.17591626543334282,0.4581872453866427,0.20093492607131846,-0.24927642651851745,-0.9091966357311168,-0.390328860890512,-1.0253528643373468,1.7116938833725728,-0.28551063119695197,-0.7239886913707121,-1.0401193993360272,-0.614027985349157,-0.982690919559277,-0.26854620889622716,-0.03728473273718791,-1.291555146633197,-1.091960845483777,-0.7005199383700269,-0.44710549288953194,-1.0769110264647672,-0.3135303045739568,-0.4016453446163868,0.4642617597963232,3.343093162261277
ENST00000368908.5,-0.6170478074266947,-0.384387050636414,-0.3497323948411841,0.5122352095182756,0.3380786739729511,0.8922099363397353,0.5768172692148599,1.1024534376127506,0.6194397356353014,-0.16248194396121418,-0.14449368667472884,1.094447099223396,1.5039675935346781,0.7163759262984954,0.7785367384136257,0.8397559484848558,0.8117934303813255,0.11413543414550587,0.36837901974355125,-0.4959521254739445,-0.09125020855530908,-0.08348661094360921,0.37087936027273605,-0.4984033109280741,0.44349373450835605,-0.21315086575304454,0.5635244382151252,0.9239628272460609,0.9190050928135158,-0.13162098025645408,-0.8692666699520739,-0.6759414964802639,-0.6170478074266947,1.7096733118752643,-0.5486818960666442,-0.26270336444755404,-1.3712913930247344,-0.08099490718648417,-0.27601088959162423,0.03830402118586562,0.01853695423904611,-0.8624878150633695,-1.754551331176624,-0.6634742814609593,0.14848693893628573,-0.7999171337522135,-0.22062013124544944,-0.19174197269402438,-3.0377540567922283,3.9389759023140543
