,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000314761.4,-0.001419723,0.1590854,0.3436847,0.12243517,0.23245233,0.3398034,0.25176096,0.29427242,0.12173634,-0.5966123,-0.80369145,0.00708415,0.2830748,0.18129303,0.1726939,0.13995121,0.28817302,0.13350727,0.31855583,-0.12933482,0.38024753,0.45352757,0.078579575,-0.0993818,0.08985979,-0.0003274083,0.20538694,0.2164576,0.3990126,0.19359027,-0.018528327,-0.2633263,-0.35591438,0.7636328,-0.40915895,-0.5838994,-0.20936847,-0.37414,-0.37169257,-0.3147626,-0.2600004,-0.29804927,-0.1602139,-0.016806254,0.11528315,-0.48668206,-0.37780192,-0.32695228,0.26798543,1.9619877
ENST00000314797.6,0.022668984,0.14309639,0.20803651,0.2431815,0.28713244,0.4495552,0.35945868,0.46914056,0.23188868,-0.5079858,-0.7504435,0.032232728,0.31199074,0.3178221,0.25513235,0.24475698,0.37831828,0.1817052,0.37968576,-0.1282077,0.17870882,0.43230414,0.10050997,-0.124498166,0.10220747,-0.07828063,0.1681199,0.07608437,0.18712154,0.19899175,-0.055157572,-0.29293662,-0.34290835,0.5366619,-0.27992,-0.55026364,-0.37731963,-0.3887731,-0.29135552,-0.24948195,-0.1679078,-0.37386116,-0.23070456,-0.07081519,-0.39734662,-0.39399967,-0.293952,-0.22426838,0.036906615,3.5531142
ENST00000315150.5,-0.051274404,-0.0049315915,-0.045736622,0.14608246,0.22071677,0.4521607,0.6823426,0.82949215,0.5251731,-0.14959434,-0.3081457,0.7237347,0.9073949,0.65918165,0.4738205,0.5620262,0.71462053,0.30918297,0.69465554,-0.26744133,-0.2601246,0.42888045,0.17226216,-0.1935105,0.11111314,-0.19647108,0.2438789,-0.17260629,0.06832513,-0.035219587,-0.32081094,-0.43938935,-0.5677491,0.27722958,-0.36008292,-0.5078565,-0.5137092,-0.35868785,-0.37159345,-0.40322694,-0.27110097,-0.44565257,-0.34651163,-0.11578467,-0.81552255,-0.5153805,-0.21841569,-0.39846414,-0.7199966,3.5856295
ENST00000315212.3,-0.10142634,0.06912586,0.26323387,0.09321436,0.2392672,0.38913068,0.468214,0.58971405,0.33215445,-0.26728296,-0.6577805,0.18294272,0.52798975,0.44134194,0.40113875,0.37356606,0.47701868,0.2638993,0.4901268,-0.24663292,0.23090976,0.5797588,0.0897597,-0.15786208,0.10210898,-0.06629868,0.19310549,-0.01744208,0.2598246,0.118158415,-0.111022085,-0.3928169,-0.47579715,0.6332952,-0.5051378,-0.65438044,-0.40348595,-0.39299288,-0.39478526,-0.47733405,-0.37560517,-0.37112388,-0.1934186,-0.06828879,-0.22882326,-0.4722321,-0.36710075,-0.37719575,-0.11875083,2.3412933
ENST00000315251.6,0.086829156,0.13445494,-0.036189865,0.19989933,0.2602827,0.4524186,0.4229446,0.47244635,0.28035,-0.2886799,-0.41051292,0.34806442,0.48915678,0.40129602,0.23109247,0.2741426,0.43798614,0.15063165,0.4094053,-0.09916876,-0.19937116,0.30731362,0.1849579,-0.13436373,0.11422494,-0.16859826,0.1872809,-0.08307081,0.011848483,0.024738505,-0.1895176,-0.23317742,-0.3701507,0.18231025,-0.16344976,-0.3775994,-0.39040324,-0.30572945,-0.24651137,-0.18518978,-0.07227272,-0.29742724,-0.19297485,-0.06599783,-0.7031455,-0.3355395,-0.14195216,-0.2322532,-0.38711002,3.513482
ENST00000315285.3,-0.15319574,0.022963785,0.19794473,0.0592223,0.19245231,0.3564451,0.6974653,0.76675546,0.5278912,0.059109963,-0.5548607,0.27044928,0.81243443,0.6516575,0.6033211,0.613416,0.6299245,0.36825958,0.6742462,-0.35017332,0.15881273,0.62418294,0.09713374,-0.13914448,0.064733066,-0.1282058,0.2078037,-0.21481696,0.15756136,-0.0026261061,-0.16046846,-0.43777537,-0.58192927,0.52574515,-0.5828219,-0.7497643,-0.5030616,-0.42623693,-0.36977658,-0.6209862,-0.5242236,-0.35345352,-0.12593627,-0.13277218,-0.51428115,-0.5389886,-0.3842896,-0.49953005,-0.32890117,2.6441998
ENST00000315366.7,-0.15692261,0.06305689,0.15314174,0.07216184,0.22130883,0.32452002,0.46886733,0.5575904,0.38101742,-0.016446762,-0.45967722,0.20539764,0.5957493,0.47248697,0.45472854,0.4247179,0.47722816,0.27817336,0.52267164,-0.23426162,0.12031001,0.51526344,0.105070665,-0.08895186,0.0789982,-0.1229392,0.1826365,-0.1630313,0.08099273,0.047884688,-0.11576483,-0.3413382,-0.43533766,0.39316234,-0.41932386,-0.5429454,-0.41888362,-0.33446383,-0.31863597,-0.48736665,-0.36869612,-0.30430046,-0.076226026,-0.08564692,-0.43545002,-0.38825005,-0.25382417,-0.3626232,-0.24701142,2.3170354
ENST00000315368.3,-0.056019016,0.104830064,0.3379443,0.09595956,0.26761517,0.43583742,0.42675537,0.5250599,0.27632436,-0.56992364,-0.83508664,0.18921879,0.47513172,0.3711133,0.3547784,0.30548555,0.45957,0.23941386,0.4529641,-0.25911427,0.38331652,0.5873306,0.11117788,-0.17279762,0.09757893,-0.015722856,0.21767873,0.16616878,0.46107844,0.23567906,-0.09450266,-0.41008967,-0.4770398,0.934479,-0.56639916,-0.7073927,-0.33259773,-0.4249355,-0.46511498,-0.43154404,-0.37892455,-0.43434164,-0.2835224,-0.05299736,0.06326781,-0.5518805,-0.47505262,-0.39886406,0.009919308,2.2244687
ENST00000315423.7,0.022788558,0.09218832,0.0631489,0.17758596,0.2474783,0.40829176,0.41016346,0.5163608,0.22213818,-0.31982008,-0.43613505,0.366114,0.519165,0.39499444,0.22785197,0.27550817,0.44817194,0.18323661,0.43959284,-0.16755933,-0.11598708,0.34975076,0.1499279,-0.10416038,0.07706969,-0.17490983,0.18344381,-0.016737489,0.13501695,0.054473266,-0.15632036,-0.27240792,-0.34276587,0.27795613,-0.22537626,-0.42545772,-0.3721721,-0.28927064,-0.26198137,-0.21571448,-0.16076028,-0.30634138,-0.21108176,-0.06013289,-0.5257218,-0.3723025,-0.18505801,-0.274077,-0.25522482,2.9005127
ENST00000315567.8,-0.09520902,0.10541955,0.39328352,0.104622945,0.2474482,0.39353976,0.41881293,0.5037068,0.30731687,-0.51261604,-0.8795281,0.07734521,0.4657678,0.3482597,0.3398034,0.3195724,0.4675578,0.27648413,0.4996789,-0.24256808,0.49384832,0.60837054,0.098693065,-0.13166001,0.1059231,-0.018590627,0.22746691,0.14249119,0.4307827,0.20820267,-0.09736423,-0.43677112,-0.5084239,0.9646542,-0.5587309,-0.6995591,-0.35258585,-0.46208626,-0.4543731,-0.46241608,-0.407191,-0.40570942,-0.22629817,-0.052318215,-0.011574309,-0.59872305,-0.4973387,-0.4282249,0.10629164,2.453803
ENST00000315711.8,0.0025645383,0.14773649,0.12166016,0.15309455,0.24971673,0.32036173,0.31075045,0.32211426,0.17252904,-0.14552891,-0.4889521,0.014388967,0.32454252,0.30313087,0.2564142,0.21816006,0.27425727,0.18324272,0.3509102,-0.10724077,0.06032466,0.35336408,0.11635199,-0.05303023,0.08417095,-0.096811205,0.16806532,-0.08080185,0.08254768,0.04500311,-0.02444454,-0.13752934,-0.30370668,0.21130344,-0.24616541,-0.4305093,-0.30705968,-0.35578606,-0.2436311,-0.28793195,-0.18302973,-0.1896317,0.004803434,-0.048828878,-0.5512155,-0.2936504,-0.19000998,-0.25385207,-0.020281918,2.6305723
ENST00000315717.5,-0.15585372,-0.0038108155,0.24394153,0.116658404,0.25830534,0.4466389,0.66531014,0.8915958,0.5213632,-0.29109743,-0.72610694,0.3518707,0.7703662,0.64371103,0.5747253,0.5579621,0.674831,0.34720707,0.6946322,-0.37848267,0.2592836,0.65316033,0.086014226,-0.21218868,0.1197846,-0.10608502,0.19607842,-0.01960784,0.31046057,0.16264825,-0.2105628,-0.5463954,-0.63433844,0.7677727,-0.63261384,-0.79086125,-0.5243758,-0.4740683,-0.4854182,-0.6093621,-0.48171142,-0.49746174,-0.33215585,-0.11596513,-0.31390455,-0.58627385,-0.46052358,-0.49499846,-0.30044124,3.0140307
ENST00000315782.6,0.13892242,0.21882504,0.17872547,0.20490687,0.25494832,0.390267,0.1367763,0.15798667,-0.04654021,-0.71550566,-0.7727652,-0.09911282,0.034365576,0.0613258,-0.025336934,-0.025547061,0.1758932,0.027538046,0.15728745,0.0014601629,0.07405025,0.2532058,0.08425637,-0.09883748,0.078194864,-0.07909888,0.14879675,0.19583309,0.25465506,0.21180972,0.043126702,-0.1104887,-0.119814016,0.4596859,-0.115333065,-0.37284863,-0.20617971,-0.26008305,-0.1781261,-0.00012665428,0.03366897,-0.2309996,-0.16293176,-0.0011300463,-0.034051728,-0.2725612,-0.20981157,-0.11826909,0.24829626,2.7905197
ENST00000315796.4,-0.16328451,0.006982833,0.16369861,0.05592466,0.21402669,0.37044603,0.6351557,0.75685745,0.5000524,0.014682598,-0.46424854,0.37240925,0.7929381,0.6047058,0.5582206,0.55599314,0.6345011,0.384183,0.67600894,-0.34134284,0.08616627,0.6072153,0.09507352,-0.14052698,0.060812622,-0.12557329,0.22536111,-0.20183058,0.13643377,-0.0028362423,-0.17171976,-0.44570595,-0.5692079,0.5030517,-0.53961796,-0.64224315,-0.5290626,-0.37534526,-0.39231518,-0.59129333,-0.4570833,-0.37880394,-0.16170846,-0.111787505,-0.52073413,-0.50451213,-0.34325933,-0.48316345,-0.4154025,2.572125
ENST00000315872.6,-0.2233881,-0.046062373,0.21841943,0.012377465,0.21042043,0.38557822,0.7967484,0.9391891,0.623926,0.057483517,-0.5463552,0.37695473,0.9735372,0.7691069,0.7027721,0.7009905,0.75964504,0.47060418,0.80481887,-0.4316265,0.11410389,0.6826909,0.09476006,-0.18371001,0.050823905,-0.13559541,0.20693022,-0.25268632,0.20667897,-0.026381679,-0.17455722,-0.55744773,-0.661269,0.6210831,-0.6530085,-0.8183236,-0.5843738,-0.4214464,-0.44744113,-0.7304318,-0.5815658,-0.41565722,-0.218565,-0.1761833,-0.5180049,-0.5893532,-0.44182748,-0.55592996,-0.47416785,2.8489337
ENST00000316218.7,-0.01645615,0.12649344,0.3246283,0.19010614,0.25950462,0.43199143,0.34508643,0.43481737,0.18290083,-0.6486035,-0.80313665,0.08902232,0.32210654,0.26845077,0.21471855,0.20246531,0.3944265,0.15386188,0.3724236,-0.14276601,0.27684456,0.477775,0.07614544,-0.1492372,0.12125326,-0.040758554,0.21903151,0.19915593,0.38008308,0.22888216,-0.083467685,-0.34785283,-0.34606528,0.78560317,-0.39376944,-0.59027517,-0.31649324,-0.4062168,-0.3614144,-0.25840312,-0.20866166,-0.41589534,-0.32099852,-0.06047704,-0.006174814,-0.46389705,-0.37272418,-0.30403125,0.07046786,2.7404857
ENST00000316377.4,-0.1405575,-0.16160777,0.060357753,-0.05299378,0.15957186,0.42258677,0.98944914,1.2197126,0.76450807,-0.109714024,-0.48624206,0.5703661,1.1244702,0.8701747,0.8244426,0.7772007,0.92028266,0.44913796,0.8945929,-0.6484149,0.06861826,0.62226164,0.14516093,-0.29884908,-0.013914486,-0.05853321,0.15035155,-0.23365775,0.36875138,0.027741343,-0.4118519,-0.6003512,-0.7243329,0.70434093,-0.8144935,-0.9343518,-0.6000873,-0.34781593,-0.57414275,-0.7320381,-0.62696224,-0.5170122,-0.34713665,-0.15237056,-0.27633828,-0.64571273,-0.5152682,-0.7522646,-0.7857678,2.4719129
ENST00000316423.6,-0.24202213,-0.026855342,0.23268285,0.012956854,0.18989712,0.44110447,0.83714986,0.9619697,0.67678285,0.057862557,-0.5706378,0.3241991,1.0071443,0.8207128,0.78210217,0.7801728,0.8100217,0.49396795,0.81238693,-0.47689244,0.1953044,0.69916034,0.08932563,-0.2053341,0.050916947,-0.123848885,0.20278051,-0.24283442,0.23721808,0.018032119,-0.20303018,-0.6477427,-0.72334915,0.70529664,-0.66743153,-0.8587427,-0.6019211,-0.4682679,-0.47024372,-0.7722192,-0.6550269,-0.4927438,-0.26211235,-0.17101239,-0.505945,-0.6083678,-0.5019586,-0.5575466,-0.5135673,3.2342966
ENST00000316436.3,0.11041602,0.26459455,0.14091092,0.1969247,0.25799453,0.33998993,0.09947975,0.09982817,-0.030887404,-0.60454744,-0.6710245,-0.069332965,0.04422703,0.047687482,-0.036974393,-0.05056492,0.11398287,0.07595011,0.19484392,0.008858843,0.06983179,0.21868771,0.1131065,-0.048492987,0.062997095,-0.07130912,0.16405606,0.14189725,0.16523705,0.18016422,0.0538517,-0.05730057,-0.123637475,0.28309506,-0.05147814,-0.28746593,-0.23315093,-0.24811685,-0.17676309,-0.033129387,0.02048045,-0.15328798,-0.03939526,0.014258869,-0.28598785,-0.24645758,-0.15458322,-0.09210085,0.3120158,2.840233
ENST00000316549.6,-0.10077766,0.05454977,0.14930505,0.017332792,0.20763445,0.24435931,0.45878792,0.5704263,0.39820302,0.024777122,-0.46251577,0.20429824,0.6243274,0.45951554,0.42094642,0.41368595,0.48281887,0.31543535,0.5486155,-0.2754062,0.14540744,0.45720962,0.09856771,-0.10279521,0.01583069,-0.12222625,0.18266833,-0.10367233,0.124029964,0.011626214,-0.10461366,-0.33731717,-0.4411928,0.36956766,-0.43699706,-0.5247283,-0.4096246,-0.33912256,-0.335481,-0.47493005,-0.39927697,-0.2634964,-0.023885038,-0.0697957,-0.4830067,-0.43611038,-0.29084677,-0.39650586,-0.1478714,2.062028
ENST00000316707.6,-0.050808705,0.12115051,0.33138913,0.121159494,0.23191625,0.32676885,0.39512792,0.462008,0.24335396,-0.37979546,-0.73276675,0.05566114,0.41791627,0.33696845,0.3116882,0.2721529,0.3858345,0.2561563,0.4233479,-0.19639751,0.31434444,0.5276903,0.09313832,-0.11097706,0.080242775,-0.031049447,0.20165047,0.04875222,0.30123135,0.14704867,-0.04332398,-0.3135246,-0.40080523,0.6647574,-0.4706962,-0.6559417,-0.33322698,-0.40781018,-0.35341954,-0.37865564,-0.3671655,-0.31704724,-0.1350388,-0.055851936,-0.1272052,-0.47679865,-0.39522278,-0.3458967,0.098439515,2.1464336
ENST00000316793.3,0.0762129,0.16455895,-0.015009772,0.21199952,0.26243857,0.40811172,0.28781646,0.35220298,0.17004474,-0.42144105,-0.4838286,0.22957012,0.3498244,0.2821023,0.13149896,0.17270477,0.3334751,0.13759622,0.33906758,-0.056356683,-0.17589802,0.2365604,0.17303303,-0.11435159,0.123886995,-0.15146382,0.1950752,-0.010114348,0.05768575,0.070262626,-0.13229656,-0.18265024,-0.27479625,0.18705678,-0.07159752,-0.3141642,-0.372264,-0.26058263,-0.21223816,-0.09435322,0.013480697,-0.2771795,-0.1899497,-0.055486858,-0.57981,-0.25984138,-0.11855695,-0.1376642,-0.2496723,3.5769687
ENST00000317096.4,-0.0047827214,0.15184468,0.33710828,0.12695797,0.23974097,0.35132417,0.27562273,0.36145467,0.15386203,-0.5963071,-0.7833083,0.05423039,0.29374096,0.21007761,0.20764323,0.15824865,0.32602078,0.15631202,0.32863504,-0.14074905,0.36512333,0.4705175,0.072207,-0.10078483,0.09064779,0.0017386228,0.20663315,0.19867378,0.38506976,0.22792321,-0.04029821,-0.2808402,-0.37476406,0.7594154,-0.41213208,-0.57461834,-0.22944579,-0.37702498,-0.37508687,-0.31594804,-0.25882882,-0.32323116,-0.17083552,0.0028376337,0.05393218,-0.48768485,-0.3802783,-0.32092053,0.24253356,1.994506
ENST00000317151.3,0.12896001,0.20575637,0.08342774,0.22451569,0.25750658,0.3941519,0.17503265,0.22946747,0.03471627,-0.6946649,-0.7274146,0.011708718,0.12059702,0.13855273,0.019718343,0.064055756,0.25351274,0.052776635,0.18702549,0.007757513,-0.04583256,0.23306426,0.12596346,-0.13568906,0.07930802,-0.09555061,0.15261912,0.11733447,0.16198303,0.20259807,-0.010580137,-0.14051984,-0.14943913,0.39888155,-0.07168118,-0.33114123,-0.27370894,-0.24613109,-0.14318588,0.019757232,0.08764474,-0.29563028,-0.21955334,-0.013983904,-0.23532763,-0.25699446,-0.16202664,-0.07691544,0.021019705,3.3241978
ENST00000317620.9,0.12168238,0.23787832,0.036159355,0.20303556,0.29404557,0.40191483,0.26029366,0.24148478,0.12224933,-0.32457283,-0.45533186,0.11523548,0.23984513,0.16895796,0.10992967,0.1227216,0.25361872,0.12894128,0.286858,-0.050711736,-0.13866095,0.23400068,0.17697096,-0.053799827,0.11721847,-0.11866802,0.21031332,-0.06347037,0.0484487,0.0659582,-0.06084051,-0.0924145,-0.25854057,0.13698864,-0.05679345,-0.28379506,-0.34835845,-0.27775976,-0.16893362,-0.08640554,0.011968125,-0.16599956,-0.041500185,-0.030334992,-0.6687603,-0.24692315,-0.1202659,-0.15284364,-0.066758536,3.4605403
ENST00000317799.5,-0.04245407,0.07495137,0.32474938,0.22700335,0.3139248,0.49225006,0.50453055,0.66654956,0.37222645,-0.57517695,-0.85800296,0.10463953,0.4887505,0.41358802,0.3886934,0.4125439,0.56938773,0.28494307,0.5516646,-0.2424642,0.36293375,0.56649107,0.096799575,-0.20357466,0.104540385,-0.046711676,0.20703042,0.14869106,0.34272513,0.2191987,-0.15432456,-0.49403733,-0.44411743,0.9055004,-0.45693374,-0.66870594,-0.47124523,-0.51209056,-0.43259004,-0.38308504,-0.31092572,-0.5219992,-0.40299025,-0.12808695,-0.40426382,-0.5484482,-0.4285681,-0.3250848,-0.05079267,4.0509706
ENST00000317907.4,0.0029939413,0.14561638,0.29797772,0.10370205,0.22526577,0.3309825,0.23694621,0.2918617,0.12073905,-0.52652156,-0.7077602,0.020908933,0.26410365,0.17777163,0.16884787,0.142589,0.27291408,0.12556797,0.28473002,-0.1394546,0.3033573,0.4273139,0.075433455,-0.11074724,0.07840367,-0.0005780421,0.19360738,0.16007657,0.35763076,0.16703357,-0.016645819,-0.25238723,-0.3380061,0.6828209,-0.36723328,-0.52197814,-0.20564052,-0.33701098,-0.33501905,-0.29223853,-0.23248172,-0.28085417,-0.15624498,-0.03101222,0.092010215,-0.41955265,-0.33412597,-0.28608087,0.17128178,1.750382
ENST00000317987.5,0.048779108,0.1733867,0.2479229,0.15201358,0.23094502,0.30659345,0.20571755,0.24907953,0.12953559,-0.50970936,-0.701629,-0.04109366,0.1621479,0.13121124,0.09709976,0.09494504,0.23854555,0.09084551,0.27773273,-0.08462544,0.2803749,0.3206427,0.0679556,-0.09639849,0.046606384,-0.03018211,0.15815422,0.20149814,0.24882555,0.19117641,-0.0070936233,-0.19339402,-0.22683334,0.5508567,-0.26884907,-0.4212604,-0.22762376,-0.31565425,-0.29574206,-0.16522256,-0.13119261,-0.24970119,-0.13539037,-0.018237388,-0.10790767,-0.3834547,-0.2710697,-0.20943931,0.2946759,2.2540822
ENST00000318037.3,-0.18379101,0.008550435,0.050927226,-0.01703884,0.20302433,0.32737085,0.67035747,0.77708155,0.5915262,0.2633109,-0.2917006,0.4107879,0.8877268,0.6566695,0.63765395,0.6582455,0.6611473,0.35666347,0.7585434,-0.346663,-0.02404119,0.5317996,0.13782236,-0.120662265,0.10386094,-0.1908281,0.22479454,-0.31011823,-0.0019755252,-0.097458616,-0.22011836,-0.44542867,-0.57768196,0.27413034,-0.5142714,-0.6200192,-0.53514135,-0.34971532,-0.37026522,-0.6127785,-0.50795877,-0.3481291,-0.09791575,-0.13133743,-0.64342046,-0.451473,-0.26063353,-0.47215125,-0.58885443,2.6846464
ENST00000318407.3,0.11204486,0.17266048,-0.04572795,0.22566488,0.26457897,0.48760605,0.41604677,0.44659004,0.25751072,-0.41582817,-0.4268211,0.38532743,0.45245832,0.3750149,0.19607134,0.29587126,0.41845557,0.13632226,0.40586674,-0.0651456,-0.2388865,0.2942959,0.2249372,-0.18840493,0.13057737,-0.18686786,0.24162,-0.036723368,0.024653703,0.015326768,-0.17098272,-0.2473593,-0.36951452,0.19601008,-0.105307445,-0.3708476,-0.42826155,-0.25080425,-0.19738206,-0.12846047,0.017318752,-0.31829208,-0.28067124,-0.07500634,-0.75552297,-0.30024976,-0.13348714,-0.20807393,-0.47515503,4.186988
ENST00000318507.2,0.05810814,0.18822351,0.061842624,0.1960242,0.26420283,0.3846691,0.26034096,0.23954728,0.10644733,-0.32108423,-0.52156645,0.052341115,0.2528886,0.22530143,0.13742976,0.13524953,0.24062167,0.14358962,0.30296934,-0.06450592,-0.04039511,0.27795044,0.15169537,-0.029778931,0.11884198,-0.12269518,0.18485792,-0.038715936,0.07087977,0.081731096,-0.054853715,-0.10821685,-0.25010243,0.16996387,-0.10356179,-0.33421475,-0.3273744,-0.3085338,-0.19553927,-0.14824426,-0.045681667,-0.17631571,-0.023420323,-0.037393868,-0.6046586,-0.2715465,-0.14742509,-0.18418625,0.0032341555,3.2648063
ENST00000318631.3,0.09045478,0.13307859,0.052104328,0.19614309,0.23570627,0.4444596,0.4241647,0.4949974,0.22959396,-0.3345289,-0.4270845,0.26923367,0.46345764,0.35776398,0.1981752,0.2566004,0.4111691,0.15766145,0.38757735,-0.1251418,-0.1034863,0.34909275,0.1424042,-0.11302803,0.067390546,-0.13229798,0.17237788,-0.024266152,0.115365505,0.03585215,-0.11896184,-0.25161457,-0.36596766,0.3015007,-0.22497581,-0.4414731,-0.3445469,-0.30822206,-0.24361047,-0.20087987,-0.11795506,-0.3017475,-0.21868218,-0.046269372,-0.53101933,-0.36926106,-0.20402145,-0.25362617,-0.25912172,3.057671
ENST00000318789.4,-0.12271299,-0.0039082095,-0.06184959,0.014841855,0.22122112,0.35184997,0.6826743,0.81273246,0.5912493,0.34426898,-0.21715124,0.42294046,0.8960421,0.6816867,0.6063097,0.6235081,0.6655027,0.3097526,0.73510593,-0.33875746,-0.14555514,0.47073916,0.14402899,-0.10046396,0.06042383,-0.19573437,0.20550776,-0.32005182,-0.05629227,-0.1418414,-0.25671872,-0.38266432,-0.5439326,0.15589184,-0.49110556,-0.5752171,-0.5303749,-0.38531178,-0.3403324,-0.58045596,-0.43410888,-0.3308006,-0.06765036,-0.13123691,-0.8113941,-0.45189634,-0.22738324,-0.5108634,-0.65968823,2.8096662
ENST00000318887.3,-0.08199359,0.11398427,0.23712447,0.07477863,0.24182671,0.34532788,0.43899006,0.51027644,0.3416379,-0.17239568,-0.6560138,0.092863575,0.52112293,0.43492967,0.40650162,0.38650134,0.4275284,0.2688691,0.48881447,-0.2323019,0.24458775,0.53734064,0.09225268,-0.13471803,0.063146055,-0.08525869,0.17716056,-0.058843352,0.19409971,0.07608235,-0.058061138,-0.33507904,-0.44286487,0.5369238,-0.45779026,-0.634915,-0.3725922,-0.38854083,-0.3713466,-0.49655238,-0.41155642,-0.2996936,-0.09507665,-0.068659365,-0.3186519,-0.44589925,-0.34420046,-0.34133917,-0.01748062,2.4455051
ENST00000319017.4,0.061572872,0.11355373,0.0922738,0.22823907,0.24683398,0.4505138,0.4574932,0.51911134,0.29468408,-0.46837822,-0.59155494,0.2868,0.48490316,0.3908885,0.24767537,0.30914387,0.43713436,0.18473017,0.43699554,-0.13126928,0.012025788,0.4020593,0.14540748,-0.1935818,0.08662597,-0.1283053,0.21047768,0.050847754,0.14250112,0.102016464,-0.15289298,-0.3245295,-0.354021,0.45928642,-0.25485677,-0.468153,-0.40825903,-0.36312303,-0.26833215,-0.21259093,-0.12988532,-0.39382774,-0.33011928,-0.12155899,-0.53912675,-0.41188675,-0.24528974,-0.25194728,-0.2575112,3.6664617
ENST00000319170.5,-0.15101716,-0.06179104,-0.0036451481,0.053801253,0.22762,0.40539622,0.75815594,0.9832007,0.59945285,0.12706786,-0.34512013,0.5426626,0.9482861,0.74802333,0.6173785,0.6760413,0.7432678,0.37849146,0.8040837,-0.396439,-0.13858467,0.5726553,0.14920408,-0.14922617,0.09061807,-0.17719333,0.18271801,-0.2693865,0.052533057,-0.054928005,-0.25310275,-0.46725246,-0.6225409,0.33271396,-0.56218493,-0.6879982,-0.5750647,-0.38231468,-0.40216503,-0.6183054,-0.44643143,-0.43939784,-0.2249297,-0.13915326,-0.7129987,-0.5113758,-0.2889501,-0.51476973,-0.6956055,2.9951396
ENST00000319172.5,-0.1108487,0.045098647,0.1417419,0.0770688,0.23979145,0.32410568,0.5009251,0.593921,0.3616351,0.045372583,-0.38309318,0.23219863,0.61493206,0.46774235,0.44553486,0.41838562,0.4820381,0.2757362,0.54259264,-0.25218472,0.018754855,0.47537294,0.12612969,-0.0961311,0.09162399,-0.11735481,0.18620336,-0.19606228,0.09257868,-0.019593135,-0.12735236,-0.3295024,-0.4475785,0.28985286,-0.3977548,-0.5351763,-0.43545052,-0.33626348,-0.29306605,-0.44622883,-0.36372325,-0.28431726,-0.071782514,-0.101043575,-0.55265915,-0.37790698,-0.2464984,-0.38362285,-0.33613756,2.4397445
ENST00000319234.4,0.06838296,0.19360498,0.06051742,0.19674169,0.29169142,0.40852174,0.2475026,0.3136043,0.12811323,-0.3557397,-0.552023,0.033737104,0.22710341,0.23932269,0.1470866,0.14152585,0.27425265,0.11104203,0.26243895,-0.044791803,-0.024534672,0.31677,0.16069587,-0.07724279,0.102088846,-0.112456456,0.14151804,-0.019524911,0.06974657,0.12790945,-0.051717162,-0.14445622,-0.26398933,0.26562428,-0.15028627,-0.3891683,-0.3035174,-0.29815117,-0.22118175,-0.15958178,-0.060378756,-0.24683714,-0.08140151,-0.010710856,-0.4916532,-0.25169787,-0.15171477,-0.1431395,-0.03889393,3.0697756
