,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000311277.4,-0.25212422,-0.033283368,0.23882279,0.0037862062,0.21961504,0.33715045,0.7808606,0.85546726,0.5624161,0.075125195,-0.5540062,0.38124296,0.964549,0.7282988,0.7708295,0.6582037,0.70432574,0.4309495,0.7917969,-0.40982732,0.15712932,0.67603594,0.09002203,-0.21837287,0.06312301,-0.1385763,0.18655834,-0.20523064,0.21583676,0.0008609444,-0.18212363,-0.5122893,-0.67791444,0.59148633,-0.6469963,-0.8432753,-0.5559706,-0.41050526,-0.46590072,-0.77512026,-0.61037904,-0.42270637,-0.17255938,-0.18310261,-0.3823662,-0.5869831,-0.4328108,-0.5733045,-0.365746,2.4770336
ENST00000311412.5,-0.10496148,0.07948108,0.2285679,0.104821086,0.23740548,0.3928387,0.48198307,0.5748937,0.3408911,-0.17417699,-0.5789552,0.27686605,0.6746085,0.4799041,0.46020216,0.43104765,0.52035075,0.25805295,0.5619764,-0.27690303,0.14024833,0.5680137,0.11574836,-0.12009667,0.109252185,-0.071176216,0.21978012,-0.09470554,0.19564128,0.09325511,-0.07076065,-0.3984895,-0.509069,0.53217506,-0.47826865,-0.6364153,-0.3988074,-0.3556541,-0.34419113,-0.48108727,-0.4007491,-0.34383887,-0.14101498,-0.07630053,-0.3100908,-0.43820643,-0.32953846,-0.4115749,-0.20807752,2.38088
ENST00000311417.2,-0.043381877,0.042373195,-0.027983915,0.11422527,0.28034818,0.47389075,0.6879583,0.71222526,0.5253881,-0.014592655,-0.2439968,0.5583627,0.8042161,0.56999564,0.4678285,0.5498719,0.62574697,0.25583547,0.567027,-0.18674499,-0.23871833,0.36947018,0.18625623,-0.21290971,0.106279016,-0.2167599,0.20032346,-0.25115564,0.009831309,-0.13433954,-0.3331081,-0.40304592,-0.51275176,0.22312683,-0.30815774,-0.5146045,-0.5079526,-0.34965506,-0.338013,-0.3793317,-0.25013152,-0.36106154,-0.35649228,-0.14627968,-0.8958989,-0.40989035,-0.18591172,-0.3167027,-0.67408776,4.083767
ENST00000311638.3,-0.108276896,0.07893543,0.24685568,0.04766469,0.17039478,0.28468964,0.49490374,0.5325208,0.31428105,-0.20908985,-0.597992,0.18608734,0.55593497,0.46741933,0.42408395,0.38394597,0.49382555,0.2695666,0.547009,-0.27316353,0.2418072,0.54312235,0.048340723,-0.08607176,0.04887733,-0.03625748,0.1659902,-0.029701818,0.24133249,0.117591515,-0.00643815,-0.36455446,-0.46942776,0.5716475,-0.5163371,-0.62094504,-0.34785894,-0.35418397,-0.36171854,-0.49225032,-0.44849187,-0.31024268,-0.07009709,-0.0742238,-0.23849592,-0.48330936,-0.4022442,-0.40920103,-0.010927565,2.034398
ENST00000311734.2,-0.11543981,0.112806045,0.18532285,0.021940652,0.25453955,0.25791767,0.45920464,0.4513754,0.33964503,-0.0077089965,-0.461371,0.16381651,0.5792943,0.45396188,0.4292221,0.3774661,0.4405594,0.2648015,0.5006297,-0.25528014,0.14006223,0.4330957,0.07309473,-0.073082,0.07148011,-0.091486745,0.14701088,-0.1449065,0.13616794,0.032279816,-0.048224315,-0.29815516,-0.44242385,0.30768368,-0.4509099,-0.5781242,-0.34412712,-0.31335428,-0.3078817,-0.46344048,-0.4146406,-0.22761792,0.03454702,-0.059136186,-0.45811436,-0.41551393,-0.27288115,-0.3682462,-0.011748105,2.137893
ENST00000311806.3,-0.2827045,-0.093034476,0.22877952,0.014489405,0.23528633,0.36979294,0.8188195,0.93272936,0.6126117,0.14160714,-0.5043398,0.4592881,1.0488814,0.8077782,0.7837853,0.7074687,0.8184969,0.43389618,0.8445462,-0.41789478,0.15177211,0.6895582,0.1235573,-0.20585464,0.08542861,-0.13433346,0.21444273,-0.25141883,0.20788,0.030673623,-0.26216426,-0.5621432,-0.71867305,0.6803836,-0.71067554,-0.87363136,-0.6057523,-0.47232163,-0.4756223,-0.79269636,-0.64983565,-0.46253577,-0.20188698,-0.18495476,-0.4366497,-0.58066666,-0.43945095,-0.6093187,-0.57199746,2.8724654
ENST00000312521.4,-0.13218842,0.0421101,0.1956223,0.12384072,0.2756623,0.4780806,0.5501238,0.6568766,0.4344238,-0.12102709,-0.57227474,0.31209382,0.7386814,0.5289404,0.479338,0.4377345,0.49511397,0.3110124,0.57793975,-0.27782497,0.08365746,0.7278768,0.17175995,-0.1278258,0.15019406,-0.039629195,0.28624085,-0.17140569,0.15749064,0.0012154803,-0.18919851,-0.43479916,-0.58737934,0.52038133,-0.5204706,-0.6726747,-0.44077295,-0.3853212,-0.40217495,-0.57386786,-0.39605275,-0.32081524,-0.16877788,-0.075106785,-0.30272767,-0.4872269,-0.32637784,-0.4495803,-0.4691652,2.5022671
ENST00000312938.4,-0.22453928,-0.027604833,0.14386429,0.03495634,0.33515257,0.46280962,0.7604133,0.78760004,0.5555988,0.3018864,-0.35047248,0.38954172,1.0322942,0.6839166,0.7813883,0.6317643,0.6112464,0.37285125,0.70454395,-0.38634413,-0.04554113,0.6997188,0.16439651,-0.19680502,0.13460477,-0.26890454,0.3285775,-0.44194648,0.091523364,-0.15002055,-0.25480527,-0.46028006,-0.6369245,0.3732061,-0.58691645,-0.7943646,-0.53556657,-0.42976812,-0.4918592,-0.8419515,-0.6724797,-0.4015585,-0.14089234,-0.13209063,-0.66926765,-0.5627137,-0.2643886,-0.5324203,-0.74887717,2.6476274
ENST00000312960.3,0.16512536,0.24066949,0.1675787,0.32696992,0.43976948,0.6157037,0.041757107,0.13626239,-0.035862546,-0.5258627,-0.70191705,0.009745993,0.13771929,0.046346415,-0.024805602,-0.020875463,0.034724273,-0.04823643,0.123159565,0.03164475,0.031943444,0.48488837,0.2854667,0.011915121,0.2472073,-0.027628943,0.30978635,-0.039843995,0.037587866,0.07326667,-0.13271157,-0.091548994,-0.3133053,0.17733276,-0.013546273,-0.34294203,-0.3027367,-0.2656815,-0.15946263,-0.02151921,0.05324707,-0.12432708,-0.061670046,0.035735782,-0.3862928,-0.23545778,-0.005036462,-0.15218523,-0.08478337,3.0447288
ENST00000313143.3,-0.48525468,-0.23329681,-0.26348397,-0.24177003,-0.15778464,-0.1869297,1.2625,1.4183762,1.0436344,0.2988463,0.17535928,1.2301462,1.4694816,1.2381306,0.91952074,1.2012231,1.2995951,0.61664677,1.0375838,-0.55228674,-0.46318373,-0.1777614,-0.16351137,-0.3187237,-0.28925812,-0.37323734,-0.08557293,-0.1501379,0.03966623,-0.2771978,-0.4359127,-0.7135589,-0.6898039,0.13855907,-0.5364367,-0.7801442,-0.69411796,-0.36914894,-0.4968905,-0.50533783,-0.51439065,-0.5039522,-0.44711435,-0.30097225,-0.8099712,-0.71595734,-0.6137079,-0.5291831,-0.6158806,2.9994879
ENST00000313213.4,-0.1484781,0.030348338,0.20433652,0.11556123,0.19014397,0.37496048,0.51139724,0.59288216,0.3842936,-0.27560472,-0.58639884,0.29360923,0.65205896,0.47564957,0.4402792,0.4469715,0.5410326,0.2987541,0.5227293,-0.258728,0.12568355,0.49643105,0.09101266,-0.22720598,0.06709644,-0.103510484,0.17510109,0.0085452385,0.2182878,0.08652443,-0.15138935,-0.37932113,-0.50991297,0.5915273,-0.45024765,-0.6383296,-0.44255432,-0.31109494,-0.395931,-0.44747233,-0.35936943,-0.40087512,-0.28900653,-0.09491184,-0.07403256,-0.43914184,-0.33687773,-0.3746189,-0.2024709,2.3252802
ENST00000313288.4,-0.002163643,0.15389206,0.1982304,0.2522936,0.29094154,0.52940595,0.32967854,0.4012253,0.2421572,-0.65069485,-0.81579006,0.19267327,0.44165748,0.30218473,0.19418384,0.29281756,0.3557974,0.16281961,0.40486187,-0.1272001,0.12272035,0.47768176,0.13132605,-0.20292687,0.14058901,-0.07118351,0.2299763,0.1424666,0.26619703,0.13276348,-0.08666159,-0.34160054,-0.40742385,0.6617532,-0.28863072,-0.54507774,-0.34874094,-0.30922374,-0.3436988,-0.2206129,-0.1594289,-0.40132177,-0.3863601,-0.041640025,-0.013268133,-0.402057,-0.27429643,-0.2776072,-0.13735208,3.1779268
ENST00000313349.3,-0.088898085,0.05502002,0.1526475,0.09101628,0.22645971,0.4298188,0.5740893,0.7134603,0.45722404,-0.07816241,-0.44175887,0.4358491,0.7074786,0.5160673,0.48076198,0.4949861,0.59357315,0.2506606,0.5726613,-0.24141096,0.0602946,0.45699775,0.11292744,-0.18639083,0.080902055,-0.12336749,0.148686,-0.15571392,0.08669943,0.031475753,-0.22542295,-0.41894737,-0.49729916,0.349381,-0.38216954,-0.566747,-0.46270013,-0.4234834,-0.3750674,-0.42744815,-0.2812921,-0.3447537,-0.21708243,-0.1445134,-0.5488459,-0.42950082,-0.27253944,-0.41438347,-0.37106743,3.1901388
ENST00000313552.6,0.061369576,0.28160143,0.43229866,0.30286103,0.4396942,0.71888727,0.16478863,0.17267689,0.058168355,-0.7383099,-1.098566,-0.12900153,0.24454387,0.15429503,0.0877345,0.16386428,0.2409768,0.050372496,0.3034699,-0.11288147,0.40279126,0.9918576,0.25368726,0.06919231,0.32017505,0.07337393,0.44093037,-0.06095082,0.26866698,0.10124804,-0.085139334,-0.31449813,-0.48998684,0.6845573,-0.44584534,-0.6522773,-0.2916797,-0.44840857,-0.4470619,-0.409176,-0.18711507,-0.21317443,-0.10329668,0.032632165,-0.3493653,-0.53613937,-0.2631514,-0.30587256,-0.15646988,3.2788343
ENST00000314218.3,-0.14175723,0.060898565,0.2501302,0.06640002,0.1924745,0.3295459,0.5158048,0.5778097,0.35778573,-0.19019568,-0.570059,0.22696489,0.6037218,0.49593285,0.466672,0.4280022,0.53300923,0.28546613,0.5495006,-0.29748285,0.20412946,0.5210052,0.0661754,-0.11997245,0.049558118,-0.0823595,0.16783142,-0.03875993,0.23538294,0.09419264,-0.07812959,-0.3649201,-0.48579028,0.5630039,-0.51462495,-0.6356468,-0.39965364,-0.36748475,-0.3637992,-0.52166015,-0.44341278,-0.3619218,-0.10948323,-0.09347953,-0.20515591,-0.468601,-0.38149545,-0.40584534,-0.091642104,2.142534
ENST00000314289.8,-0.10024954,0.07257067,0.15277216,0.07382912,0.26882613,0.38810548,0.4999948,0.53920674,0.3622619,-0.0670195,-0.44570705,0.28620216,0.6503139,0.44132107,0.4471808,0.42454907,0.4517538,0.26123852,0.48700136,-0.22451836,0.049061723,0.49651396,0.13609515,-0.11361373,0.120412484,-0.12599805,0.18931237,-0.1529943,0.09618074,0.009144336,-0.15907015,-0.33216062,-0.46816552,0.32445157,-0.41553748,-0.5672096,-0.39551538,-0.30933702,-0.30091375,-0.44775745,-0.3367742,-0.2999036,-0.14653784,-0.08697282,-0.37737882,-0.38067776,-0.23071635,-0.34869778,-0.26362383,2.3391843
ENST00000314400.5,-0.10675687,0.0967027,0.2379339,0.053633463,0.24852642,0.33322576,0.45437577,0.49917215,0.34880275,-0.14867124,-0.5513123,0.1932646,0.5695762,0.43524957,0.40871564,0.39947686,0.48664212,0.2505319,0.52289164,-0.24883,0.17410934,0.5188103,0.08875678,-0.07638256,0.07041742,-0.08259915,0.18538281,-0.11574249,0.15429747,0.07521323,-0.066167116,-0.3289717,-0.46672124,0.41754606,-0.4645276,-0.5849642,-0.3580019,-0.35482317,-0.33117706,-0.46677575,-0.37121278,-0.26551172,-0.06558193,-0.07464877,-0.3879869,-0.43956214,-0.31289265,-0.3694514,-0.09082007,2.322835
ENST00000314583.3,-0.041969515,0.08998825,0.29773152,0.17588499,0.2986128,0.5000497,0.5049627,0.588234,0.37589774,-0.57008106,-0.8661847,0.22583467,0.59812266,0.43193087,0.43860978,0.45886764,0.58964473,0.2843572,0.5829818,-0.23942205,0.32300657,0.5796698,0.12938942,-0.20707037,0.13966113,-0.036493175,0.24434745,0.10345107,0.34823865,0.13383776,-0.1776832,-0.47757253,-0.44934946,0.85606956,-0.4542909,-0.6772301,-0.42838517,-0.47182938,-0.43244225,-0.41662854,-0.31498003,-0.44309935,-0.41826093,-0.13871126,-0.39176655,-0.5454093,-0.426827,-0.37860078,-0.13423213,3.9218917
ENST00000314595.5,-0.11168889,0.09598209,0.3912005,0.073502816,0.24698105,0.336084,0.4586767,0.48599508,0.30363107,-0.55910087,-0.9294902,0.008409537,0.44713116,0.4111104,0.40985662,0.34524706,0.5023229,0.2899655,0.49753845,-0.2805078,0.5025141,0.57024306,0.020820953,-0.14681287,0.05014263,-0.006554734,0.17470536,0.17291404,0.4842629,0.1944732,-0.014356255,-0.4384571,-0.42850956,0.953658,-0.5642244,-0.7243806,-0.32651216,-0.44454324,-0.4351415,-0.4825948,-0.46801096,-0.39243466,-0.21382995,-0.06560126,-0.07379423,-0.562856,-0.5286744,-0.39880413,0.22825494,2.6215782
ENST00000314622.4,-0.08407154,0.13962847,0.2802013,0.14849024,0.34278297,0.32934028,0.25819597,0.2846297,0.1463149,-0.1514112,-0.6084753,0.009436645,0.43285534,0.29030538,0.30383027,0.2414711,0.29892576,0.10645856,0.3636104,-0.19717501,0.2873882,0.6618956,0.14576009,0.047620654,0.13987263,-0.022064567,0.29724967,-0.102521434,0.25176483,0.03228572,0.012691633,-0.230871,-0.42519242,0.5122842,-0.44357085,-0.617538,-0.26662022,-0.27883,-0.3772859,-0.41159466,-0.3780908,-0.19506702,0.04494716,0.05719915,-0.36248198,-0.40136212,-0.21616095,-0.36419368,-0.089159004,1.7664809
ENST00000314636.2,-0.16052221,0.076643564,0.26413202,0.06122418,0.23154,0.3480382,0.5665759,0.63022494,0.4087807,-0.17894328,-0.6190573,0.253352,0.6757979,0.5481245,0.5226077,0.48055676,0.5836851,0.31314307,0.586573,-0.33009323,0.22573876,0.5574444,0.058097273,-0.13547754,0.073219955,-0.08666386,0.17449522,-0.08692294,0.23414029,0.09039029,-0.096670136,-0.4034991,-0.522722,0.57033765,-0.55643666,-0.68556726,-0.44018364,-0.39181998,-0.38748372,-0.5699227,-0.47199216,-0.381866,-0.12317987,-0.115208104,-0.29547817,-0.50607485,-0.3853691,-0.437617,-0.08899457,2.4493837
ENST00000314761.4,-0.14686948,0.06579212,0.33229193,0.080873206,0.18744215,0.3934375,0.572914,0.64123,0.41916487,-0.44237825,-0.7936914,0.2278511,0.57360405,0.53801715,0.5230025,0.5106368,0.6170321,0.35803717,0.6091382,-0.33642384,0.34439263,0.54814917,0.07367571,-0.19505134,0.050790943,-0.08703945,0.14879397,0.15566103,0.38792053,0.14391708,-0.060443,-0.46419418,-0.5414996,0.8880185,-0.5738586,-0.7367313,-0.40895456,-0.38727435,-0.45210886,-0.5138459,-0.4599293,-0.48919883,-0.30853602,-0.120719,-0.018676292,-0.570247,-0.54551893,-0.43159872,-0.0587857,2.6722684
ENST00000314797.6,-0.10506839,0.009397745,0.14951198,0.12272024,0.15530786,0.39764228,0.65109587,0.7857001,0.51908976,-0.33424184,-0.5781076,0.4787595,0.7400042,0.60408777,0.5459054,0.61873066,0.7514393,0.36223125,0.6742264,-0.2649228,0.08121363,0.36378735,0.08978455,-0.29969254,0.02233117,-0.15348396,0.14079806,0.06890221,0.23703559,0.06241104,-0.21086305,-0.4477327,-0.50090885,0.64646274,-0.37458146,-0.5920974,-0.51868004,-0.39171442,-0.4127075,-0.35306,-0.28648317,-0.49520898,-0.48749635,-0.22657631,-0.4747689,-0.51197433,-0.42427623,-0.37930858,-0.2844727,3.8257732
ENST00000315150.5,0.28342625,0.28359765,0.19831347,0.4511728,0.5329646,0.74077564,-0.056191884,-0.020721758,-0.06886543,-0.7170735,-0.9564091,-0.11554047,0.029890789,-0.00052369665,-0.04846665,-0.044594996,-0.032581396,-0.068835825,0.08578217,0.061954875,0.0869995,0.7071956,0.40281552,0.08987859,0.33126283,0.08311628,0.42981732,-0.09246522,0.008562371,0.097494155,-0.1432711,-0.07156275,-0.24800175,0.22392017,-0.06541207,-0.41432023,-0.3116524,-0.28708693,-0.13380109,-0.07554333,0.13596271,-0.11441683,-0.020511154,0.104461424,-0.6122064,-0.2486065,0.06290166,-0.06606788,-0.27294332,3.9751568
ENST00000315212.3,-0.094107546,0.08136141,0.22500467,0.10484295,0.22286981,0.38686326,0.46432033,0.5346934,0.33802718,-0.25727567,-0.58930016,0.23984024,0.5874372,0.41591695,0.39855337,0.40205437,0.48472118,0.23361896,0.50623757,-0.24006918,0.15669096,0.51452506,0.09584156,-0.12692827,0.08783555,-0.08057157,0.17881095,-0.041400332,0.1904851,0.08002853,-0.09514591,-0.35318115,-0.4632849,0.50501186,-0.4436854,-0.58030903,-0.3876509,-0.35713962,-0.34432635,-0.4276931,-0.34366098,-0.34557894,-0.17399411,-0.081155226,-0.23624355,-0.430934,-0.32065824,-0.36383063,-0.12672627,2.368534
ENST00000315251.6,0.009878477,0.059524402,-0.039768603,0.16149767,0.24011683,0.41247207,0.4627352,0.53459984,0.33936495,-0.14891285,-0.30908597,0.38953656,0.5649002,0.40949544,0.2980326,0.34677973,0.44182122,0.17721827,0.38780302,-0.11124721,-0.19842234,0.31292883,0.16705659,-0.15082102,0.0964946,-0.1394684,0.19933167,-0.14924715,-0.034662656,-0.011007346,-0.25466385,-0.2608488,-0.37647304,0.14913864,-0.19140041,-0.41220877,-0.4056512,-0.31392574,-0.21744756,-0.23703673,-0.15092754,-0.26376623,-0.22790743,-0.094264165,-0.57189333,-0.30356044,-0.1305834,-0.21770132,-0.4406175,3.1821063
ENST00000315285.3,-0.2329639,-0.028102905,0.2380274,0.074636176,0.21907091,0.43304878,0.7228445,0.8565399,0.5639893,-0.03229726,-0.52580947,0.4752626,0.9562753,0.7030757,0.6680561,0.658901,0.7397346,0.40467328,0.76808614,-0.39893186,0.068038,0.6418081,0.13253053,-0.19055615,0.08127108,-0.12664479,0.24248743,-0.2006666,0.1846059,0.044987462,-0.18376915,-0.51886535,-0.6508581,0.63935024,-0.615709,-0.7653572,-0.5593564,-0.42005557,-0.4285817,-0.66239715,-0.52485853,-0.42813525,-0.23829626,-0.15662378,-0.38352427,-0.5468867,-0.43331578,-0.5381449,-0.46384418,2.7645555
ENST00000315366.7,-0.13500367,0.07084647,0.14874832,0.11812578,0.26459932,0.47145522,0.5490915,0.6334312,0.46447846,0.0011739954,-0.46489444,0.32479736,0.73842525,0.52660763,0.52475125,0.5260076,0.5496244,0.33001202,0.5859003,-0.27873427,0.036502257,0.51931965,0.16734052,-0.14540564,0.116702095,-0.13200167,0.2329063,-0.19169098,0.1183295,0.015675724,-0.23569411,-0.39984295,-0.543132,0.35066277,-0.46538323,-0.6430278,-0.4347518,-0.35290328,-0.38315493,-0.56366456,-0.39417613,-0.35073653,-0.2010913,-0.10881063,-0.4847814,-0.44401294,-0.29124296,-0.46086746,-0.44663745,2.7474017
ENST00000315368.3,-0.18691953,0.020563893,0.27316085,0.06638698,0.18597928,0.33084399,0.5688186,0.62295496,0.3734976,-0.35936165,-0.6684046,0.24122068,0.6111722,0.52392787,0.49067217,0.4401503,0.5426023,0.34653866,0.58011687,-0.29329497,0.25099972,0.5659735,0.079792105,-0.18662679,0.04384367,-0.047677904,0.14780317,0.12243311,0.32811725,0.09434004,-0.0905582,-0.41601875,-0.5724544,0.7836189,-0.5271339,-0.72748476,-0.410716,-0.31863454,-0.42095,-0.5477209,-0.46659142,-0.42597356,-0.2371213,-0.108353704,0.063727774,-0.511964,-0.4775916,-0.40739518,-0.09936022,1.9753764
ENST00000315423.7,0.05224807,0.14533882,0.08422643,0.23767123,0.26052845,0.4317538,0.30409402,0.3621355,0.18970315,-0.38367605,-0.5549269,0.2070226,0.39519656,0.29201436,0.19795857,0.24617751,0.3409595,0.12896228,0.3462808,-0.07244545,-0.057748944,0.34826982,0.19996351,-0.11462685,0.14105846,-0.069993034,0.22650239,-0.01161686,0.06389603,0.098971814,-0.089056626,-0.20939165,-0.33918244,0.33782825,-0.20340902,-0.40076151,-0.34643102,-0.26427874,-0.21225025,-0.18115775,-0.09862143,-0.29001567,-0.20508908,-0.05591503,-0.33928853,-0.30776408,-0.16236626,-0.21149275,-0.22661835,3.0590177
ENST00000315567.8,-0.16635852,0.12888718,0.34037748,0.05804952,0.26438567,0.3042101,0.49872923,0.5074496,0.33261016,-0.38509843,-0.7930157,0.06128876,0.48913935,0.44658074,0.45005465,0.36544058,0.49184543,0.30403948,0.4997459,-0.27796397,0.42822382,0.54499584,0.03355238,-0.12618722,0.038419157,-0.050681636,0.14556329,0.086806715,0.36747402,0.13731986,-0.05860681,-0.39998,-0.476281,0.76943344,-0.56563485,-0.73711306,-0.356141,-0.37557185,-0.40123272,-0.54757106,-0.47564912,-0.36719722,-0.13947742,-0.07220636,-0.07397254,-0.51794124,-0.43937805,-0.39732903,0.15936907,2.3067324
ENST00000315711.8,0.04419785,0.16229165,0.1370755,0.15564218,0.23816621,0.3620749,0.2297817,0.27454633,0.12008157,-0.2845052,-0.5731294,0.090329535,0.3562798,0.2512718,0.19920446,0.21964788,0.28456485,0.09989179,0.34805736,-0.12688291,0.0862276,0.4383967,0.12015094,-0.026791465,0.11747326,-0.058978863,0.22085482,-0.039187077,0.14735034,0.08417965,0.07100226,-0.19797839,-0.34028763,0.38527897,-0.29733303,-0.43077257,-0.22569299,-0.31462124,-0.25531566,-0.26867315,-0.23594071,-0.2238616,-0.048523586,-0.009559594,-0.4041587,-0.33968157,-0.23092023,-0.24693173,-0.03065034,2.176261
ENST00000315717.5,-0.16291916,0.0541756,0.22129962,0.15298909,0.26431337,0.48709226,0.6650504,0.77773273,0.5105709,-0.21251142,-0.6322545,0.44685718,0.9124538,0.66469216,0.6092243,0.596282,0.6849006,0.39253795,0.71720445,-0.3795627,0.09720009,0.66202635,0.114877,-0.21262778,0.13755335,-0.10846007,0.23993398,-0.112082556,0.22416025,0.06152553,-0.18437648,-0.5077077,-0.61919045,0.65366316,-0.5872568,-0.75168425,-0.56757015,-0.3809771,-0.40587604,-0.5908896,-0.48295975,-0.5105428,-0.31854114,-0.1321297,-0.28647837,-0.51603323,-0.3881919,-0.48276585,-0.3862985,3.0088553
ENST00000315782.6,0.12970753,0.23591068,0.1358441,0.24158302,0.24580625,0.375477,0.07863032,0.05869364,-0.037910927,-0.67828035,-0.69933176,-0.08416793,0.013258873,0.04301654,-0.013883851,0.016205428,0.13435198,0.018907577,0.16523784,0.01874541,0.06878637,0.20500535,0.14768249,-0.10965962,0.094662115,-0.075834036,0.15019482,0.19388555,0.19201177,0.20069319,0.035378054,-0.101997666,-0.1523027,0.42875573,-0.05630426,-0.3102164,-0.19795346,-0.20991021,-0.16891442,0.013731834,0.05411825,-0.19199562,-0.17861728,-0.0037065186,-0.13162805,-0.27172092,-0.14996278,-0.10594717,0.20075083,2.8387122
ENST00000315796.4,-0.03677983,0.1686494,0.2064313,0.15592146,0.30744445,0.38110122,0.37527812,0.38825876,0.21716918,-0.27657813,-0.6238409,0.08469655,0.46079975,0.31689644,0.29363048,0.2836723,0.37125826,0.16596739,0.40791804,-0.16091742,0.16679963,0.57773966,0.12941274,-0.03385337,0.1306529,-0.04092574,0.22497287,-0.09616728,0.13126054,0.09053824,-0.06587243,-0.26061398,-0.42014834,0.38299096,-0.42924303,-0.54729056,-0.34646124,-0.3579386,-0.28621513,-0.39222056,-0.31074712,-0.2416895,-0.05862323,-0.038135346,-0.3797485,-0.415169,-0.2400156,-0.31601214,-0.0377338,2.4029052
ENST00000315872.6,-0.3319138,-0.05967602,0.15141389,0.030792948,0.3113313,0.44144714,0.9275661,0.9908674,0.72000825,0.33771974,-0.45064655,0.4365347,1.1261774,0.88949126,0.92915684,0.78783715,0.8206927,0.5062403,0.8749336,-0.46361968,0.013599813,0.7424862,0.14576274,-0.21147615,0.07823703,-0.24831116,0.31890965,-0.48584217,0.057759225,-0.09316605,-0.37914667,-0.5276363,-0.7328232,0.46645302,-0.7340618,-0.87412655,-0.6646461,-0.53643906,-0.51458776,-1.013751,-0.72481406,-0.46120027,-0.2212445,-0.24229519,-0.67145646,-0.6841481,-0.38212854,-0.6651882,-0.87794316,3.080381
ENST00000316218.7,0.06615891,0.21348283,0.30406263,0.2487883,0.3492145,0.5465325,0.26218465,0.2724119,0.13152884,-0.7228203,-0.9323944,-0.009260543,0.26700538,0.17307678,0.18571581,0.18372591,0.3091374,0.11306949,0.3567984,-0.09016031,0.26679316,0.5474784,0.14985535,-0.17092267,0.13200307,-0.03297352,0.2301671,0.16247946,0.31892028,0.1646198,-0.08901012,-0.354395,-0.3218931,0.73909354,-0.2716189,-0.5100217,-0.29880607,-0.36895913,-0.33087492,-0.22008243,-0.084172584,-0.32159817,-0.3737757,-0.03474989,-0.151798,-0.4276511,-0.27628046,-0.27447152,-0.060866304,3.5085826
ENST00000316377.4,-0.23159705,0.007202834,0.27683976,0.12004596,0.2522101,0.44529858,0.7026544,0.81072503,0.55557305,-0.2043173,-0.68418384,0.40799108,0.92738605,0.7049051,0.6475709,0.6337647,0.7386902,0.44029987,0.7466701,-0.3959909,0.17804104,0.72393674,0.11246574,-0.20525478,0.12529834,-0.07809255,0.24685022,-0.10776356,0.24970573,0.090148516,-0.18876646,-0.53789186,-0.6917786,0.7725916,-0.6811548,-0.8530911,-0.55900973,-0.39425117,-0.46474957,-0.7220449,-0.56776744,-0.5083904,-0.3017585,-0.14202018,-0.13545536,-0.57876104,-0.4569477,-0.54133385,-0.41073132,2.7062883
