,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000367993.3,0.061378397,0.16264004,0.2524729,0.31408343,0.3176429,0.5159656,0.35059685,0.39670396,0.21955511,-0.79865015,-0.9111503,-0.0094011985,0.23185706,0.1975647,0.14560649,0.21536545,0.41165975,0.19941106,0.376688,-0.09369157,0.31818902,0.44759214,0.1277759,-0.19322354,0.113374494,-0.022068057,0.22975948,0.21063703,0.2973724,0.20441654,-0.15729266,-0.35901538,-0.24802437,0.8499131,-0.21428926,-0.45601484,-0.3762241,-0.42484286,-0.3282541,-0.1409119,-0.04602239,-0.42374507,-0.40379688,-0.12714168,-0.4258241,-0.44150892,-0.3238085,-0.17655623,0.063804,4.491063
ENST00000367996.5,0.13675389,0.18305749,-0.035316657,0.16996607,0.2840971,0.42216575,0.33268276,0.31479552,0.18403524,-0.23069626,-0.33422178,0.2104293,0.35527351,0.25586623,0.17922236,0.21527842,0.32948235,0.15951723,0.36194277,-0.060140714,-0.25184658,0.19377428,0.22689664,-0.102344446,0.15591337,-0.17759173,0.23611286,-0.13711643,-0.019120988,-0.03541936,-0.14660853,-0.14491937,-0.33382773,0.036109976,-0.02728483,-0.2740184,-0.39518997,-0.26010582,-0.16232339,-0.08849769,0.018413957,-0.21264014,-0.08128609,-0.06597551,-0.85695726,-0.24970376,-0.09852257,-0.16666846,-0.32633883,3.9737396
ENST00000367999.4,0.16311908,0.25938943,0.13449886,0.19174667,0.23794577,0.35815638,0.028533787,-0.010663257,-0.06608263,-0.7123034,-0.74026746,-0.20565608,-0.108469844,-0.05706098,-0.087784626,-0.08461933,0.071921706,-0.0012850622,0.11548507,0.047401726,-0.0046999007,0.15018547,0.09092194,-0.11858481,0.069939174,-0.062293116,0.14520302,0.14593358,0.20321564,0.16746822,0.09820876,-0.042213973,-0.05022665,0.32228348,-0.004366599,-0.24689822,-0.23097041,-0.19340566,-0.10025765,0.07847837,0.14729182,-0.15923311,-0.12630925,-0.037337426,-0.08668156,-0.18638213,-0.13806395,-0.03369017,0.24077415,3.1078992
ENST00000368003.5,-0.023838244,0.09585583,0.273866,0.22157021,0.28673342,0.4594501,0.43978894,0.5522587,0.30246866,-0.5853023,-0.7724672,0.20028801,0.4484015,0.35449612,0.29768616,0.31248924,0.5093435,0.23926052,0.49508756,-0.16463007,0.21482345,0.46388465,0.07625383,-0.20823085,0.08707834,-0.083715856,0.23631999,0.14195403,0.28190312,0.19497272,-0.15395537,-0.41697672,-0.36036775,0.7438826,-0.33653778,-0.53780234,-0.45529476,-0.43307832,-0.37259352,-0.2709509,-0.18454911,-0.46668062,-0.39540222,-0.12784593,-0.41943574,-0.49105436,-0.3359467,-0.2829618,-0.052117854,3.8507237
ENST00000368006.3,-0.09600218,0.012456216,-0.005026575,0.11631486,0.24712008,0.45141575,0.6760543,0.81429505,0.52540493,-0.01124265,-0.3597437,0.52251095,0.8633807,0.72626585,0.53842884,0.58443666,0.6934135,0.30346656,0.72052145,-0.2783543,-0.13590148,0.4786546,0.20863453,-0.12707844,0.10164751,-0.21456149,0.21274948,-0.19865896,0.034452908,-0.050303042,-0.26480564,-0.42677557,-0.5684226,0.24134687,-0.4236989,-0.61501336,-0.53127545,-0.40319708,-0.33313143,-0.5054113,-0.35634065,-0.4019793,-0.23652972,-0.12410763,-0.8610654,-0.47491077,-0.25795618,-0.4325093,-0.66978306,3.680338
ENST00000368009.2,0.15452003,0.22437578,0.14625315,0.21854927,0.2576064,0.3674955,0.12644365,0.15322682,-0.03578131,-0.7012167,-0.7669008,-0.10793674,0.022018608,0.04542631,-0.03444583,-0.03157743,0.18961242,0.044869773,0.14472318,0.012802197,0.06314862,0.21729371,0.0957768,-0.07865885,0.061594076,-0.06064571,0.13711298,0.15440996,0.19774738,0.22120944,0.040622085,-0.07723452,-0.13277327,0.41154313,-0.0850254,-0.34451297,-0.20418102,-0.25114653,-0.16556805,0.020838907,0.059831347,-0.22308242,-0.12785126,0.016425671,-0.11589675,-0.26862732,-0.18073244,-0.07947647,0.25420615,2.815183
ENST00000368010.3,0.018180601,0.13480598,0.2932087,0.29457963,0.30864668,0.51211417,0.36231026,0.43087593,0.21528019,-0.7883275,-0.90388,-0.026529517,0.24210483,0.217635,0.17681284,0.21462609,0.4353883,0.17344193,0.3815487,-0.104779735,0.32930964,0.47087887,0.10864116,-0.17494138,0.12049521,-0.013910882,0.23705247,0.23226587,0.3419005,0.21770158,-0.1478147,-0.39379862,-0.2818517,0.8808315,-0.28413063,-0.49168447,-0.3661247,-0.44361034,-0.34872147,-0.18079515,-0.08097218,-0.43893626,-0.40046918,-0.104470134,-0.2882441,-0.44653502,-0.36802477,-0.24194546,0.06466971,4.129542
ENST00000368015.1,0.05809538,0.14250359,0.11000833,0.22904247,0.27777886,0.45244837,0.36071026,0.41742155,0.23493278,-0.4398393,-0.54706895,0.22117937,0.4026018,0.29281706,0.18802036,0.23462285,0.4063303,0.16068959,0.36674762,-0.10796623,-0.016290814,0.3628076,0.15077093,-0.13357784,0.10560577,-0.1241108,0.23741898,-0.00971047,0.1389998,0.08219658,-0.112902895,-0.26164237,-0.34485665,0.3353409,-0.17031378,-0.39376798,-0.38898113,-0.2996204,-0.2546789,-0.18534744,-0.077775806,-0.28531367,-0.22855027,-0.06451002,-0.57219625,-0.3416593,-0.20505473,-0.21288511,-0.16224498,3.5358133
ENST00000368026.6,-0.02375843,0.09228157,0.07136825,0.16115786,0.28928217,0.42455143,0.4745729,0.5849447,0.34819037,-0.10464188,-0.44241065,0.23675558,0.53537023,0.4535173,0.39150253,0.3850499,0.49678597,0.2423994,0.48892033,-0.20052795,-0.017312497,0.43254405,0.16432652,-0.078909345,0.11306616,-0.14048779,0.1885559,-0.13895988,0.06933166,0.043136105,-0.13646823,-0.3014375,-0.43931836,0.26154643,-0.31384534,-0.5070139,-0.4313197,-0.37306476,-0.29576695,-0.3607577,-0.250928,-0.29979572,-0.1200186,-0.07319159,-0.7220034,-0.38377348,-0.23766437,-0.29737198,-0.276758,3.3505785
ENST00000368046.3,0.09415498,0.2312465,0.22784111,0.18636766,0.2428011,0.3066527,0.09212075,0.072629906,-0.03104415,-0.5840241,-0.74346405,-0.1844592,0.0017691664,0.017616984,-0.012732049,-0.0519022,0.12415883,0.07970755,0.17930311,-0.0051187146,0.18646447,0.23938969,0.084835514,-0.026046267,0.049737014,-0.035951268,0.14382601,0.17576596,0.22050546,0.19440039,0.08621724,-0.048979323,-0.120465405,0.38449004,-0.14302267,-0.36957052,-0.16012257,-0.26190007,-0.21528953,-0.056577094,-0.037087772,-0.14598252,-0.038638312,0.009660669,-0.10464433,-0.2989842,-0.20739144,-0.13198745,0.4448817,2.3942018
ENST00000368057.3,-0.045528658,0.14054325,0.15549064,0.092996314,0.23753977,0.2581957,0.3343221,0.36570978,0.23283534,-0.054403238,-0.49952126,0.042426903,0.38687903,0.2922791,0.30256483,0.25341436,0.33504912,0.21081755,0.40611213,-0.14906134,0.14059728,0.36687726,0.09738704,-0.041581187,0.03829457,-0.07602608,0.16394383,-0.071578674,0.096238464,0.03637235,-0.036434017,-0.17553239,-0.3168695,0.28162968,-0.3176664,-0.45659646,-0.3021796,-0.3352968,-0.2816872,-0.3353787,-0.27821076,-0.18373436,0.04284351,-0.043727316,-0.455642,-0.36118117,-0.21507439,-0.29101393,0.04864855,2.1636372
ENST00000368061.2,0.011366591,0.09807002,-0.055326637,0.17559743,0.29768565,0.4595358,0.5665477,0.6060682,0.41304064,0.06549404,-0.29322493,0.3028237,0.63213193,0.4980678,0.45810902,0.46085802,0.53565866,0.27083933,0.5285126,-0.20768075,-0.17455608,0.38964725,0.2209008,-0.07870484,0.143223,-0.18029389,0.23312247,-0.26983514,-0.043072637,-0.06859948,-0.1888709,-0.25206694,-0.49874115,0.08704818,-0.27540976,-0.487903,-0.5083355,-0.36421284,-0.27304035,-0.37082696,-0.1840681,-0.2570812,-0.07589775,-0.10224885,-1.050065,-0.38023517,-0.18427558,-0.33808756,-0.5149187,4.044452
ENST00000368074.1,-0.06582665,0.046637937,0.05111373,0.100989744,0.25279808,0.40341476,0.63584256,0.7461914,0.5057753,0.06859545,-0.34766585,0.43867669,0.7879132,0.54509556,0.5070921,0.55056566,0.6328382,0.3141557,0.66209406,-0.31369376,-0.052779503,0.47080913,0.14529698,-0.1151546,0.09986465,-0.19249861,0.24810037,-0.1861246,0.08831711,-0.03947577,-0.21321696,-0.3758063,-0.5512925,0.26993582,-0.42105025,-0.55900383,-0.5240724,-0.36526427,-0.3694513,-0.47622266,-0.3487226,-0.32834488,-0.14711235,-0.10496111,-0.785164,-0.47661403,-0.254933,-0.42918614,-0.42841128,3.234337
ENST00000368078.3,0.0021859184,0.09875301,0.25088033,0.24467361,0.32431653,0.5217398,0.53331447,0.6418987,0.39828306,-0.49895522,-0.81192994,0.13250558,0.50231904,0.40215555,0.41561264,0.40897337,0.58565634,0.2639218,0.5296882,-0.21076538,0.2660698,0.49000543,0.119923845,-0.21506658,0.11361374,-0.074704185,0.22071928,0.101933464,0.24844764,0.17383212,-0.18729615,-0.4339211,-0.42324352,0.7662102,-0.37797606,-0.64726293,-0.5188604,-0.46243343,-0.39818007,-0.3280529,-0.22451544,-0.5004966,-0.39832672,-0.14719924,-0.5569079,-0.5274589,-0.36674106,-0.28959727,-0.11366724,4.5890956
ENST00000368097.4,0.1025811,0.13162693,0.06491837,0.26464927,0.2935277,0.5431953,0.5097192,0.55521876,0.33466837,-0.5534785,-0.6816025,0.32484648,0.49713433,0.40930584,0.30202532,0.3312169,0.49320468,0.21279496,0.49118748,-0.13485725,-0.017516553,0.35268706,0.19804087,-0.21955498,0.13299945,-0.11955874,0.2334392,0.06397621,0.14114605,0.10946323,-0.21258453,-0.3376198,-0.37007353,0.46241876,-0.20677023,-0.49868792,-0.49700594,-0.37252113,-0.25872576,-0.18063325,-0.07861504,-0.43358323,-0.39076757,-0.15013866,-0.76311636,-0.463514,-0.25882223,-0.24813655,-0.32399717,4.9378276
ENST00000368102.1,0.042418938,0.17344046,0.054060522,0.16467111,0.25533098,0.37165698,0.32388377,0.3140609,0.18315573,-0.17696044,-0.39814466,0.16819307,0.35881653,0.26528317,0.1736571,0.17655885,0.27721885,0.1572496,0.36415315,-0.096523345,-0.109564245,0.28821278,0.1565643,-0.05898527,0.1173454,-0.14660406,0.20891228,-0.10498976,0.05000516,0.0057363734,-0.10080655,-0.14565092,-0.3159171,0.095388174,-0.146023,-0.32796982,-0.38479227,-0.31066453,-0.18587631,-0.1997241,-0.07750702,-0.14346868,-0.006978359,-0.05187896,-0.69427806,-0.27446377,-0.15520261,-0.25012606,-0.13766211,3.0594058
ENST00000368108.3,0.18318972,0.25499433,0.14342164,0.24911347,0.26408908,0.390622,0.11339688,0.12012242,-0.04874932,-0.8065211,-0.82700664,-0.12474446,-0.032879625,0.026380442,-0.046540275,-0.032356393,0.1684955,0.042586073,0.15295854,0.036690414,0.049789533,0.19891784,0.09640708,-0.09514441,0.060179494,-0.06022595,0.14929436,0.1742578,0.20761327,0.23857863,0.07284686,-0.06345326,-0.09935416,0.41817793,-0.04551325,-0.32776353,-0.23865718,-0.2505669,-0.113946974,0.0573105,0.12724394,-0.21790189,-0.15703563,-0.010183452,-0.19901739,-0.28861937,-0.17179628,-0.053587258,0.29140672,3.4785833
ENST00000368115.1,0.036363583,0.18642,0.26202056,0.13572407,0.23036668,0.27472487,0.14556563,0.19266273,0.07058818,-0.47899625,-0.6654094,-0.052311998,0.13885003,0.08572891,0.0767872,0.03649386,0.18764219,0.06942261,0.23620829,-0.06194909,0.28751814,0.31820008,0.06849917,-0.0558717,0.058397233,-0.0149935,0.16530737,0.18139972,0.24301457,0.18456888,0.017875344,-0.14600389,-0.23461786,0.50288075,-0.27565846,-0.41565627,-0.1775828,-0.30592245,-0.28413075,-0.18107541,-0.14664578,-0.20161209,-0.054717537,0.014869457,-0.014406513,-0.36540172,-0.25150105,-0.22625491,0.3403973,1.7609481
ENST00000368121.2,0.20665446,0.25451854,0.14863236,0.19288729,0.21179584,0.34556186,0.015225813,-0.101787426,-0.12881775,-0.80084383,-0.8611956,-0.3013194,-0.1747754,-0.1015583,-0.114401795,-0.12196888,0.07115893,0.00049198326,0.12446077,0.076165095,-0.006156072,0.04625731,0.09901672,-0.12615368,0.031157808,-0.069031045,0.15168267,0.17384756,0.22781383,0.17163414,0.15070972,0.035246495,-0.015436046,0.29557276,0.027306214,-0.25842184,-0.22268131,-0.18032163,-0.07950024,0.14689788,0.21743435,-0.09302296,-0.12132822,-0.032779332,-0.10515314,-0.21763533,-0.15855452,-0.011691958,0.3905754,3.5451212
ENST00000368125.4,0.058466557,0.06591837,-0.00483058,0.16446082,0.2489413,0.42833844,0.49415317,0.58498126,0.31494525,-0.19013324,-0.33996212,0.45837852,0.6227363,0.44364274,0.30543602,0.35535094,0.51858026,0.19664204,0.5037063,-0.15595128,-0.21306604,0.32196283,0.20072919,-0.12987667,0.13848002,-0.20282386,0.22797245,-0.13207558,0.033504605,-0.009710304,-0.22809395,-0.28746748,-0.44609147,0.14479578,-0.20673825,-0.3963693,-0.4291309,-0.31337917,-0.25504777,-0.22916132,-0.15489243,-0.30963123,-0.1771719,-0.05455666,-0.7724911,-0.3723087,-0.16218391,-0.27941015,-0.45642295,3.3672743
ENST00000368130.4,-0.07371893,0.09501034,0.36539435,0.09974505,0.2459602,0.4145027,0.40626562,0.51691693,0.28766674,-0.5300106,-0.80715376,0.12028889,0.45123732,0.3294154,0.3400051,0.30865374,0.4823874,0.2594577,0.46558365,-0.23656936,0.39389572,0.5496276,0.08689113,-0.16151837,0.10182581,-0.015465962,0.22068095,0.15718064,0.42379183,0.22973952,-0.13529903,-0.43444827,-0.44791564,0.9071477,-0.50443834,-0.6316265,-0.35437012,-0.44403252,-0.4380686,-0.3926585,-0.35985634,-0.43801686,-0.2869457,-0.052385226,-0.04539771,-0.53289837,-0.45077482,-0.35211882,0.046816144,2.4599519
ENST00000368141.4,-0.03297038,0.14988312,0.32192126,0.12346016,0.24325979,0.3128206,0.30158573,0.34494326,0.17818978,-0.4031148,-0.7335929,-0.039617714,0.325882,0.23265448,0.24777946,0.20677328,0.32406998,0.20204154,0.3662957,-0.16931944,0.35638815,0.43990216,0.10647942,-0.06314752,0.07840076,-0.0332354,0.18263046,0.120186135,0.31177542,0.147695,-0.015443757,-0.26483724,-0.35687536,0.64948016,-0.39124346,-0.5969919,-0.25125554,-0.37721592,-0.34727135,-0.30561367,-0.33486918,-0.2911561,-0.118534476,-0.04987079,-0.042884912,-0.45934904,-0.3781148,-0.3040908,0.22201422,2.1245582
ENST00000368170.3,0.05868412,0.22914281,0.24291438,0.14593144,0.24324256,0.28056657,0.09339676,0.09904264,0.005575476,-0.50989294,-0.684709,-0.11125654,0.046075027,0.04844894,0.012715211,-0.029686369,0.1199514,0.033415727,0.20645133,-0.023343476,0.24053693,0.24993849,0.0801464,-0.0367188,0.057217717,-0.04394604,0.15067278,0.19944923,0.21219303,0.17813224,0.04797428,-0.076211125,-0.15273291,0.41324583,-0.17665897,-0.3677508,-0.15533236,-0.26995286,-0.2363053,-0.11449697,-0.08535169,-0.15866412,-0.03377093,0.006999111,-0.024044495,-0.30759355,-0.21099341,-0.16968735,0.4192586,1.9681814
ENST00000368171.3,0.102853455,0.21346998,0.07064541,0.1980386,0.26644614,0.38553467,0.12494501,0.14295276,0.013444645,-0.5736266,-0.62952685,-0.048996754,0.08725309,0.10469682,0.009651644,0.012752055,0.17766833,0.08367469,0.17380962,0.018209828,-0.0012139976,0.2386255,0.14507025,-0.07869698,0.06977755,-0.0942352,0.15049656,0.0661865,0.107319206,0.1541725,0.010352336,-0.104574755,-0.1369217,0.29083285,-0.050867744,-0.27694628,-0.2628683,-0.23932625,-0.15640555,-0.032521628,0.06471987,-0.2161429,-0.11286558,-0.012094438,-0.32824573,-0.206314,-0.13117912,-0.051602863,0.07771858,3.0650682
ENST00000368172.1,0.103527956,0.14095744,0.022058088,0.19350022,0.28769907,0.45107043,0.42688242,0.455698,0.2670947,-0.30277807,-0.44364387,0.2835452,0.48293197,0.34154195,0.25828004,0.29173693,0.44426802,0.21540059,0.43926054,-0.13483898,-0.13080353,0.25408497,0.21630356,-0.10991817,0.12321786,-0.14594625,0.22151816,-0.043456636,0.09647673,0.03144948,-0.18365814,-0.25065947,-0.36185122,0.22543076,-0.14216036,-0.3849444,-0.4293388,-0.326661,-0.21120644,-0.13669088,-0.08788827,-0.29692245,-0.18107319,-0.08675969,-0.8533509,-0.40082136,-0.1895179,-0.23686267,-0.28079373,4.215228
ENST00000368192.4,0.06436008,0.102340095,0.011597965,0.17453443,0.2844044,0.44722256,0.4957431,0.57446676,0.29929727,-0.1282289,-0.33865455,0.31313232,0.5952091,0.43024722,0.3319395,0.3609889,0.5055868,0.2406834,0.47841406,-0.19633135,-0.15175366,0.35525694,0.20771779,-0.099915944,0.12125934,-0.17804585,0.22166616,-0.14131281,0.072603755,-0.025567904,-0.17697775,-0.2796286,-0.43849164,0.15176347,-0.21848957,-0.44346973,-0.4490852,-0.33210176,-0.2553203,-0.25644508,-0.18803164,-0.28111258,-0.13318507,-0.066439256,-0.8618121,-0.37059537,-0.19527277,-0.28866968,-0.40173033,3.67099
ENST00000368194.3,0.05110304,0.1919846,-0.013098624,0.11155397,0.2904002,0.34908676,0.2920652,0.32349974,0.2335447,-0.025481485,-0.30224848,0.156513,0.36238873,0.25869548,0.2301239,0.23158555,0.34810182,0.15454127,0.33486393,-0.106721714,-0.07558066,0.23053893,0.1774346,-0.036181476,0.044785902,-0.13700366,0.16213293,-0.13768443,-0.012245212,0.0008850023,-0.08834113,-0.14709885,-0.28932014,0.09669995,-0.14850444,-0.2881682,-0.30984274,-0.25724745,-0.2177431,-0.1988892,-0.112193674,-0.14255646,0.014489833,-0.03692682,-0.71979237,-0.28388208,-0.09732308,-0.20033485,-0.14976245,2.8428357
ENST00000368199.3,0.15365267,0.2782221,0.1318569,0.20852844,0.24918476,0.35723397,0.06021381,0.036941245,-0.055460297,-0.69164246,-0.77088505,-0.17082939,-0.05558482,-0.0033832602,-0.047316216,-0.08119935,0.11630958,0.06707848,0.15512872,0.054812416,0.051547825,0.17106043,0.1129637,-0.073598884,0.043773845,-0.060826678,0.14880893,0.14853583,0.16551234,0.19760643,0.08046888,-0.014829289,-0.075346895,0.3098787,-0.028729372,-0.29555318,-0.2108903,-0.228357,-0.15576962,0.029454416,0.09589888,-0.17387329,-0.08464137,-0.0050862376,-0.22792326,-0.21544483,-0.13393342,-0.018098593,0.32045537,3.1179214
ENST00000368211.4,0.04866208,0.15170096,0.23751047,0.21588598,0.2661518,0.41988406,0.3184831,0.38068724,0.19413243,-0.6633785,-0.8064656,0.04760917,0.27026543,0.19661197,0.1590016,0.20748559,0.3586965,0.14203708,0.3530014,-0.11155416,0.26909214,0.40342623,0.10025738,-0.19234496,0.095215924,-0.031091139,0.2150945,0.21821743,0.3182148,0.19438666,-0.10706763,-0.32425025,-0.257415,0.76936436,-0.3050536,-0.47081843,-0.31790516,-0.3985686,-0.35991687,-0.1745693,-0.121047765,-0.40360194,-0.33617428,-0.08654899,-0.18718739,-0.41100636,-0.3145842,-0.20638423,0.05760323,3.2575572
ENST00000368222.3,-0.013216056,0.12280591,0.2287027,0.28997272,0.29245037,0.50128055,0.48610106,0.5887367,0.31277034,-0.66626495,-0.8004806,0.2764904,0.4621567,0.40085155,0.30843568,0.35753205,0.49848184,0.22671142,0.5011238,-0.14809413,0.15909415,0.50299203,0.09088106,-0.24028249,0.10180825,-0.10745001,0.24442211,0.12145004,0.22223803,0.19504105,-0.1341677,-0.4214891,-0.40008196,0.7219609,-0.32838988,-0.5962163,-0.46115097,-0.43679407,-0.34789783,-0.2885734,-0.1649806,-0.51373696,-0.4575872,-0.15369618,-0.40617496,-0.48628518,-0.33122736,-0.2716392,-0.15380752,4.118184
ENST00000368223.3,0.083176866,0.18066539,0.1287125,0.20495318,0.23893759,0.36435643,0.23327726,0.28137845,0.10512148,-0.5405503,-0.61147124,0.10163483,0.24052884,0.18084317,0.0870019,0.12791589,0.26808095,0.079082206,0.26876488,-0.046450093,0.009268254,0.30624628,0.09350374,-0.14623299,0.10883697,-0.09279451,0.19611436,0.080485545,0.15487675,0.1598021,-0.059852555,-0.20338392,-0.21709755,0.3899943,-0.14235833,-0.34497342,-0.29864383,-0.27630997,-0.21238634,-0.082749955,-0.040897768,-0.2895344,-0.20012237,-0.04676207,-0.2840332,-0.27357328,-0.16228592,-0.16897404,-0.03984469,2.9072278
ENST00000368232.4,0.03438232,0.09276942,0.14485252,0.16592686,0.21526518,0.34882602,0.32010084,0.40159222,0.19691537,-0.4320139,-0.56474775,0.1884972,0.36414316,0.24965464,0.16971944,0.22710143,0.3736002,0.15508357,0.37291175,-0.120785534,0.049286902,0.33029252,0.09141258,-0.12690043,0.08674919,-0.08972815,0.19593063,0.057187438,0.19013508,0.12739922,-0.12815809,-0.274494,-0.30673084,0.4368154,-0.23007871,-0.38410324,-0.32560214,-0.3149402,-0.27122524,-0.14885338,-0.12909646,-0.32933554,-0.22723947,-0.0662805,-0.36275536,-0.3755488,-0.20150854,-0.2310736,-0.07998759,2.7924504
ENST00000368235.3,0.14909191,0.21700284,0.1471146,0.21486302,0.23935628,0.3631258,0.15314278,0.17200735,-0.015555585,-0.6864139,-0.7365598,-0.076499626,0.05068546,0.06796317,-0.01390733,0.002406721,0.19900072,0.044231273,0.15446064,0.0031310897,0.06887485,0.24188909,0.08716683,-0.09912259,0.05467081,-0.06288168,0.14971155,0.15396883,0.20729554,0.21065784,0.030144952,-0.10245387,-0.13935348,0.42250773,-0.10720686,-0.34349686,-0.20829716,-0.25061524,-0.15901676,0.009754157,0.04696778,-0.2291022,-0.1469154,0.00445622,-0.12845483,-0.27838883,-0.18292513,-0.10358516,0.20712465,2.7728515
ENST00000368240.2,0.026585221,0.1552466,-0.01897822,0.17885949,0.31161276,0.45680276,0.4636282,0.46840847,0.2870105,-0.11653089,-0.40257102,0.32075858,0.5156334,0.40079713,0.32774365,0.34990013,0.4567863,0.20544888,0.48429477,-0.12751378,-0.2016089,0.31345135,0.25963327,-0.08513906,0.16156363,-0.19760446,0.25762665,-0.19006845,-0.036639404,-0.008900061,-0.16895866,-0.21089569,-0.40722936,0.09427767,-0.15143855,-0.40305704,-0.46890852,-0.3213789,-0.26668552,-0.21825594,-0.11131507,-0.24889526,-0.09553921,-0.06434405,-0.948769,-0.3045139,-0.15632398,-0.25530982,-0.38995743,4.1083546
ENST00000368277.3,0.09704665,0.19203761,0.15116875,0.16569175,0.24390242,0.31587523,0.15592304,0.17071515,0.019536657,-0.5209586,-0.6854728,-0.1107496,0.09508596,0.11116735,0.050671123,0.030869681,0.18525636,0.09219103,0.21548659,-0.03464666,0.15369827,0.23716673,0.10670668,-0.050871946,0.0491622,-0.053227488,0.1271411,0.13385138,0.17133301,0.18180507,0.047990516,-0.07911901,-0.16371265,0.3331677,-0.14008123,-0.36798427,-0.18642548,-0.2621298,-0.2157094,-0.0824407,-0.056337927,-0.19307512,-0.05461644,0.005621666,-0.26053983,-0.29984748,-0.18355516,-0.1261036,0.30623728,2.5847244
ENST00000368305.4,0.16470292,0.25694907,0.11401114,0.23596162,0.26690578,0.4019926,0.10881705,0.116342135,0.01511847,-0.78990614,-0.7684701,-0.101440966,-0.0030783154,0.04140722,-0.029562877,0.0051905727,0.15099977,0.047263853,0.14978978,0.034347624,-0.025011525,0.21017826,0.112840354,-0.15868686,0.07844476,-0.05710856,0.1564908,0.15280621,0.18852642,0.19928144,0.038384758,-0.1203101,-0.08974634,0.410104,-0.015074156,-0.300393,-0.28310844,-0.22866979,-0.1108989,0.046680756,0.14159054,-0.25663376,-0.21877311,-0.066752516,-0.21929361,-0.23402119,-0.15150042,-0.016695857,0.11855301,3.7270756
ENST00000368309.3,-0.014748566,0.051530674,-0.043793615,0.16984302,0.27558973,0.43887898,0.62915295,0.74301726,0.41356426,0.007407032,-0.30672103,0.506351,0.7576053,0.61252165,0.45595163,0.4811758,0.59769505,0.2732001,0.64821917,-0.22665448,-0.2527569,0.37359652,0.22602785,-0.09176823,0.15070306,-0.24128933,0.21475604,-0.21174678,-0.010928009,-0.0734469,-0.28589216,-0.31388444,-0.535882,0.102072395,-0.2808834,-0.5076931,-0.5110607,-0.39369574,-0.30052438,-0.3558916,-0.2411628,-0.3304808,-0.15889461,-0.10612445,-0.9751049,-0.42496657,-0.20323128,-0.37697676,-0.587354,3.853986
