,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000360171.6,-0.12851381,0.1104292,0.39693338,0.068031356,0.17801245,0.269778,0.46438712,0.46706733,0.27531752,-0.24067539,-0.7025533,0.10047722,0.5564509,0.43501708,0.44542277,0.37039274,0.48746312,0.31760132,0.5365381,-0.25459915,0.3788134,0.6162213,0.036800034,-0.08622823,0.0740265,-0.0009943433,0.14756602,0.011114705,0.41138417,0.1250328,0.017007042,-0.2932067,-0.50556064,0.68548393,-0.517224,-0.636735,-0.37627974,-0.38560137,-0.3928688,-0.46913087,-0.4127533,-0.24405205,-0.05650065,-0.097317636,-0.14426614,-0.4621827,-0.37937808,-0.39958864,0.035152793,1.7833736
ENST00000360244.4,0.13867894,0.16951859,0.18884811,0.28815407,0.24266487,0.46575034,0.18894634,0.2390287,0.04583641,-0.5589093,-0.64985067,0.059180807,0.25741258,0.12830949,0.18327002,0.06294098,0.23164546,0.11283708,0.17924076,0.008956108,0.23755825,0.3730863,0.13958941,-0.23060189,0.10188964,-0.010273442,0.18409094,0.14187023,0.19932327,0.12771223,-0.20339741,-0.24367863,-0.14362328,0.39085373,-0.112108566,-0.25885376,-0.5725938,-0.31738046,-0.15560395,0.03543479,0.13708219,-0.3129175,-0.22787663,-0.2853726,-0.68332165,-0.32343304,-0.063475944,-0.006422937,0.03747209,5.906953
ENST00000360271.3,0.02018676,0.16745175,0.15069002,0.21098983,0.21929114,0.3474697,0.3897662,0.41219664,0.1917831,-0.344304,-0.44869316,0.2874262,0.49495926,0.3710879,0.34115747,0.22816256,0.34693,0.1609896,0.39187545,-0.10169397,-0.033398263,0.38282913,0.10101105,-0.11997928,0.09252795,-0.07714441,0.1476772,0.051738176,0.17008755,0.05601847,-0.12610728,-0.22652988,-0.33796436,0.27271223,-0.2512505,-0.41172323,-0.51206267,-0.33956426,-0.25192365,-0.13957569,-0.0641098,-0.23760995,-0.17503648,-0.19625285,-0.81469023,-0.39273763,-0.1601006,-0.19611424,-0.13954028,3.780244
ENST00000360375.3,-0.11241699,0.10741661,0.34567788,0.0864594,0.21043259,0.29653344,0.39062482,0.40840492,0.19143087,-0.3346947,-0.7146563,0.03447173,0.45652342,0.31840226,0.37799904,0.24395329,0.3275189,0.2341538,0.44068712,-0.20018105,0.4453427,0.59819436,0.0653218,-0.07186659,0.09257816,0.032401543,0.1515407,0.057327975,0.33785498,0.1722583,0.012807865,-0.2749099,-0.43737957,0.66305673,-0.5098725,-0.6062786,-0.37809655,-0.33952847,-0.38035566,-0.406063,-0.35562614,-0.24781987,-0.04277575,-0.094962634,-0.12263203,-0.44081533,-0.38687485,-0.36101025,0.20218787,1.9795648
ENST00000360379.3,0.13755402,0.27867138,0.12938488,0.14587218,0.17112547,0.2143478,-0.053003587,0.0118792355,-0.07850702,-0.66322684,-0.70428103,-0.23103356,-0.18468279,-0.06398986,-0.028955312,-0.13873518,-0.033569064,0.014992563,0.09481357,0.11262779,0.13866305,0.00879579,0.050935324,-0.11961494,0.030026287,-0.0004649982,-0.008138739,0.37559515,0.28528845,0.32884884,0.126645,0.11122265,-0.013740592,0.32359684,-0.07994652,-0.3698381,-0.2869697,-0.09967946,-0.070082664,0.12233702,0.14964789,-0.08816234,0.022004833,-0.0989078,-0.27440044,-0.27824652,-0.21241778,-0.03894677,0.58213514,2.750396
ENST00000360403.2,-0.04605235,0.16015163,0.34684068,0.119124025,0.20138723,0.31867135,0.26335096,0.27865523,0.088604584,-0.54236686,-0.7916231,0.009017441,0.2812248,0.18638825,0.24508078,0.12724829,0.2593759,0.14703117,0.31883842,-0.14016068,0.44361433,0.4947879,0.04575671,-0.08797574,0.064611554,0.059501745,0.13243672,0.18774946,0.40777463,0.25379652,0.059134025,-0.22617126,-0.32106835,0.72678304,-0.42103326,-0.5299228,-0.3305789,-0.32934195,-0.35279438,-0.24130501,-0.24562374,-0.27939644,-0.1083497,-0.059710972,0.055018913,-0.3935259,-0.38163126,-0.2845773,0.33569273,1.9006312
ENST00000360472.4,-0.11267807,0.040075578,0.18186378,0.19186433,0.24390683,0.40554613,0.7048867,0.78279084,0.49168608,-0.2628594,-0.49070048,0.58512783,0.90111727,0.63342524,0.6258827,0.59303826,0.6613098,0.43558154,0.68476546,-0.20389363,-0.012869611,0.45528618,0.13824846,-0.22163239,0.049277768,-0.17289995,0.13581601,0.05155811,0.19065696,0.04611273,-0.2897777,-0.4464096,-0.5067121,0.37444165,-0.39947498,-0.5805983,-0.80288625,-0.39407066,-0.360745,-0.3401574,-0.3087958,-0.45987636,-0.3891989,-0.30516002,-1.0503011,-0.5851345,-0.34047067,-0.32537198,-0.4730767,5.0208645
ENST00000360506.2,-0.13222492,0.043044254,0.34404412,0.04850352,0.23080453,0.30405074,0.51037765,0.5461324,0.3352377,-0.15793194,-0.6148619,0.16020839,0.61694616,0.4606748,0.47884366,0.40119374,0.41963676,0.3046888,0.5554299,-0.2683351,0.3414248,0.6318517,0.07372596,-0.07330245,0.109438,-0.050349817,0.1842817,-0.032369982,0.2952187,0.10279495,-0.022765603,-0.30378532,-0.52559215,0.6092591,-0.5212883,-0.6708183,-0.47360247,-0.3765466,-0.4000358,-0.5371339,-0.46129158,-0.26253134,-0.023586953,-0.091164656,-0.38175276,-0.5151671,-0.37949812,-0.47019482,0.025525942,2.216456
ENST00000360538.2,-0.1776433,-0.0054850057,0.33102527,0.015011124,0.25847405,0.26831153,0.68134904,0.7217695,0.506253,0.032832026,-0.50948,0.2587885,0.81566435,0.637985,0.65504485,0.6447069,0.5602779,0.38326192,0.69276625,-0.3662389,0.18833008,0.65583813,0.052556947,-0.09856892,0.07810317,-0.14069198,0.21980527,-0.15983868,0.23399208,0.011214301,-0.079638705,-0.36146262,-0.5668659,0.5906824,-0.5764638,-0.71590745,-0.54891217,-0.37964106,-0.43549213,-0.6793532,-0.55564207,-0.28024063,-0.068327755,-0.119427525,-0.5621899,-0.5329708,-0.378816,-0.55915874,-0.2746669,2.3993762
ENST00000360742.5,0.06529479,0.17537288,0.22153878,0.15404677,0.21680315,0.2851063,0.085975766,0.09280304,0.0014844798,-0.43981984,-0.60810167,-0.091533765,0.13800931,0.044585276,0.071923256,0.0019575683,0.10490026,0.04117178,0.10589797,-0.034601156,0.26131633,0.35020837,0.05990637,-0.06470162,0.077807866,0.0010680966,0.10408005,0.119905844,0.20941262,0.1880423,0.033229087,-0.12370547,-0.18130818,0.36544076,-0.24585068,-0.3354133,-0.2528019,-0.27204588,-0.22515434,-0.07412023,-0.03894715,-0.15453932,-0.023004727,-0.04962018,-0.09972438,-0.23782888,-0.1594896,-0.13599926,0.32004982,2.0937893
ENST00000360840.5,0.08516852,0.18763345,0.18320802,0.21668051,0.23519032,0.33546105,0.03997802,0.02016893,-0.03814213,-0.6054814,-0.655148,-0.1471398,0.030047111,-0.025727727,0.0074970108,-0.047120694,0.06285832,0.023574993,0.07674046,0.013347026,0.27987787,0.25619236,0.06835899,-0.08942551,0.06536168,0.033435576,0.10220328,0.21802638,0.2166787,0.2196549,0.015603054,-0.085715115,-0.08627343,0.40873045,-0.153858,-0.2659738,-0.2924571,-0.22548425,-0.16837656,0.04679908,0.09982284,-0.17022373,-0.08631339,-0.07174672,-0.16891888,-0.25392237,-0.17435156,-0.084983654,0.39282328,2.9596899
ENST00000360851.3,-0.10209032,0.050909318,0.1681943,0.09595614,0.22800206,0.30363113,0.5540961,0.55094844,0.32287672,-0.06751962,-0.3731748,0.3150665,0.662404,0.5026922,0.46190825,0.3841633,0.46066496,0.2817481,0.53318334,-0.26186162,0.032898787,0.48931184,0.07187982,-0.07940898,0.08254929,-0.12169239,0.19690996,-0.11909518,0.14937425,0.04352597,-0.11431463,-0.24440163,-0.47558352,0.32023945,-0.36906415,-0.5615346,-0.46798128,-0.3329846,-0.33469746,-0.41346535,-0.3016456,-0.23895729,-0.07992576,-0.13852547,-0.5914083,-0.45124334,-0.28277746,-0.39788812,-0.19486216,2.435024
ENST00000361084.5,0.03723485,0.1373748,0.17229779,0.2925657,0.2114211,0.3854304,0.26636,0.28079885,0.16584702,-0.5912271,-0.6027575,0.17838937,0.29240942,0.20156762,0.23224549,0.1475746,0.33125243,0.14733844,0.25092876,-0.019274022,0.044278808,0.32989347,0.099536896,-0.21498989,0.079377316,-0.02146998,0.1381464,0.20645167,0.20053963,0.13545926,-0.19096348,-0.20648958,-0.15000767,0.30949104,-0.16811495,-0.3258302,-0.537583,-0.2585813,-0.20784777,0.07441384,0.13560593,-0.28768224,-0.3387757,-0.2287839,-0.5794085,-0.28360608,-0.13778707,-0.004611656,0.045794778,4.4967494
ENST00000361092.4,-0.11358964,0.1195852,0.35987917,0.08001852,0.1980417,0.28844225,0.36429602,0.39870188,0.19049738,-0.38267457,-0.72802967,0.05291922,0.41998687,0.30143657,0.36296043,0.24820483,0.3256353,0.20901711,0.4269662,-0.19117858,0.4133205,0.5539899,0.04353264,-0.07249834,0.077943385,0.021380149,0.16945976,0.113070056,0.3898474,0.19982189,0.025528874,-0.26412204,-0.41151026,0.7622632,-0.48159987,-0.60198087,-0.3766408,-0.3320218,-0.39869085,-0.3916152,-0.3783758,-0.25828078,-0.115689576,-0.057171352,-0.0415751,-0.42992094,-0.4084462,-0.3657071,0.21263257,1.7362715
ENST00000361127.5,-0.18437916,-0.020569012,0.24762174,0.038859166,0.23783349,0.2923527,0.73864293,0.7764938,0.55102056,0.16622272,-0.38230324,0.37627512,0.9047863,0.6827892,0.71251935,0.6379506,0.62316126,0.46509162,0.7663404,-0.3919441,0.1302022,0.660588,0.05829255,-0.0980361,0.1136532,-0.13115369,0.20486976,-0.2240808,0.15672553,-0.032826744,-0.17540948,-0.37953606,-0.60417163,0.40545884,-0.56208974,-0.7090499,-0.61916053,-0.36108977,-0.42424464,-0.63821995,-0.5354981,-0.26527077,-0.056623675,-0.20068277,-0.8180808,-0.5359398,-0.36448735,-0.5659757,-0.39694077,2.9773319
ENST00000361138.5,-0.13375333,0.047838554,0.3636419,0.047977827,0.21421154,0.2843312,0.56902647,0.59625906,0.3794084,-0.10941495,-0.58826107,0.21376047,0.6813558,0.534081,0.53819084,0.47718078,0.51810026,0.36390153,0.60464656,-0.3017587,0.2868885,0.6229677,0.04652743,-0.090550825,0.057932317,-0.06664277,0.19242367,-0.065729395,0.33805507,0.082813226,-0.0044517256,-0.31506822,-0.5474732,0.6344248,-0.5166726,-0.6874671,-0.47037986,-0.38467988,-0.4037593,-0.56369865,-0.51548696,-0.26344958,-0.04933454,-0.089168094,-0.4201636,-0.51936567,-0.39633727,-0.49852097,-0.0787364,2.0973778
ENST00000361157.6,0.1143134,0.25902754,0.18385717,0.2688393,0.20408781,0.3525738,0.1263518,0.14938217,-0.01480828,-0.76223373,-0.69359994,-0.037695844,0.027111195,0.1042632,0.15116961,0.0077930344,0.1384745,0.10566714,0.1953315,0.08666597,0.042266376,0.08926985,0.08868481,-0.2153762,0.057159342,-0.007703617,0.073901415,0.381483,0.30441213,0.2806992,-0.023986902,-0.012957981,-0.10132998,0.3951636,-0.0754734,-0.36047888,-0.46329194,-0.14223477,-0.108622566,0.18828675,0.17990842,-0.23922865,-0.19278798,-0.15595764,-0.5725191,-0.2750932,-0.2202842,-0.01540871,0.3344519,4.2174273
ENST00000361170.2,0.06333227,0.17749557,0.1644949,0.22094572,0.26173943,0.36582577,0.1297425,0.15175034,0.06305141,-0.5029679,-0.58964705,0.022543143,0.19763732,0.048839957,0.12810285,0.06814874,0.1746236,0.07786179,0.16586828,-0.04816271,0.23008147,0.32421494,0.08437812,-0.1163279,0.06757182,0.009485513,0.14443038,0.18322614,0.20618534,0.19613701,-0.056078155,-0.113415234,-0.16596861,0.32570842,-0.16703916,-0.31146875,-0.39525035,-0.25999147,-0.22845641,0.00846017,0.04544533,-0.19451566,-0.111607805,-0.10035652,-0.4619896,-0.30860165,-0.16042447,-0.10217571,0.26087603,3.5137854
ENST00000361171.3,-0.17858791,-0.028086856,0.25804,0.06162262,0.23248942,0.25384986,0.7147751,0.7624467,0.53314745,0.07379942,-0.4195522,0.3533191,0.8777825,0.6454503,0.66303694,0.62148136,0.5569563,0.40922675,0.68403727,-0.35498685,0.13943651,0.6158277,0.053914096,-0.11220751,0.04984528,-0.1397042,0.1992855,-0.17709583,0.19828583,-0.029316008,-0.102965176,-0.38159785,-0.57250094,0.5177169,-0.5865837,-0.7004716,-0.5417527,-0.34520367,-0.4000616,-0.65821683,-0.5631495,-0.27176976,-0.11653329,-0.134448,-0.651913,-0.5543671,-0.38997978,-0.55287796,-0.36428702,2.428472
ENST00000361216.3,0.00380411,0.1339579,0.20508173,0.18873015,0.2481202,0.3335184,0.46361682,0.49238977,0.30024824,-0.2682449,-0.46000215,0.33340514,0.5850984,0.4122715,0.42258155,0.34249002,0.43221465,0.24297436,0.46535236,-0.17906402,-0.0061306283,0.39175564,0.05484797,-0.15164505,0.032326326,-0.0752355,0.19926724,0.042294864,0.21163791,0.09126614,-0.07125957,-0.23377256,-0.35003224,0.34101787,-0.29666448,-0.49707913,-0.5423043,-0.37555835,-0.2991644,-0.20924687,-0.19359785,-0.2984212,-0.17422429,-0.14419606,-0.84900224,-0.47113365,-0.25989348,-0.28816605,-0.13368043,3.5318844
ENST00000361217.4,0.11779561,0.14177011,0.15140441,0.3632145,0.24370298,0.51715696,0.2168439,0.2663787,0.022790844,-0.6351675,-0.6947898,0.13333212,0.28156027,0.17129317,0.17362599,0.07157909,0.26527944,0.091502525,0.16793287,0.025867607,0.08868794,0.28053963,0.18997765,-0.22123869,0.14311576,-0.02693674,0.16390865,0.17736553,0.15130341,0.10807933,-0.20576194,-0.17085691,-0.15923165,0.4263628,-0.089289665,-0.29925364,-0.5955337,-0.24499625,-0.14393409,0.08019949,0.18645921,-0.33076796,-0.33027196,-0.30372116,-0.5151381,-0.3045067,-0.0778905,0.009580597,0.0144641325,5.426703
ENST00000361226.3,0.08903561,0.20799446,0.12867586,0.21960855,0.22044905,0.37066507,0.13528368,0.10136323,-0.06049352,-0.57089233,-0.55049586,0.024972986,0.11884224,0.14413571,0.038406886,-0.0013208585,0.17759371,0.024744118,0.17930624,0.018123731,-0.08941471,0.18570122,0.0843276,-0.07759192,0.088020146,-0.07258479,0.1272133,0.17958918,0.20987676,0.15362163,0.0025935732,-0.036265068,-0.12264462,0.2661835,-0.0674044,-0.27921587,-0.38346472,-0.21497503,-0.09182647,0.086362,0.12343905,-0.15286109,-0.111548595,-0.07686396,-0.37998164,-0.2554587,-0.084586024,-0.07178151,0.21984911,3.1110098
ENST00000361264.4,-0.32571024,-0.14837192,0.08841675,0.06571459,0.13489881,0.27501696,1.0831329,1.2043962,0.79024994,0.2094166,-0.281838,0.83436227,1.2759548,1.0701699,0.9996389,0.9071976,0.94951093,0.6866613,1.0229152,-0.43223464,-0.2448616,0.5629318,0.10487787,-0.2606086,0.15398592,-0.27072746,0.1898743,-0.1723068,0.04159631,-0.0816783,-0.4586661,-0.54832727,-0.6969502,0.3714024,-0.6285527,-0.8306723,-0.85909915,-0.36037493,-0.46064362,-0.74197096,-0.54970944,-0.5004915,-0.49065748,-0.43325725,-0.8294259,-0.60028714,-0.3886891,-0.50369585,-0.7748383,4.013609
ENST00000361272.4,-0.24850297,-0.022995397,0.2721393,0.097439766,0.17496422,0.28116316,0.81438184,0.8682507,0.6038289,0.04378757,-0.46956435,0.44643664,1.0019697,0.74855983,0.783216,0.69577587,0.73661137,0.52928406,0.80203456,-0.40508232,0.15153754,0.6446998,0.056029394,-0.16929732,0.0740563,-0.09120423,0.15974379,-0.15627182,0.16124196,0.016224094,-0.20133826,-0.44134197,-0.6199329,0.517344,-0.6255883,-0.78999925,-0.5891973,-0.37466857,-0.45920783,-0.7061263,-0.5583908,-0.3406416,-0.1917201,-0.22905625,-0.5134026,-0.54046726,-0.3836199,-0.5589089,-0.3581599,2.7281544
ENST00000361297.2,0.013160169,0.14667279,0.123417,0.21979088,0.22363012,0.32047856,0.1804032,0.20925388,0.07678658,-0.5165441,-0.61891973,0.0556749,0.24907461,0.20101604,0.11265467,0.0754307,0.25145876,0.047321405,0.2209269,-0.02618131,0.011128478,0.31982982,0.055617876,-0.16338651,0.07834855,-0.07005134,0.12386014,0.14123438,0.20988573,0.1370385,-0.062265906,-0.12693495,-0.16592357,0.30977175,-0.16196527,-0.32653195,-0.37154642,-0.2629987,-0.18257546,-0.014922725,0.09132024,-0.25080973,-0.2074908,-0.12426635,-0.17363544,-0.26646072,-0.094034776,-0.010358065,0.16444886,2.942775
ENST00000361308.4,0.09485412,0.17095448,0.22732043,0.3021562,0.23360959,0.43676114,0.16404215,0.14888568,0.028794644,-0.7183689,-0.739376,0.0031706356,0.14690772,0.071972646,0.10910945,0.056848314,0.24392836,0.059573255,0.19789825,0.018272508,0.22353157,0.35230047,0.09365204,-0.1835454,0.1070642,0.050027803,0.16790383,0.3022946,0.36446792,0.16309878,-0.12667245,-0.19840178,-0.10067644,0.5732691,-0.17969948,-0.30033877,-0.41764393,-0.29652354,-0.2579677,0.12176778,0.16774336,-0.2694478,-0.3326614,-0.17860433,-0.4163152,-0.30111974,-0.18937412,-0.018034652,0.19203338,4.2479873
ENST00000361314.4,0.10561968,0.21204288,0.20243382,0.20871079,0.22767194,0.3640262,0.13566646,0.13176157,0.035958044,-0.56307423,-0.61633074,0.037563514,0.13522556,0.11478885,0.107356176,0.05450384,0.18743287,0.08980955,0.19201384,-0.0012328625,0.09298219,0.25320816,0.03209638,-0.13578925,0.035615735,-0.028090574,0.088362105,0.21936432,0.27993244,0.20530105,0.023364242,-0.08765071,-0.17646486,0.3144145,-0.13106707,-0.37747517,-0.3503015,-0.2785738,-0.19603637,0.05609315,0.06787685,-0.19774792,-0.102216795,-0.118244074,-0.43131444,-0.3061066,-0.18048981,-0.101126745,0.20986962,3.11324
ENST00000361322.2,0.014111929,0.1475349,0.1149012,0.13894078,0.22417189,0.25798804,0.29421902,0.29496855,0.0963065,-0.24674228,-0.43723103,0.10317387,0.35618693,0.20937303,0.19553207,0.16405344,0.2685863,0.1381156,0.30515918,-0.06086607,0.06676109,0.34851104,0.09711419,-0.051231768,0.04646129,-0.05158466,0.13045305,0.024066616,0.15311974,0.086930595,-0.014254477,-0.14738059,-0.25539967,0.24207741,-0.24046277,-0.33466214,-0.35276788,-0.2828725,-0.20336229,-0.16096759,-0.14582804,-0.14935084,-0.019907197,-0.07426263,-0.5376936,-0.32856947,-0.15999043,-0.19637798,0.09927506,2.4671795
ENST00000361328.3,0.026879907,0.15723325,0.15219238,0.14039053,0.2304555,0.29141322,0.2822472,0.26304665,0.068500355,-0.24898842,-0.44353738,0.094744444,0.3515138,0.21656623,0.21418296,0.15870623,0.24119844,0.11926095,0.3045482,-0.07186104,0.041809894,0.34982213,0.101098694,-0.038994636,0.0805344,-0.08006275,0.16407192,0.020522613,0.14505251,0.07997005,-0.014301773,-0.14170015,-0.26687866,0.22927323,-0.23059018,-0.34968573,-0.35936996,-0.30039072,-0.23584245,-0.15751739,-0.11032896,-0.14336917,-0.0032991506,-0.07338986,-0.5862266,-0.32133454,-0.14568534,-0.22315538,0.08664527,2.5613124
ENST00000361355.4,-0.049553186,0.15092294,0.40725216,0.10693603,0.23952772,0.3699264,0.3614113,0.35352173,0.15063944,-0.6535083,-0.93072236,0.047403228,0.3134992,0.23164746,0.29075277,0.23435517,0.38988203,0.18736358,0.44348305,-0.17883931,0.5191969,0.53756547,0.04744089,-0.08368208,0.10226697,0.07344377,0.20945004,0.32723644,0.64419144,0.2797532,0.034491483,-0.27880552,-0.34775552,1.0492522,-0.5103569,-0.6098522,-0.34790543,-0.44908255,-0.4847335,-0.27132884,-0.2744945,-0.30184454,-0.25325918,-0.03349801,-0.15315126,-0.5274396,-0.47395074,-0.37087524,0.35425776,2.3170996
ENST00000361392.4,-0.009276569,0.12837762,0.21545845,0.23838343,0.20976906,0.34216243,0.36998227,0.3836901,0.17257996,-0.5138271,-0.5746728,0.24963492,0.45882866,0.31253353,0.29583362,0.24148038,0.3534266,0.17089199,0.37045586,-0.104962036,0.046089992,0.3865616,0.047664486,-0.15664162,0.101310626,-0.071760215,0.14898533,0.18650399,0.27894032,0.14122978,-0.08808787,-0.23886183,-0.28316358,0.41759166,-0.2732715,-0.45203796,-0.44850317,-0.3214886,-0.29860482,-0.11949575,-0.073425665,-0.30928332,-0.27115768,-0.15074489,-0.42715356,-0.40284488,-0.24036635,-0.20831095,-0.012857147,3.1377614
ENST00000361421.1,-0.013687797,0.12012847,0.19272444,0.116696924,0.23031583,0.30545604,0.3260599,0.32047907,0.1466191,-0.20391244,-0.4526983,0.10772321,0.39578938,0.2556227,0.25859377,0.19386649,0.24999914,0.16525652,0.33336782,-0.11717616,0.11573584,0.42325413,0.07727742,-0.025519058,0.09193236,-0.0867691,0.17542507,-0.0015401505,0.1523743,0.10556629,-0.02864242,-0.17628136,-0.32944673,0.29523182,-0.2970593,-0.43824604,-0.3700116,-0.3132729,-0.28645286,-0.2468838,-0.19368374,-0.14781642,0.0045892987,-0.045380786,-0.5523415,-0.37022164,-0.22107506,-0.3183468,0.07530468,2.3681216
ENST00000361427.5,-0.16426384,-0.07358059,0.3336172,0.12561642,0.29743427,0.5337996,0.9849986,0.95794135,0.7205076,-0.3615315,-0.6024999,0.5241846,1.0857843,0.8771046,0.9048618,0.92752683,0.93412197,0.54679817,1.0008708,-0.3620193,0.35418585,0.71060765,0.18397963,-0.3171491,0.13864817,-0.14700948,0.22777387,0.1112712,0.38037872,-0.042069986,-0.5326881,-0.71716154,-0.6278485,0.7971592,-0.48339903,-0.63878804,-0.93987226,-0.6298194,-0.5269177,-0.55426973,-0.2893978,-0.5684416,-0.5771107,-0.48283902,-1.5878345,-0.79915905,-0.35243982,-0.48851442,-0.75090414,8.134944
ENST00000361436.5,0.02104301,0.08152355,0.28463268,0.12931108,0.14710179,0.22427167,0.32435754,0.19713862,0.15394317,-0.5463294,-0.69980633,-0.11971775,0.2187748,0.15001646,0.23681907,0.19806552,0.25391573,0.14569966,0.29210615,-0.033346172,0.57592666,0.36520967,0.15872943,-0.1803147,0.15781674,-0.07669024,0.11359179,0.16483216,0.15956244,0.14229007,-0.34043244,-0.35957858,-0.045183897,0.49236932,-0.2193094,-0.11752161,-0.39556417,-0.21498528,-0.20466428,-0.09376521,0.10006798,-0.27008635,-0.25225854,-0.2819436,-0.58688754,-0.2663424,-0.13466154,-0.18001638,-0.014835112,5.8487234
ENST00000361488.3,-0.06997008,0.07274385,0.15744704,0.051499873,0.24833857,0.35649687,0.5760596,0.59632015,0.32336196,0.03971845,-0.33391836,0.37297755,0.68221027,0.52112657,0.53456885,0.4418764,0.4911798,0.25350097,0.6043691,-0.2445954,-0.05011087,0.4970859,0.1581156,-0.06066154,0.11442006,-0.09392979,0.22424892,-0.1762008,0.12715213,-0.040167943,-0.19115326,-0.2400457,-0.4810033,0.24199587,-0.35835755,-0.4669382,-0.55631673,-0.3097085,-0.3566477,-0.37214237,-0.29962888,-0.2010372,-0.03669536,-0.1730628,-0.94984967,-0.41872343,-0.20972383,-0.37099224,-0.32391593,3.2256916
ENST00000361530.6,0.10346874,0.22106022,0.14504097,0.19738042,0.22712629,0.30862677,0.022063114,0.0011833534,-0.08730089,-0.58850217,-0.6054821,-0.16319461,0.003963843,-0.0023144223,-0.021108376,-0.09672372,0.025444623,-0.003920339,0.072682984,0.03693038,0.18535587,0.19877525,0.07479732,-0.06305683,0.09275488,0.018631332,0.0893242,0.21137074,0.20879073,0.22876135,0.0698594,-0.03549874,-0.08885821,0.35875547,-0.14914638,-0.2735312,-0.26794085,-0.20184919,-0.12272328,0.051794037,0.10855929,-0.12166226,-0.015045341,-0.05151748,-0.19045365,-0.24008118,-0.14152108,-0.09241976,0.45017558,2.6358874
ENST00000361539.4,0.10370528,0.20885837,0.15786353,0.22419472,0.23332588,0.31512558,0.10044661,0.12317577,0.009535471,-0.44154447,-0.49068797,-0.024022613,0.11953856,0.09899194,0.06927486,-0.023307387,0.14332007,0.03337179,0.1303545,-0.012552168,0.1526317,0.30663222,0.11504759,-0.04427502,0.082908235,-0.020164795,0.110715844,0.08999908,0.1671705,0.17633455,-0.013398293,-0.09204932,-0.16710629,0.20993027,-0.15921542,-0.30350074,-0.34902966,-0.27349794,-0.15595351,-0.0077071954,0.089376196,-0.09354828,0.0035243463,-0.11449679,-0.46861064,-0.22504878,-0.087118484,-0.10545174,0.2781803,3.1498737
ENST00000361570.3,0.07072512,0.21292792,0.1731377,0.21991174,0.21137694,0.30449438,0.20179525,0.19548275,0.023219246,-0.6320714,-0.59021765,0.063604474,0.1425434,0.16649806,0.119093835,0.06602756,0.19922592,0.0637218,0.20163979,0.04035689,-0.094985746,0.12839073,0.09354971,-0.13314822,0.045854323,-0.06270942,0.109022595,0.2768125,0.22768648,0.18547773,-0.016488608,-0.05383852,-0.10569091,0.3502262,-0.089759864,-0.28430766,-0.44897294,-0.19121568,-0.11480922,0.076770335,0.07084862,-0.2275206,-0.21793988,-0.064384274,-0.500281,-0.27338755,-0.14683342,-0.061876193,0.20632228,3.309646
