,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000337664.4,-0.13897249,0.11878363,0.41019645,0.07716759,0.17840338,0.31258574,0.44497538,0.4658276,0.2312815,-0.3697643,-0.79195976,0.102861345,0.49686864,0.37566462,0.42165262,0.30149496,0.42326894,0.29076427,0.5212011,-0.21882117,0.4545751,0.6120975,0.055317856,-0.088175766,0.06766575,0.04034467,0.16861707,0.092024386,0.4612056,0.19027075,0.03213987,-0.3011136,-0.5055856,0.8104142,-0.54190457,-0.6696562,-0.38610318,-0.3932714,-0.41107535,-0.45330364,-0.4386415,-0.28897208,-0.09722517,-0.08072429,-0.07092136,-0.49865955,-0.45378327,-0.39930928,0.17705558,1.8372784
ENST00000337859.6,-0.20282015,-0.024139568,0.4029237,0.10922092,0.28031617,0.45496064,0.7229719,0.80057317,0.56518865,-0.34372833,-0.74106604,0.35997435,0.8895276,0.6149607,0.73425436,0.6735684,0.63642853,0.39476502,0.7084524,-0.37315404,0.43194246,0.7455195,0.064241916,-0.18619582,0.07802463,-0.05331944,0.23537567,0.08839846,0.3865896,0.13785315,-0.20413771,-0.5200326,-0.5812936,0.93582404,-0.62753814,-0.7819192,-0.72240996,-0.5187942,-0.5871994,-0.63652647,-0.5250709,-0.45634666,-0.39492768,-0.2260847,-0.64803547,-0.7161658,-0.5170632,-0.55319077,-0.22281733,4.124219
ENST00000337872.4,0.018074565,0.17807707,0.20993051,0.13612747,0.20629573,0.27751225,0.19289562,0.21024297,0.046888426,-0.38770202,-0.5811327,0.01198915,0.24015248,0.1464495,0.13442016,0.086180486,0.21044256,0.08521763,0.2173318,-0.04468393,0.15031508,0.3623978,0.0638673,-0.08164795,0.06689258,-0.027706482,0.13723472,0.10346017,0.2330343,0.16434005,0.008015782,-0.14291084,-0.2295235,0.39388734,-0.24931695,-0.36508387,-0.2935089,-0.27672732,-0.23415396,-0.12576446,-0.09520663,-0.17778085,-0.05850055,-0.048776418,-0.17121744,-0.28356582,-0.1750882,-0.15859863,0.21847828,2.0837195
ENST00000338415.3,-0.076257,0.119389705,0.30029523,0.11068627,0.22148357,0.28893846,0.35444704,0.35571957,0.16308828,-0.3274541,-0.63690037,0.07460795,0.4181783,0.27937397,0.29328525,0.22385383,0.31291485,0.20268603,0.39736617,-0.15283309,0.3396164,0.53709257,0.059195794,-0.062126923,0.057494536,-0.009591831,0.13452825,0.058836777,0.32110053,0.16950446,0.026938472,-0.23300397,-0.38807142,0.5537063,-0.3995881,-0.5434825,-0.35359356,-0.3312174,-0.3369774,-0.32857844,-0.30377892,-0.21653211,-0.029705891,-0.06928734,-0.21912543,-0.41553408,-0.34857047,-0.33273154,0.18744352,1.8858769
ENST00000338566.3,-0.120222144,0.10490254,0.30883232,0.08371577,0.15260676,0.29246825,0.4464861,0.4887117,0.23998201,-0.33924872,-0.67455375,0.1696175,0.5140571,0.3849269,0.38982943,0.2962192,0.42446822,0.25520846,0.4900539,-0.21353717,0.29155532,0.5314058,0.04871326,-0.100902095,0.029801399,-0.024337064,0.16004832,0.053850356,0.36589193,0.1526286,-0.020131793,-0.29947087,-0.4334539,0.68937457,-0.46727812,-0.6007518,-0.3920786,-0.33744553,-0.36680058,-0.4173778,-0.39078286,-0.2808904,-0.15225545,-0.07364132,-0.11300047,-0.45655143,-0.38369852,-0.37021846,0.070831835,1.85011
ENST00000338700.5,-0.101004,0.061610147,0.22710314,0.09610262,0.24220237,0.28009713,0.49975762,0.520578,0.34768084,-0.093951665,-0.4456051,0.21695837,0.6228122,0.42409083,0.43103722,0.3982167,0.4312123,0.28089115,0.52573055,-0.24600391,0.14496328,0.53641987,0.047329675,-0.059754,0.06363578,-0.122536585,0.19358036,-0.08120288,0.19016251,0.07058639,-0.085703224,-0.27695757,-0.42487845,0.37983337,-0.4114582,-0.5583257,-0.46944764,-0.33703157,-0.34840524,-0.42476487,-0.3688912,-0.2099714,-0.059198245,-0.07648619,-0.59488136,-0.46567792,-0.3013612,-0.43211228,-0.100667946,2.4805381
ENST00000338733.5,-0.059707157,0.10377742,0.28413227,0.10641921,0.19768682,0.30110538,0.41237822,0.4232569,0.2530715,-0.1928435,-0.52978945,0.15069754,0.5181888,0.37644708,0.39412555,0.3010014,0.36731398,0.23843206,0.43106747,-0.22820534,0.20309734,0.5092791,0.06661934,-0.11060747,0.08583379,-0.049606368,0.15373954,-0.007862117,0.22121792,0.11553832,-0.025608156,-0.23662004,-0.41778073,0.45062298,-0.40955508,-0.5844504,-0.41387865,-0.33659554,-0.34262276,-0.36592054,-0.29589435,-0.25051832,-0.06082944,-0.09573469,-0.30660847,-0.42178556,-0.27365625,-0.36451387,0.042942226,2.1360114
ENST00000338970.6,0.023069315,0.0574075,0.32282525,0.18781097,0.27733046,0.43791854,0.36128226,0.27434745,0.16803117,-0.7398411,-0.922949,-0.14588441,0.31758043,0.167788,0.2830163,0.3093413,0.39958453,0.13643287,0.39783567,-0.116377935,0.6700179,0.57031167,0.15022743,-0.23427139,0.1773246,0.07558118,0.20389579,0.3444327,0.45187914,0.09255645,-0.2760376,-0.42768657,-0.13258748,1.0294366,-0.36753172,-0.35758603,-0.46768138,-0.44465575,-0.42119077,-0.14841387,0.08703142,-0.35348174,-0.40581235,-0.28299177,-0.5699635,-0.47692922,-0.23552655,-0.21044926,0.10738968,5.9534283
ENST00000338977.5,0.060593195,0.19678621,0.17678067,0.14166398,0.19611278,0.255417,0.088354915,0.088544965,-0.049693637,-0.48065016,-0.62243885,-0.08809002,0.08321948,0.011613557,0.009665513,-0.037560225,0.101185784,0.04810465,0.1355176,0.026813706,0.22072652,0.25982824,0.050959405,-0.055630308,0.05580372,0.034615524,0.08295763,0.19317013,0.2530836,0.20405641,0.10385004,-0.08939175,-0.16801274,0.39922944,-0.19812097,-0.30269262,-0.22457734,-0.26610368,-0.18322232,-0.046207875,-0.03282803,-0.1457502,-0.029210923,-0.022758793,-0.10981758,-0.28353423,-0.1941309,-0.114852406,0.38384557,1.8690464
ENST00000338983.3,-0.19768992,-0.025836304,0.3517055,0.063607685,0.2511583,0.32007068,0.74032235,0.8358169,0.579921,0.03598325,-0.48548338,0.40160888,0.9205496,0.70884925,0.7274146,0.64455444,0.6142987,0.43059552,0.7703364,-0.42511952,0.17513666,0.7201166,0.037561215,-0.08527939,0.10781273,-0.15523872,0.2781537,-0.1395482,0.28937545,0.033750594,-0.1280473,-0.42374173,-0.62339854,0.60687995,-0.63386756,-0.8106561,-0.6327585,-0.42887774,-0.4918177,-0.7059738,-0.6249008,-0.29064274,-0.106701165,-0.11832834,-0.7231463,-0.60676235,-0.44031018,-0.6533337,-0.35185027,2.8431618
ENST00000339012.3,-0.089618035,0.14999025,0.38074523,0.10358034,0.18231472,0.3105216,0.31634894,0.3536137,0.12737934,-0.5400063,-0.8386401,0.024259772,0.34452868,0.27470043,0.3174415,0.17373425,0.32897624,0.16679575,0.39264226,-0.19135201,0.4644844,0.5374652,0.040004507,-0.10258995,0.085417196,0.061282206,0.14664444,0.18430294,0.45246226,0.24159342,0.04661146,-0.26564458,-0.3828992,0.83655286,-0.4804641,-0.6020521,-0.36263153,-0.34318727,-0.37979576,-0.32013044,-0.2961203,-0.30702597,-0.14571038,-0.083634965,0.15660115,-0.41451344,-0.3955084,-0.30487448,0.29137897,1.86358
ENST00000339241.1,0.038711276,0.13619271,0.14897045,0.12060279,0.23301154,0.26210672,0.21681327,0.24027438,0.06843604,-0.24574313,-0.47016644,0.021513607,0.2903244,0.15718961,0.19153018,0.100996815,0.17624526,0.09162583,0.21802588,-0.06502597,0.17903608,0.36962652,0.09693639,-0.05214408,0.09229632,-0.012829922,0.15651649,0.04009318,0.1333603,0.12316595,-0.0028854795,-0.10391109,-0.26338375,0.265088,-0.27026555,-0.373217,-0.33282942,-0.27083996,-0.2267406,-0.15480743,-0.13850293,-0.14897774,0.0106974635,-0.06366864,-0.41793725,-0.29392624,-0.14843398,-0.20476785,0.24337408,2.3080003
ENST00000339296.5,0.013779089,0.13106272,0.12526119,0.11071687,0.23862223,0.33310658,0.39164045,0.40433252,0.16135986,-0.12165928,-0.3727873,0.23664725,0.47112653,0.29765043,0.3411869,0.25827563,0.31458232,0.17075692,0.40311408,-0.124778286,0.01063706,0.41215736,0.16666976,-0.03539486,0.117744036,-0.06893456,0.17393321,-0.055310097,0.101751685,0.027771875,-0.10246214,-0.1778993,-0.34247482,0.19050331,-0.2953391,-0.37326515,-0.4659532,-0.30031738,-0.28455073,-0.2331302,-0.17796841,-0.1517807,-0.010688322,-0.09859557,-0.84550995,-0.36223793,-0.15814734,-0.2787419,-0.060184278,3.0894525
ENST00000339562.4,-0.020625733,0.1282919,0.12725198,0.13099515,0.2400149,0.3012128,0.33410716,0.3305807,0.13800348,-0.1757479,-0.41644642,0.13461046,0.41422,0.25163034,0.22598822,0.20996453,0.29358333,0.16461821,0.36549276,-0.0901788,0.06627796,0.4128482,0.1206707,-0.018607114,0.1055163,-0.083794564,0.14537057,-0.020804103,0.12087728,0.06208336,-0.067289084,-0.18987137,-0.3158169,0.21042503,-0.27394092,-0.35797915,-0.38736185,-0.300442,-0.2620114,-0.22875431,-0.15018067,-0.12595856,-0.0009059012,-0.07221003,-0.63777894,-0.34821337,-0.17196992,-0.25155365,0.030793637,2.6797588
ENST00000339566.3,-0.014623471,0.15975389,0.3377986,0.12985113,0.20720081,0.30133635,0.2611612,0.27425376,0.1263387,-0.3960246,-0.6586544,0.038190063,0.31110436,0.22734603,0.24628188,0.1386832,0.27264667,0.17169036,0.31608135,-0.15436389,0.3295593,0.47999772,0.035245124,-0.07343834,0.07969255,-0.004991658,0.14977457,0.11468899,0.34535933,0.21249428,0.05505108,-0.19747302,-0.33012012,0.54707646,-0.36610538,-0.5208092,-0.34119323,-0.3479808,-0.32554564,-0.23876458,-0.21913621,-0.2267167,-0.05080025,-0.051978983,-0.13901119,-0.38121966,-0.31212187,-0.2968072,0.26131684,1.9643743
ENST00000339732.5,0.05276881,0.15883696,0.11389699,0.15780145,0.24474125,0.26957256,0.2124053,0.21166767,0.026341636,-0.2902662,-0.42488497,0.044556756,0.2808161,0.14726943,0.1307769,0.09015366,0.1705018,0.054946765,0.23967825,-0.03439417,0.066036895,0.32495704,0.11683617,-0.021488361,0.09508053,-0.05130209,0.1453099,0.047403317,0.13318346,0.09901692,0.00819004,-0.110514596,-0.19756041,0.21092491,-0.2075051,-0.2937826,-0.35410908,-0.27194324,-0.19505833,-0.11719949,-0.065437034,-0.1221672,0.014247676,-0.053460114,-0.5332428,-0.2856508,-0.1116453,-0.18222924,0.18985194,2.5104969
ENST00000340139.5,0.0034877434,0.19524902,0.3202698,0.11524039,0.18823886,0.28255546,0.15257734,0.1560113,-0.016992537,-0.57741594,-0.7941287,-0.057114534,0.13181709,0.0788527,0.13166296,0.017557707,0.16496603,0.071547315,0.21728475,-0.07842101,0.41646948,0.40306208,0.0523389,-0.07184369,0.0630627,0.07031572,0.12646936,0.22511277,0.41256726,0.26062167,0.107753575,-0.13917215,-0.25003147,0.67594194,-0.35114002,-0.45234844,-0.26320198,-0.29050788,-0.29422775,-0.13305037,-0.15833259,-0.24435425,-0.06872796,-0.01710803,0.1394214,-0.32401893,-0.31941587,-0.20302369,0.4334051,1.553785
ENST00000340157.4,-0.088563286,0.13677116,0.36078644,0.10147251,0.20004754,0.3113231,0.3516854,0.3880806,0.17581487,-0.41096282,-0.76130366,0.06524044,0.41464642,0.28339887,0.34920663,0.22303063,0.3309184,0.21215531,0.39761484,-0.19864568,0.45782,0.5834701,0.07936698,-0.088417,0.07967985,0.063122824,0.1412788,0.09938735,0.37697303,0.21237582,0.020214077,-0.2595245,-0.41335312,0.7250515,-0.50594723,-0.60652393,-0.37764767,-0.35157388,-0.39192766,-0.36961874,-0.3432441,-0.28101122,-0.09413715,-0.08271492,0.0050182417,-0.42853236,-0.3959297,-0.33376676,0.25303197,1.8990557
ENST00000340171.2,-0.16580081,0.05829323,0.36996332,0.05042055,0.21139275,0.29748064,0.60412467,0.62242526,0.3932775,-0.1798652,-0.6494086,0.21810144,0.7089967,0.56604075,0.5776416,0.48124498,0.56631285,0.3625204,0.6502026,-0.3481115,0.29495695,0.6370753,0.033101663,-0.13055068,0.055990458,-0.04414233,0.19609018,-0.073109195,0.3546235,0.112073526,-0.03899663,-0.3532278,-0.5469647,0.68798554,-0.56483734,-0.73362577,-0.48598462,-0.3975024,-0.42598757,-0.57334465,-0.47612718,-0.3218004,-0.09001507,-0.13929626,-0.23635623,-0.49948564,-0.40744662,-0.47842455,-0.08115367,2.1636944
ENST00000340333.3,0.15158637,0.23311514,0.13902842,0.19048804,0.19739932,0.28913102,-0.07375915,-0.06318797,-0.11535722,-0.68263793,-0.72228026,-0.26863784,-0.16944647,-0.098723456,-0.0924546,-0.19518667,-0.050631188,-0.030368147,0.019383512,0.08978841,0.18198693,0.10361015,0.021389522,-0.10069976,0.056919828,0.024713472,0.05946657,0.3033119,0.2818266,0.26887947,0.124531806,0.051344037,0.017688528,0.39946744,-0.106883965,-0.30423886,-0.25528622,-0.15859738,-0.070576906,0.1413416,0.16944113,-0.10895251,-0.027893137,-0.05857171,-0.08706773,-0.24416861,-0.15752178,-0.02242539,0.5610941,2.7295866
ENST00000340553.3,-0.19100484,-0.04205464,0.375193,0.0063272864,0.27469307,0.2999547,0.7364706,0.78005475,0.5775853,0.112177074,-0.4830091,0.29376826,0.9071449,0.70859396,0.7428213,0.6420363,0.60046756,0.45338488,0.73282576,-0.4485843,0.23175412,0.69670403,0.024022259,-0.108638205,0.10484658,-0.12290008,0.24575275,-0.21210629,0.24818051,0.028862655,-0.09651673,-0.3611327,-0.64781475,0.5396687,-0.61105615,-0.8156833,-0.62993276,-0.39894626,-0.45936656,-0.73381364,-0.6198715,-0.2838679,-0.0144577045,-0.13790476,-0.6799595,-0.5604844,-0.41097873,-0.62908,-0.29356954,2.6339471
ENST00000340556.6,-0.20781952,0.10807091,0.45235363,0.07664056,0.14685057,0.3162005,0.62883997,0.7087386,0.4018209,-0.5766546,-0.85019875,0.2583028,0.65391177,0.5957371,0.64351696,0.4699297,0.637656,0.42060256,0.6843915,-0.30590275,0.35969785,0.50320375,-0.028336108,-0.19251682,0.0067371354,-0.015043199,0.13592103,0.23415883,0.5375632,0.310477,-0.046352703,-0.41249782,-0.5145923,1.0005215,-0.6053756,-0.81331724,-0.56129205,-0.37087917,-0.47733313,-0.517921,-0.47227055,-0.44700786,-0.3644993,-0.15827483,-0.056160938,-0.54142916,-0.59295446,-0.4371246,0.056819506,2.4666865
ENST00000340623.4,-0.24976283,-0.021865085,0.28190485,0.059740767,0.25135452,0.28707644,0.9328351,0.97151136,0.672269,0.07889879,-0.41284722,0.5084271,1.1140531,0.85702896,0.8715472,0.7956634,0.8126682,0.5843594,0.90565395,-0.42138854,-0.020347942,0.52397573,0.035204716,-0.13846754,0.047138467,-0.21513923,0.18950926,-0.15855801,0.18453604,0.0367959,-0.19620368,-0.45208222,-0.6613103,0.42885277,-0.6410157,-0.84303147,-0.77773654,-0.414091,-0.45806247,-0.6964078,-0.5913785,-0.36634594,-0.20823953,-0.19594756,-0.9703377,-0.58131677,-0.48976552,-0.5886946,-0.5067428,3.4449267
ENST00000340645.5,-0.15393868,0.021311507,0.2807671,0.05521369,0.23957206,0.32315254,0.6046283,0.62010854,0.40493372,-0.08094711,-0.50077,0.24052888,0.74687904,0.5388708,0.5489849,0.5151933,0.50490594,0.3406733,0.61201584,-0.29997548,0.20854193,0.62044454,0.055714086,-0.118911035,0.07463414,-0.087014005,0.18218583,-0.11010145,0.2040736,0.0683053,-0.08130033,-0.34964445,-0.5362438,0.51173615,-0.49165958,-0.6518783,-0.4960996,-0.34989175,-0.40799353,-0.5489643,-0.4263765,-0.28783044,-0.08661585,-0.13397521,-0.46973625,-0.5207764,-0.3574143,-0.47907358,-0.16104591,2.4271457
ENST00000340957.5,0.00157585,0.10797328,0.089138545,0.23309278,0.23917072,0.35928017,0.4076228,0.4574016,0.19780603,-0.4017555,-0.46862745,0.33460844,0.53200686,0.400169,0.32929257,0.2500671,0.4078838,0.17528474,0.41262507,-0.09476271,-0.13594958,0.32274762,0.08851406,-0.19636579,0.11297391,-0.10208381,0.15619287,0.12196988,0.16426301,0.06779944,-0.1527542,-0.21883546,-0.3085845,0.28767455,-0.18656316,-0.43138406,-0.5629027,-0.25642926,-0.23104405,-0.09303042,-0.039968412,-0.29952228,-0.27455437,-0.20826152,-0.7272094,-0.37241185,-0.15220049,-0.1301888,-0.10297579,3.9571064
ENST00000341029.5,-0.047927633,0.16459422,0.34550503,0.12898013,0.20090967,0.3135032,0.25154677,0.26308495,0.07476232,-0.5251466,-0.7713969,0.009016395,0.26288033,0.16406661,0.22205336,0.10358336,0.23884472,0.15029733,0.30541572,-0.13268325,0.4139717,0.469471,0.040409144,-0.07553998,0.073144354,0.055219173,0.14539185,0.19290875,0.4246089,0.25888738,0.059557263,-0.20789066,-0.31671217,0.69348884,-0.3990388,-0.5125941,-0.31680205,-0.32300687,-0.34864154,-0.22732425,-0.24272382,-0.25077552,-0.10621709,-0.0365752,0.03187,-0.38091534,-0.37336165,-0.27542907,0.3386946,1.7856455
ENST00000341068.3,-0.18341884,0.028930284,0.2958752,0.06689161,0.22931327,0.33470827,0.6102978,0.671576,0.43943503,-0.067610435,-0.5330143,0.29643503,0.7697477,0.5563122,0.55519426,0.5202175,0.55681765,0.32936707,0.63717085,-0.29178038,0.2058376,0.6736978,0.070256256,-0.10352347,0.09344493,-0.09920779,0.20185679,-0.13126127,0.26348412,0.06946514,-0.15564132,-0.36634246,-0.5670259,0.5164145,-0.51923317,-0.6611914,-0.51043487,-0.36400148,-0.44432625,-0.552894,-0.4438021,-0.26629958,-0.121610895,-0.13687626,-0.44782797,-0.48565534,-0.3659125,-0.45524728,-0.23859361,2.4521873
ENST00000341105.2,0.12097197,0.15485555,0.13102022,0.2572336,0.22461282,0.40033722,0.18953647,0.22713284,0.01102628,-0.4546413,-0.5395065,0.092932284,0.27336532,0.15835771,0.13785304,0.06407563,0.18990606,0.075431,0.19178216,0.04341073,0.13176644,0.32162404,0.15652554,-0.14248341,0.15597542,-0.07475799,0.14580145,0.09794715,0.1244333,0.11011805,-0.14486176,-0.18365356,-0.17040318,0.26371056,-0.07641949,-0.21256778,-0.52109766,-0.2683044,-0.1141589,-0.012703726,0.08053883,-0.22816625,-0.13830617,-0.22721195,-0.6724479,-0.29609343,-0.0061888844,-0.0646794,0.06999292,4.98881
ENST00000341181.6,-0.16129127,0.048929114,0.35409382,0.11826355,0.19678195,0.31899124,0.601323,0.6728129,0.43994662,-0.17561254,-0.56827915,0.29841653,0.76314104,0.5852587,0.61058766,0.48357937,0.57852423,0.3581287,0.6496423,-0.32994533,0.2515578,0.6566026,0.03349338,-0.12583794,0.09615325,-0.08538005,0.19655547,-0.035638716,0.30857325,0.102093585,-0.12536496,-0.38775772,-0.5423969,0.57510424,-0.55453366,-0.71799916,-0.5497409,-0.4211345,-0.43844172,-0.5279294,-0.44373295,-0.30819738,-0.17487563,-0.1708576,-0.4357998,-0.54025763,-0.37979275,-0.46717536,-0.15620306,2.7801964
ENST00000341329.3,-0.12789479,0.026781179,0.2032631,0.058820896,0.2257568,0.27901146,0.6109328,0.65237635,0.4199047,0.020543128,-0.39729932,0.29389438,0.7407445,0.54207087,0.5616649,0.4926648,0.4867828,0.33699685,0.6183576,-0.29845202,0.09276141,0.5581461,0.06995098,-0.08592465,0.108284436,-0.10263842,0.18920699,-0.1274187,0.14325848,0.012554422,-0.1214031,-0.302317,-0.5133749,0.41191822,-0.48222625,-0.6223057,-0.5399138,-0.3397365,-0.35917586,-0.5276299,-0.42839584,-0.2522545,-0.074465714,-0.13753667,-0.68411,-0.50824034,-0.31172118,-0.46658713,-0.21685046,2.6517844
ENST00000341333.5,0.14962426,0.24527009,0.15140313,0.27732533,0.23893613,0.3709768,0.014923576,0.0022023022,-0.09704203,-0.7371725,-0.67856026,-0.14206682,-0.06776068,-0.016302116,0.0025977846,-0.087216,0.027892634,-0.0035877957,0.08491453,0.0670727,0.1112745,0.14609982,0.06203735,-0.12134101,0.077928886,0.0030555725,0.12951928,0.3041112,0.27384531,0.24509963,0.029806357,0.017213456,-0.01293999,0.41581252,-0.07094891,-0.28732663,-0.37296513,-0.18802232,-0.10308281,0.18318444,0.2078644,-0.16569108,-0.12726663,-0.073071405,-0.3809612,-0.25600016,-0.15210044,-0.051362686,0.43003544,3.7523124
ENST00000341685.4,-0.027345322,0.1568397,0.34059703,0.14694443,0.21485202,0.33195084,0.38909155,0.38425007,0.18719032,-0.6417227,-0.76275253,0.12739547,0.30865243,0.27935025,0.3233926,0.25773877,0.3615016,0.22062443,0.4206438,-0.10957651,0.26604173,0.33324316,0.03349314,-0.1385281,0.031102877,0.0029616356,0.13784301,0.3357907,0.48897046,0.28439742,-0.006188754,-0.22585014,-0.29831514,0.7881856,-0.35452002,-0.5527375,-0.41545695,-0.32123995,-0.3799737,-0.18490118,-0.20277274,-0.33207372,-0.3024943,-0.08685755,-0.35421532,-0.46099183,-0.43532455,-0.2844311,0.22079766,2.6651068
ENST00000341772.4,0.005430147,0.14935017,0.1255669,0.15524988,0.27896178,0.32287383,0.33620343,0.35859057,0.13867056,-0.27907312,-0.41741866,0.22485954,0.41208407,0.29107562,0.22527812,0.1826876,0.29447398,0.108646944,0.33446747,-0.1197862,-0.056892022,0.34337363,0.098130055,-0.050754067,0.058853693,-0.11011773,0.17446241,0.02200504,0.17167047,0.10248767,-0.06455484,-0.14852813,-0.2738318,0.22625285,-0.22615863,-0.38714984,-0.45296243,-0.2997671,-0.25067157,-0.17795224,-0.118090324,-0.17106566,-0.05190418,-0.059818245,-0.656764,-0.33586586,-0.17418858,-0.2315856,-0.006925054,2.8948739
ENST00000342016.3,-0.081005715,0.08509544,0.2619952,0.0775355,0.21316123,0.2835847,0.40753296,0.39577332,0.22054325,-0.21875697,-0.58103144,0.09869817,0.48969153,0.30752182,0.3386614,0.31014365,0.32607788,0.24533889,0.42825824,-0.16200496,0.2863094,0.5104364,0.06557146,-0.071430735,0.06388388,-0.034312025,0.14280713,0.027691532,0.2520234,0.111070275,0.0099166,-0.24550498,-0.4020761,0.5078332,-0.42081088,-0.5268961,-0.36697027,-0.32494703,-0.3376865,-0.36685464,-0.33210012,-0.22898042,-0.029740788,-0.063953616,-0.35440162,-0.4464067,-0.33444643,-0.37423885,0.07134857,1.9993293
ENST00000342166.5,-0.14625275,0.11018135,0.40941128,0.077401556,0.22339645,0.29900253,0.518533,0.5405485,0.29942557,-0.4691297,-0.832905,0.12024471,0.5262848,0.43077335,0.52518624,0.3994768,0.45080802,0.35464346,0.57520545,-0.23445083,0.46020564,0.47116897,0.041308545,-0.1277449,0.040242285,0.04359562,0.13270724,0.22461149,0.48362255,0.2819828,0.023689155,-0.2871804,-0.47893676,0.92622197,-0.57789737,-0.749288,-0.4466878,-0.353383,-0.46367845,-0.46374395,-0.47735155,-0.36052516,-0.18852808,-0.09492891,-0.18297672,-0.527883,-0.5626584,-0.43911374,0.22107753,2.1021466
ENST00000342183.5,-0.19173557,-0.02275844,0.22651103,0.017647713,0.25004005,0.3243155,0.788,0.8842494,0.5737146,0.18062443,-0.33599132,0.46657568,0.9479961,0.7032118,0.7523625,0.6957238,0.6447103,0.46479794,0.76431656,-0.35176995,0.036927927,0.66611505,0.085001856,-0.118580855,0.10140577,-0.15577756,0.23045853,-0.23118317,0.14163843,0.005726427,-0.20596078,-0.4077407,-0.6314559,0.40352556,-0.5906562,-0.7234957,-0.66125286,-0.357431,-0.44991797,-0.64874774,-0.5547769,-0.2866476,-0.11684133,-0.19369267,-0.8601181,-0.5369402,-0.40232897,-0.561076,-0.46483773,3.0987294
ENST00000342320.4,-0.16798452,-0.0038520768,0.31508705,0.020668998,0.23956124,0.26820135,0.6361997,0.6530231,0.47574875,0.024336249,-0.5069232,0.21533725,0.7817164,0.589376,0.6157824,0.5360884,0.53829575,0.40861803,0.6427298,-0.36635867,0.26902434,0.618678,0.04955043,-0.112325035,0.07700522,-0.06943188,0.18245257,-0.15646905,0.20313935,0.040225565,-0.06536774,-0.31878492,-0.5709698,0.5041287,-0.5572823,-0.71740717,-0.53733206,-0.35628882,-0.39562964,-0.6296929,-0.52346283,-0.26815698,-0.00064074434,-0.12608582,-0.5262618,-0.52101326,-0.36289012,-0.53924245,-0.14868382,2.389189
ENST00000342435.4,-0.11598315,0.10739815,0.35718307,0.120300785,0.20468819,0.31277865,0.41667256,0.49503878,0.27698132,-0.34511092,-0.68376803,0.12842686,0.5255506,0.3966353,0.43028262,0.28257218,0.41334555,0.2296661,0.4733408,-0.2403083,0.38244447,0.61883736,0.05229897,-0.102329545,0.09152642,0.010115813,0.16956651,0.05173293,0.34620416,0.17367312,-0.0496782,-0.32286146,-0.44483927,0.6927595,-0.5154239,-0.6458628,-0.45747992,-0.3548893,-0.392716,-0.41672185,-0.35900077,-0.28028142,-0.14662443,-0.14279082,-0.13194959,-0.45414042,-0.38171482,-0.35511714,0.1135791,2.3712342
