,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000302188.3,-0.14343252688694463,-0.33866500928346216,1.4906616626693994,-0.4227265475452658,-0.38103014286967274,-0.39211075897794756,0.1304841266090852,-0.04287538329106316,0.015752707413160316,-0.9411407190888457,-1.0234661651835557,-0.05100666933284376,0.0764422496278983,0.049672003990094804,-0.19209811979949415,-0.051881847347641674,0.030662389080501395,0.043845464920265254,0.40994986341014344,-0.17340338444935566,1.4323176764385992,0.7693526637161696,-0.38437511019834214,0.5477948938585293,-0.5885488925090951,0.5254270808300794,-0.2819278412275247,0.08485448944409829,0.5523941284303495,0.3030687808776014,1.414326736667469,-0.13208017470326472,0.08988682099608342,0.7137574946129746,-0.7063032050857045,-0.7032268578352612,0.3865864899309818,-0.31253552033433163,-0.7726568968844392,-0.05953541989107669,-0.07602354267964562,0.7318779582975092,-0.3879330426321881,-0.17964226910292264,0.6865253199810493,0.006358055268412266,-0.9540991449004786,-0.5052731915019921,-0.29400067352810066,0.47457291916992067
ENST00000302236.5,-0.06654807466278667,-0.07799522691818206,-0.012100290640406186,-0.05875215056011118,0.1298798317037586,0.5887166399444141,0.7248653035257933,0.7952546314171935,0.6080516385430434,0.5567425447174741,-0.25693187325983624,0.03338017826603901,0.7862726465720384,0.6336769322815137,0.9878997093595938,0.6688135900417285,0.8050356522097837,0.8797509055039638,0.6936143695413537,-0.18677882205335639,-0.3116605724993162,-0.45549788617471654,-0.128913955623156,-0.36218101430297667,-0.14203385401796575,-0.33215231809722123,-0.12757750806034585,-0.23951078674348647,0.22605944655435373,-0.1232965013086309,-0.27513469647420674,-0.3227644138022465,-0.39138776497005656,1.3725635595949135,-0.5570537768169816,-0.5970627913615663,-0.5266734634701664,-0.21477776358116163,-0.11982012098775074,-0.16410338408545666,-0.05274227513775642,-0.48158557394162615,0.07644973622709905,-0.4417845658836561,-0.3344089434476758,-0.49416713771902154,-0.27513469647420674,-0.23798169805673597,-2.1985134148712913,2.5970627913615663
ENST00000302327.3,0.11034456055066144,0.16756942924361073,0.14569441382103676,0.6841449549845207,0.6771073623786616,1.1874689866813188,-0.09546497659017916,0.08510726905164123,-0.5278696078391087,-0.49456093199999795,-1.1491692352512834,-0.19500065014110035,-0.002355572198698752,-0.44776672052106026,-0.5873180729198593,-0.32589471699204786,-0.013670885426528834,-0.14523281336563532,-0.1324652673120692,0.2264631182971808,0.8156923767894124,0.4611630121614514,0.4239091825034009,-0.1278864542825593,1.0932100295543226,0.3865186577874411,1.1675694292436107,0.1473915473059808,-0.04815926181181851,0.02313557683508094,-0.4913936529213183,-0.1950006501410888,0.19404164060480156,1.4733778587677016,-0.04352035501781426,-1.1715636810366692,-0.5019799681701933,-1.0719408934803933,0.28304664666355084,0.11312164522124135,0.6510866664052211,-0.18707032268644852,-0.22976606830176927,-0.20534259436254843,-2.2127963073687384,-0.32762280224587315,-0.21663725012348412,0.4070353639390012,0.22324998371746574,5.002355572198699
ENST00000302350.4,0.3972839741230443,0.012989998275304337,0.05860169391884984,-0.040121338184255784,0.1271270460109486,0.485528455858355,-0.33230208967756614,-0.26051140660955596,-0.09526289237671559,0.6056571637214931,0.2985388146654957,-0.28167601660759534,-0.1461120338724653,-0.4156304732764653,-0.05826868489451709,0.05298806620722463,-0.317655313713165,-0.23276641612665472,-0.35086552655739034,0.4017162204383036,-1000.0,-1000.0,0.32445109411160455,0.19764630903910518,0.21788623531757434,-1000.0,0.2279137487079046,-0.8023626978410405,-1000.0,-0.020576518079550965,-0.5291594189068753,-0.21231821331060008,0.23786340911550408,-1000.0,0.2697318868386889,0.3816193745319696,-0.6478111852584103,0.197610280843743,0.1510201491677554,0.20780617525933476,0.16673023225641526,0.1745192584835733,0.2279137487079046,0.01877235086931428,-1000.0,0.07255469220379585,0.284111383329404,0.2279137487079046,-1.2830952854176099,7.947011933792775
ENST00000302392.4,-0.10408687212541512,-0.12514848765324516,0.46216751440667014,-0.28187399134070557,-0.08339374327259996,-0.5735802241457248,0.22479398340370604,0.08506921973709414,0.25227471982581573,-0.06965337506154423,-0.06288010914256947,0.2192344580618153,0.20805071956913412,0.32654748220444585,0.6495093965849046,0.5198387841401262,0.24134515966755554,0.5399636305679758,0.40188984872465117,-0.042686327461274765,0.2950961972897561,0.7570150220528946,-0.1976609874376143,-0.3137580523604848,-0.2898009669411197,-0.5075623457478047,-0.32996827954174535,-0.7863465742014943,-0.9027560663168037,0.11760949620100014,-0.3966943933425666,-0.14294224265937938,-0.21261132890358425,-0.6377024928463557,0.5378165250691742,0.5796220200158908,-0.8317895449626551,1.0619601209367397,0.4312448608711348,-0.24298497794710627,-0.3546303337760124,-0.25843586942276975,0.273888532931875,-0.3966943933425666,1.2426631940622679,0.8189738435621665,0.33939680026367913,0.035316184539994744,-2.475645734737385,7.797573829624745
ENST00000302513.2,-1.592046844455128,-0.5625999999283429,-0.3820277542865229,-0.8895549271476684,-0.6621356734792627,-2.8845280948157033,0.17436559423785614,0.2853969066266071,0.054071360520146605,0.9733575911328369,0.5305094044631371,-0.07717317275810309,0.17436559423785614,0.4374000000716567,0.48470571485001734,0.4129451998311806,0.17436559423785614,0.17436559423785614,0.2853969066266071,0.17436559423785614,0.23094912260422706,-1000.0,-1000.0,0.17436559423785614,-1000.0,-0.14756250064950294,-1000.0,-1000.0,-1000.0,0.9725946640173575,-1000.0,-0.07717317275810309,-0.010058976899562921,-1000.0,-0.6770093451762831,-0.26056433809391155,0.35782741872712265,1.9567741591652368,-0.07717317275810309,-0.07717317275810309,-0.14756250064950294,0.3378643265207355,-0.3820277542865229,0.3884903995907072,-0.010058976899562921,0.659792421408107,-0.11581102949641942,-0.3820277542865229,-1000.0,4.469490595536863
ENST00000302541.6,0.1791492123434567,-0.08505461410512494,-0.9258653821002727,-0.718117171488567,-0.16046201676314686,1.0575386354561431,3.0392698071621274,2.6444076419048668,0.054966456823537096,0.70433724535634,0.2810319323471204,2.0071820434279273,2.229551458833217,1.431971733389147,1.561912352738827,0.7588242085903367,0.19724230744974622,-0.14377835641335085,0.6244466657464061,-0.08954023083252988,-0.42193843598601183,-0.7790970118435279,-0.4706503168660619,-0.07454811377586895,-0.5345673409850651,-0.4995142894417188,-0.5179046581811704,-0.5778245689882338,-0.4633891497204538,-0.5087242594639718,0.48036302523742314,-0.7882376010232728,-0.5934214240392528,0.19914364283948413,-0.8220999059377028,-0.7560717616838128,0.3143848777510007,-1.0165374176453277,-0.823001012948988,-1.2058142811588728,-1.1192972339440277,-0.2810209408844799,-0.0006815727263779214,0.6417755130026106,-1.3568592295666528,-1.6693270645190628,-0.30405287039199685,-0.7001005269748131,-1000.0,-0.2545754825156971
ENST00000302558.3,-0.296380049829884,-0.06122213788285791,0.25899590491871716,0.10843272179450181,0.2668166236286169,0.028587516502616817,0.13407566147552186,0.5974980717827918,0.01041400569232187,-0.3531142366970371,-0.45514253241494307,0.12334152837177181,0.5472848567386421,-0.247011034966663,0.18675587346129707,-0.08098270764557802,-0.179152471477235,-0.457115879817536,0.2680694879584118,-0.33926587168062394,0.633031354364332,0.31264733015772195,0.08191991940753196,0.07625500708717214,0.306345753907572,0.12529349442584192,0.4916791324010019,-0.5537262703674241,0.6539482659537619,0.07576769242593206,-0.771086932806101,-0.26334396366037616,-0.3324820689405861,0.9505094542134123,-0.5798954349091191,-0.40698377481217096,-0.036948451441738195,-0.05463555705232803,-0.29830703031790795,-0.19936619098248798,-0.19843530145266408,0.033254979948906804,0.012584732737932036,0.3054259610546821,1.5184725914076418,-0.2256146149686289,-0.12493040065265348,-0.3610240244164271,-1.231240982625689,1.109611538224158
ENST00000302632.3,0.22801309431649264,1.1061747697049973,-1.2712968106053602,0.7421585350068978,0.7686307463680877,1.0640866298942577,0.9995146285981775,0.36490856031707763,0.4688757206211578,-1.6220491103942412,-2.9725718406845925,-1.2033068162732452,-0.03183779010427212,1.1846102519629231,0.8602311538299678,0.4991526137409128,0.8184343022886982,1.731187417185898,1.8313961874100175,0.16979607106537764,-1.058532656769696,-1000.0,0.24208493187225777,0.5364422496633878,0.29783908948075277,-0.9657844119516872,0.2319441532029778,1.4791241291731079,-1000.0,-0.35959496379383515,-1000.0,-0.0549616221476823,0.3789748039301877,-1000.0,-1.0864730466811219,-0.12674845939536306,1.0957954896215978,-2.2382886675717018,-0.018375530297712217,-1.0248099924935656,0.6596963748149278,0.0037861196264477037,-0.44872608507106015,0.5462383250316378,-1000.0,-1.1250754454553697,-1.3122892490154792,-1.2578414649931022,-0.13053238502913211,1.1058383715480522
ENST00000302746.6,0.02775063445967696,-0.018879875117011835,0.9020148836645197,0.3581159139642889,0.5618888063491676,1.1147576815415432,-0.34558587579410194,0.1797537279047292,-0.2990380387954721,-1.1198230561365312,-1.1261836384023898,-0.10609269756327144,0.13176851717853832,-0.5306421458575699,-0.38550024534514993,-0.3288120752843211,-0.442147260038662,-0.9437361621595262,-0.8638369479357815,-0.1497024237851612,0.3964296043080493,0.6752577233482286,0.40337149811270745,-0.06185907480720143,0.3909019191952199,0.37062098605456395,0.7722052074640784,1.4143530547764493,2.0437240291794376,0.3207189575718177,-0.043711728096941016,-0.2253343914047079,0.14940290071725837,2.4494759616207,0.06264266247916872,-0.4380942908318399,-0.5572395577192122,-0.5093039325195026,-0.07600513130383302,-0.25653468797697165,-0.04559146131517178,-0.4414159675199958,-0.6219273963775116,0.12398517245324747,0.30835537275247393,-1.2474918612553418,-0.19301036075109668,-0.2888242259334799,-1.4911707050681615,7.6286742288181015
ENST00000302787.2,0.10992274755862219,0.1042927109857521,0.5129357720116507,0.006317551422462486,0.21984334984899778,0.3858230818914272,0.3508389940309815,0.4436028841013515,0.058711676676861835,-1.1046310053231476,-1.066263114738513,0.3435382017902926,0.3861482924647621,0.21149177029736155,0.15793067458783305,-0.10285411200451744,0.2842713770919927,-0.04174756944364777,0.5012984853148188,-0.04337067898439795,0.8142050647457078,0.8953152196551875,-0.1928674787526674,0.09857905979136206,-0.11244128003047837,0.02261091989681674,0.08964593502135187,-0.02635714172311765,0.6935902951961577,0.5504419326803163,0.1415635883395323,-0.1661586840565361,-0.4495312779264973,0.3856558042225622,-0.3301960881830581,-0.570515316059363,-0.11640101059800756,-0.496209947492523,-0.6575475518194773,-0.3171110064611975,-0.02393299917616787,0.1046867053095113,-0.03739860972760756,0.22300232721360214,-0.6821793869246076,-0.3230543763130429,-0.2828554674520376,-0.5793540645948072,-0.37328625436179763,4.940101408372698
ENST00000302819.5,0.02445031227335326,0.5177848801596032,0.16163125123144306,0.492999332884303,0.28546571069232796,1.2709645336485464,-1000.0,-0.17611954698118693,0.1494142944160335,-1.312744539267317,-0.9171916626427472,0.03138061529927283,-0.33873974780026694,-1000.0,-1000.0,0.009183555620043027,0.31903881820683333,-1000.0,-1000.0,0.05677301413830271,-1000.0,0.36139421744345324,0.4912461487569133,-0.2652310780646867,0.27295147471887793,-1000.0,0.4595415906318827,-1000.0,-1000.0,-1000.0,-1000.0,0.2315759769564929,-0.6450416075382273,0.7438931758458827,-0.10320405439768088,-0.07009556806430739,-1000.0,-0.4204545230626269,-0.23438545748502682,-1000.0,0.009183555620043027,-0.5238515201995217,-0.5822484729548623,-1000.0,-1000.0,-0.3981945788759016,0.17981037082335805,-0.0811804720326168,-1000.0,2.990816444379957
ENST00000302823.3,-0.2413873900611172,-0.2322615377830075,0.048694776048052724,0.1801020258330479,0.516199695221033,0.6202297603855729,-1000.0,-1000.0,0.6861246966633425,-1000.0,-1000.0,-1000.0,2.1682763918007226,-1000.0,1.2938072738845827,-1000.0,-1000.0,0.6157353687719422,-1000.0,-0.4277869959119125,-1000.0,-1000.0,0.07807858282914282,-0.5448924644869273,-1000.0,-0.6555666530454474,-0.3395155558085019,-0.9007138714883668,-1000.0,-0.5778050184343573,0.19656406150130268,-0.05411602953572725,-0.3480892091157124,-0.6130833217239373,0.02039358796739288,-1000.0,-1000.0,0.21580476188331277,-0.058821093334852304,-0.14342728507348745,-0.7024193215887409,-0.6462183469491922,0.022253444997502703,0.010014307883992712,-0.12123022539425743,-0.3796257244340524,-0.20369238558623737,-0.20169833450179242,0.7200720285866828,1.7061927261154173
ENST00000302874.4,-0.3499627918666177,0.014222990482453124,0.20325681487247338,-0.057263187091468715,0.04369439110259843,0.32804288788608327,0.3379105444273134,0.49374921621301304,0.42245531185618335,-0.06283427057753233,-0.47081922056540515,0.1154131199403432,0.48014468529118326,0.42083125513311814,0.44196008458922353,0.4046121669076781,0.40278827840010334,0.2918480561466581,0.40378980224517336,-0.40346408721034077,-0.18065183143400032,0.2388259785523632,0.10068549139907312,-0.20279021007388565,0.0627096261830784,-0.018198487209926784,0.1604395429194181,0.26066080695513816,0.2519463077870532,0.0018718873659133717,0.009777085451263323,-0.41848553512344777,-0.1991806476267418,0.6251806997365534,-0.45970819784996075,-0.19779650116345282,-0.20515528603008426,0.042692295281953285,-0.1771209945947657,-0.36976607253716176,-0.3879285851387577,-0.5371268275101853,-0.10725523594913866,-0.27134308075591507,0.2505064059451185,-0.2832919215680533,-0.3089498804177587,-0.1649649322888277,-0.9759579484871026,1.0446706985711167
ENST00000302909.3,0.18918992425829284,0.18918992425829284,0.9242430824374281,-0.8258750564103066,0.14952354720946825,-0.27699856990517,0.22634292267576495,0.5807384237449336,0.5725185638098029,-1.5241574556018667,-1.6318801144912571,0.9895570283673933,1.046266585887948,0.7012518779320036,0.8698132534067682,0.5725185638098029,0.7706592098213978,0.2125224280889233,1.0054779710859032,0.263990498594298,-1000.0,-1000.0,0.2362065507597837,0.19365648664329793,0.4524269732096675,0.12505958683858331,0.5152936951168536,-0.02278588113281632,0.09189272290338302,-0.2713622342729165,-0.2599132779925064,0.6137518096477432,-0.32538324857146694,-0.9609136362712771,-0.5040175124076862,-1.4583043596570966,0.442091273749349,0.5400970861174228,-0.5988498545021765,-0.48403658142587114,-0.08644451835512701,0.15792782158939378,-0.33437203179871666,0.32083470474886333,-1.5547621002240164,-0.9240721327218315,-0.5131413745077866,-0.395772576462857,-1000.0,4.334372031798717
ENST00000303077.6,0.5425303376641928,1.12195465484392,-1000.0,1.0682536350106702,-0.3154506574633791,0.5174393567013604,-1000.0,-1000.0,-1000.0,-1000.0,-0.1820573871159299,-0.9935225625760191,-0.6150109393222891,1.5843925232022462,-1000.0,0.6152866800995112,-1000.0,-1.0675231440197894,-1000.0,0.006477437423980881,-1000.0,-0.67159446768866,0.1439809611739209,-0.15261054258914264,-0.5080957354057807,-0.39427548575647453,-0.27105653810492925,-0.1455256560210696,-0.18616764051840917,-1.2946210816447694,-1000.0,-0.7304881567422186,1.4789652088867316,2.6152745638407966,-0.4827826988707944,-1.0300484386011295,-0.36144202693197425,0.5416721013696826,0.3849890606777109,-0.5605631552999091,-0.5343294453528449,0.07686676531538073,-1000.0,0.6387456529235003,-1.1455256560210687,-0.7304881567422186,0.006026454276785387,1.0303241793783506,-1000.0,5.315450657463379
ENST00000303319.5,-0.2618806574655621,-0.10437738564342203,0.27339881833256774,0.24133265319964758,0.37197606776568426,1.2237285115616028,0.2332750615369572,0.387622095450308,0.015334243630797939,-0.6496589206291521,-0.9171535865332276,0.046809181193187666,0.5575470968926175,0.1652296741138577,0.13677322806462744,0.0993417384573978,0.2432321861151281,-0.13882944554792243,0.10173873754888252,-0.3512038407414324,0.7105458451640723,0.8165245705063744,0.368430830430468,-0.09212109321635253,0.04951001849373737,0.2499497458223332,0.4545899065447876,0.4710381036379476,1.1739970037601126,0.2660542916517623,-0.17710137966505224,-0.8176126492791274,-0.5261526845821627,2.9213529955284474,-0.6434655600523675,-1.2009022531997968,-0.38883508625733754,-0.9759015183136466,-0.6268774742448122,-0.26144252564839254,-0.005105242103452312,-0.7319385199250172,-0.9916053278880126,-0.1343306077450528,0.26603110901067284,-1.0948513290021222,-0.6914848067213466,-0.176442716838082,0.113910896828878,3.8347703258861423
ENST00000303400.4,-0.3640057645400008,-0.07134226415783074,0.6936716903287139,-0.07060873139407065,0.014910471561759397,-0.16355325019018574,0.468071586928839,0.5425400598777594,0.2405698456796892,-0.4948612013037206,-0.5673999223945658,0.8250665835964193,0.9084777048126691,0.3769617601836992,0.6075141357641596,0.3051912018939489,0.24025729214008917,-0.0034515394182657033,0.4341353678752693,-0.1850984873932906,0.08174519860627427,0.5997910830363895,-0.25963724273383093,-0.019230600939020626,-0.25502891284127127,0.10215842319915458,-0.26705867394627036,-0.3567377640759606,-0.36900644559836104,0.744357046550864,0.2184100540708096,-0.4694614710020857,-0.19497565953429064,-0.2936982165930355,-0.5806159621119156,-0.23795007521549572,-0.14549306855613064,0.03214845040463965,-0.21836818112948064,-0.1593880449315308,-0.14609499426210082,-0.14952436205641106,0.21016153318165953,0.0630709843617594,-0.0036049887803555336,0.012537927051839315,-0.1951999125814705,-0.3346770992744208,-1.1456755641510405,2.5339307659823107
ENST00000303436.6,0.0651685074165056,0.013446635010175623,0.9051767611450088,0.545705193574467,0.7512241215800253,0.6755912306921199,0.4312176887111252,0.41518121508119554,0.404341982719735,-0.9946601663217742,-1.2525686091669144,0.15996703211753394,0.5163371040005953,0.4579413721037846,0.5961460842227555,0.3413321851939357,0.6186701290572256,0.5864091041119006,0.5503379915849256,-0.23246871922519485,0.18535471519113988,1.3514742823049306,0.14739233934691542,-0.08373746765864443,0.18771975466769097,0.009830430163134896,0.35267090158536485,0.15769580733997524,0.2739435197854001,0.28991992292575075,-0.07758457170828503,-0.35733787369825887,-0.729057142697465,0.24870192231488586,-0.6219190480984045,-1.1774621201991744,-0.4450592284939585,-0.38054925781114424,-0.4887428133637548,-0.7506928936742048,-0.46534999493453455,-0.3214275854054649,-0.44665741199673503,-0.16992062934421526,-0.16196532338807001,-0.59639670419228,-0.4920160464834997,-0.5549443442917146,-0.4383799817945442,3.8810602361425146
